196,195,540.28,549.14,44.98,123.54,1,-1,-1,-1
196,199,1130.52,535.38,30.83,80.56,1,-1,-1,-1
196,205,497.30,549.02,35.62,94.25,1,-1,-1,-1
196,206,417.14,529.60,33.11,77.33,1,-1,-1,-1
196,213,1880.96,109.75,43.39,116.52,1,-1,-1,-1
197,45,1460.93,516.35,30.35,74.28,1,-1,-1,-1
197,137,1504.05,543.86,23.96,64.41,1,-1,-1,-1
197,157,1568.29,541.55,27.46,72.86,1,-1,-1,-1
197,158,1006.14,491.51,22.61,56.75,1,-1,-1,-1
197,160,1586.49,537.24,28.73,75.33,1,-1,-1,-1
197,172,1105.56,539.73,33.92,87.05,1,-1,-1,-1
197,173,1621.00,530.36,34.09,86.40,1,-1,-1,-1
197,180,694.11,536.91,29.12,73.27,1,-1,-1,-1
197,186,1528.36,536.21,27.69,78.34,1,-1,-1,-1
197,195,539.28,551.36,44.18,122.15,1,-1,-1,-1
197,199,1126.63,534.60,32.25,83.66,1,-1,-1,-1
197,203,548.85,539.89,35.61,91.07,1,-1,-1,-1
197,205,496.71,549.61,35.56,93.97,1,-1,-1,-1
197,206,414.16,530.54,33.64,77.87,1,-1,-1,-1
197,213,1882.17,105.95,43.30,116.28,1,-1,-1,-1
198,45,1460.59,512.65,32.35,78.34,1,-1,-1,-1
198,137,1506.28,543.54,24.10,64.77,1,-1,-1,-1
198,157,1569.15,540.22,27.43,73.16,1,-1,-1,-1
198,158,1006.05,490.69,22.20,56.29,1,-1,-1,-1
198,160,1589.04,534.28,27.87,73.47,1,-1,-1,-1
198,172,1103.21,539.96,33.38,85.95,1,-1,-1,-1
198,173,1623.42,529.75,33.71,85.20,1,-1,-1,-1
198,180,691.22,534.75,30.14,75.75,1,-1,-1,-1
198,186,1529.71,535.93,27.71,78.90,1,-1,-1,-1
198,192,746.66,526.61,22.29,52.41,1,-1,-1,-1
198,195,537.86,558.78,42.80,118.94,1,-1,-1,-1
198,199,1124.24,533.65,33.33,86.13,1,-1,-1,-1
198,203,550.31,541.26,32.91,84.85,1,-1,-1,-1
198,205,493.83,550.42,36.31,95.88,1,-1,-1,-1
198,206,411.46,532.14,33.17,76.73,1,-1,-1,-1
199,45,1461.10,510.58,33.62,80.54,1,-1,-1,-1
199,137,1506.62,543.05,23.95,65.03,1,-1,-1,-1
199,157,1569.98,539.74,27.54,73.91,1,-1,-1,-1
199,158,1006.20,493.67,21.68,54.78,1,-1,-1,-1
199,160,1590.42,533.81,27.87,74.01,1,-1,-1,-1
199,172,1102.90,539.39,34.05,87.47,1,-1,-1,-1
199,173,1624.86,528.90,33.81,85.99,1,-1,-1,-1
199,180,688.98,533.92,31.58,78.62,1,-1,-1,-1
199,186,1531.50,535.83,27.61,79.10,1,-1,-1,-1
199,192,745.64,528.57,22.27,52.83,1,-1,-1,-1
199,195,535.82,562.87,42.76,119.03,1,-1,-1,-1
199,199,1120.11,534.56,33.14,86.41,1,-1,-1,-1
199,203,548.71,542.35,32.83,84.63,1,-1,-1,-1
199,205,492.36,551.99,36.17,95.28,1,-1,-1,-1
199,206,408.27,535.33,33.49,77.62,1,-1,-1,-1
200,45,1462.60,509.45,34.23,82.01,1,-1,-1,-1
200,137,1508.96,546.26,22.53,61.10,1,-1,-1,-1
200,157,1573.05,541.55,27.79,74.83,1,-1,-1,-1
200,158,1006.80,494.11,21.74,54.88,1,-1,-1,-1
200,160,1592.67,539.55,28.87,76.16,1,-1,-1,-1
200,172,1102.51,540.48,34.24,88.02,1,-1,-1,-1
200,173,1627.50,532.53,33.51,84.96,1,-1,-1,-1
200,180,687.97,533.58,32.51,80.36,1,-1,-1,-1
200,186,1532.02,537.13,29.03,82.45,1,-1,-1,-1
200,192,745.36,527.89,22.16,52.96,1,-1,-1,-1
200,195,533.57,566.31,41.87,115.75,1,-1,-1,-1
200,199,1118.34,536.21,32.81,87.13,1,-1,-1,-1
200,203,543.64,542.03,36.49,95.25,1,-1,-1,-1
200,205,490.20,550.52,36.82,97.05,1,-1,-1,-1
200,206,406.01,534.47,33.91,78.61,1,-1,-1,-1
200,220,797.99,484.24,18.55,47.76,1,-1,-1,-1
200,221,123.55,594.31,55.18,159.72,1,-1,-1,-1
200,222,829.72,490.26,17.63,45.98,1,-1,-1,-1
201,45,1464.82,517.89,30.34,73.31,1,-1,-1,-1
201,95,1583.48,543.18,28.28,76.81,1,-1,-1,-1
201,137,1510.61,547.45,21.61,58.30,1,-1,-1,-1
201,157,1574.55,542.93,27.74,75.16,1,-1,-1,-1
201,158,1006.35,492.92,21.77,54.92,1,-1,-1,-1
201,160,1596.24,539.14,28.24,75.01,1,-1,-1,-1
201,162,1676.04,542.53,31.37,80.07,1,-1,-1,-1
201,172,1100.44,540.23,34.32,88.87,1,-1,-1,-1
201,173,1630.80,531.99,33.33,84.53,1,-1,-1,-1
201,180,687.16,536.01,31.84,79.07,1,-1,-1,-1
201,185,1802.22,107.30,58.88,152.50,1,-1,-1,-1
201,186,1533.96,537.62,29.22,83.05,1,-1,-1,-1
201,192,744.42,524.30,22.50,53.67,1,-1,-1,-1
201,195,528.75,565.50,42.92,118.51,1,-1,-1,-1
201,199,1115.98,534.88,32.90,89.33,1,-1,-1,-1
201,203,541.37,539.40,38.05,100.31,1,-1,-1,-1
201,205,488.42,548.61,38.44,101.66,1,-1,-1,-1
201,206,402.85,531.45,34.21,79.63,1,-1,-1,-1
201,220,796.60,482.54,18.63,47.94,1,-1,-1,-1
201,221,121.17,592.03,56.50,163.67,1,-1,-1,-1
201,222,829.95,487.81,18.79,49.02,1,-1,-1,-1
202,45,1466.75,520.63,28.91,70.52,1,-1,-1,-1
202,95,1585.81,542.89,28.59,77.64,1,-1,-1,-1
202,137,1512.63,547.60,21.46,57.91,1,-1,-1,-1
202,157,1576.98,545.44,27.10,73.95,1,-1,-1,-1
202,158,1005.89,492.45,21.71,54.94,1,-1,-1,-1
202,160,1599.29,539.65,27.78,74.53,1,-1,-1,-1
202,162,1679.65,544.68,30.86,78.06,1,-1,-1,-1
202,172,1099.26,540.13,34.52,89.82,1,-1,-1,-1
202,173,1632.90,533.79,34.10,86.32,1,-1,-1,-1
202,180,686.52,534.30,32.32,79.85,1,-1,-1,-1
202,185,1804.16,105.42,59.31,153.60,1,-1,-1,-1
202,186,1535.84,538.47,29.47,83.91,1,-1,-1,-1
202,192,744.06,523.58,22.65,53.94,1,-1,-1,-1
202,195,525.55,565.16,42.34,116.89,1,-1,-1,-1
202,199,1114.20,533.72,32.83,90.79,1,-1,-1,-1
202,203,540.45,536.35,39.41,104.90,1,-1,-1,-1
202,205,486.15,546.57,39.10,104.04,1,-1,-1,-1
202,206,401.49,529.58,34.16,80.01,1,-1,-1,-1
202,220,796.36,481.99,18.98,48.73,1,-1,-1,-1
202,221,119.59,585.41,58.19,169.33,1,-1,-1,-1
202,222,830.24,487.09,19.15,49.98,1,-1,-1,-1
203,45,1468.58,517.51,30.08,72.95,1,-1,-1,-1
203,157,1578.95,549.72,25.93,70.83,1,-1,-1,-1
203,158,1005.85,493.59,21.42,54.29,1,-1,-1,-1
203,160,1599.48,545.12,28.05,74.98,1,-1,-1,-1
203,162,1681.90,546.05,31.23,78.74,1,-1,-1,-1
203,172,1098.35,541.40,34.29,89.51,1,-1,-1,-1
203,173,1635.43,534.48,35.40,89.59,1,-1,-1,-1
203,180,686.48,536.91,30.85,76.20,1,-1,-1,-1
203,186,1536.20,537.50,30.78,86.82,1,-1,-1,-1
203,192,743.83,522.63,22.96,54.69,1,-1,-1,-1
203,195,523.96,567.59,41.71,115.60,1,-1,-1,-1
203,199,1113.67,533.91,31.96,90.02,1,-1,-1,-1
203,203,541.54,538.30,34.53,91.35,1,-1,-1,-1
203,205,484.96,546.39,38.79,103.64,1,-1,-1,-1
203,206,399.15,526.19,34.65,82.11,1,-1,-1,-1
203,220,796.34,483.96,18.31,46.86,1,-1,-1,-1
203,221,117.56,583.85,59.90,174.02,1,-1,-1,-1
203,222,830.26,485.22,19.57,50.99,1,-1,-1,-1
204,45,1470.53,517.70,31.15,75.13,1,-1,-1,-1
204,157,1582.25,548.68,26.19,71.63,1,-1,-1,-1
204,158,1005.91,491.34,21.84,55.38,1,-1,-1,-1
204,160,1602.55,545.21,27.91,75.14,1,-1,-1,-1
204,162,1685.82,548.54,31.03,78.99,1,-1,-1,-1
204,172,1097.37,538.59,34.90,91.99,1,-1,-1,-1
204,173,1637.91,534.75,36.01,91.47,1,-1,-1,-1
204,180,685.89,535.88,30.87,76.77,1,-1,-1,-1
204,186,1537.79,537.13,30.86,86.62,1,-1,-1,-1
204,192,743.80,520.29,23.64,56.28,1,-1,-1,-1
204,195,521.01,565.78,41.72,116.46,1,-1,-1,-1
204,199,1114.07,532.68,31.21,89.67,1,-1,-1,-1
204,203,540.94,536.30,33.41,88.34,1,-1,-1,-1
204,205,483.44,544.33,37.64,100.83,1,-1,-1,-1
204,206,395.52,522.93,33.95,81.59,1,-1,-1,-1
204,220,796.47,483.28,17.85,45.47,1,-1,-1,-1
204,221,118.24,578.58,59.96,173.55,1,-1,-1,-1
204,222,830.74,481.97,20.20,52.69,1,-1,-1,-1
205,45,1473.33,521.04,27.96,67.48,1,-1,-1,-1
205,157,1584.32,546.97,27.07,73.90,1,-1,-1,-1
205,158,1004.73,489.18,21.77,55.13,1,-1,-1,-1
205,160,1603.84,545.23,28.78,77.81,1,-1,-1,-1
205,162,1689.61,549.50,31.51,79.73,1,-1,-1,-1
205,172,1096.75,535.58,35.03,92.91,1,-1,-1,-1
205,173,1640.42,534.86,36.26,92.17,1,-1,-1,-1
205,180,684.80,531.53,32.00,80.27,1,-1,-1,-1
205,186,1543.00,539.61,29.37,82.58,1,-1,-1,-1
205,192,742.92,518.10,24.35,58.18,1,-1,-1,-1
205,195,519.16,567.69,40.72,112.15,1,-1,-1,-1
205,199,1112.84,530.89,31.16,90.82,1,-1,-1,-1
205,203,538.62,532.91,33.24,87.98,1,-1,-1,-1
205,205,482.16,544.18,36.10,97.07,1,-1,-1,-1
205,206,393.85,519.68,32.42,79.38,1,-1,-1,-1
205,220,797.20,481.64,17.75,45.00,1,-1,-1,-1
205,221,116.88,574.68,61.38,175.95,1,-1,-1,-1
205,222,831.02,480.59,20.62,53.79,1,-1,-1,-1
205,225,583.14,512.19,21.08,46.97,1,-1,-1,-1
206,45,1476.06,523.09,27.97,67.78,1,-1,-1,-1
206,157,1585.47,545.67,27.84,76.05,1,-1,-1,-1
206,158,1004.76,488.35,21.44,54.37,1,-1,-1,-1
206,160,1607.34,546.52,27.50,74.27,1,-1,-1,-1
206,162,1692.14,549.20,32.00,80.66,1,-1,-1,-1
206,172,1095.65,533.77,35.57,94.54,1,-1,-1,-1
206,173,1644.26,536.21,35.70,91.09,1,-1,-1,-1
206,180,684.14,529.24,32.33,80.92,1,-1,-1,-1
206,186,1545.27,539.91,30.05,84.30,1,-1,-1,-1
206,192,741.97,517.27,24.58,58.90,1,-1,-1,-1
206,195,518.38,565.66,42.09,115.89,1,-1,-1,-1
206,199,1111.43,529.57,30.52,89.27,1,-1,-1,-1
206,203,539.01,532.33,32.11,84.53,1,-1,-1,-1
206,205,480.22,544.11,33.89,92.29,1,-1,-1,-1
206,206,391.48,519.32,32.50,79.56,1,-1,-1,-1
206,220,796.75,481.76,17.78,44.86,1,-1,-1,-1
206,221,116.19,574.68,63.08,177.41,1,-1,-1,-1
206,225,580.44,511.93,22.08,49.22,1,-1,-1,-1
206,226,1716.37,555.57,28.01,75.77,1,-1,-1,-1
207,45,1478.83,523.13,28.95,70.55,1,-1,-1,-1
207,157,1587.77,545.83,28.82,78.81,1,-1,-1,-1
207,158,1005.62,486.71,21.62,54.75,1,-1,-1,-1
207,160,1610.88,547.67,29.10,78.83,1,-1,-1,-1
207,162,1697.76,552.37,32.56,81.66,1,-1,-1,-1
207,172,1095.39,529.83,37.47,99.70,1,-1,-1,-1
207,173,1648.61,536.08,35.50,90.64,1,-1,-1,-1
207,180,684.45,527.70,31.40,78.54,1,-1,-1,-1
207,186,1547.51,539.36,31.33,87.54,1,-1,-1,-1
207,192,741.75,513.70,24.40,58.51,1,-1,-1,-1
207,195,514.44,560.31,43.40,119.22,1,-1,-1,-1
207,199,1109.91,529.20,30.72,89.85,1,-1,-1,-1
207,203,539.02,527.38,32.74,85.96,1,-1,-1,-1
207,205,479.55,537.98,34.50,93.92,1,-1,-1,-1
207,220,797.06,480.46,17.54,44.14,1,-1,-1,-1
207,221,113.43,568.12,65.51,179.19,1,-1,-1,-1
207,225,579.38,506.80,22.12,49.22,1,-1,-1,-1
207,226,1718.74,558.34,29.42,79.79,1,-1,-1,-1
208,45,1481.39,523.80,28.76,70.27,1,-1,-1,-1
208,157,1589.54,547.18,28.58,77.92,1,-1,-1,-1
208,158,1005.00,486.11,21.61,54.89,1,-1,-1,-1
208,160,1614.16,548.73,28.21,76.60,1,-1,-1,-1
208,162,1700.99,552.26,33.06,82.03,1,-1,-1,-1
208,172,1096.52,527.06,38.34,101.00,1,-1,-1,-1
208,173,1650.26,536.03,35.93,91.75,1,-1,-1,-1
208,180,683.49,524.45,31.96,80.25,1,-1,-1,-1
208,186,1551.02,541.09,29.61,82.93,1,-1,-1,-1
208,192,741.04,511.68,24.30,58.33,1,-1,-1,-1
208,195,510.82,555.62,44.36,121.80,1,-1,-1,-1
208,203,536.81,524.93,33.46,87.81,1,-1,-1,-1
208,205,480.21,533.14,36.98,100.48,1,-1,-1,-1
208,220,796.66,479.31,17.80,44.58,1,-1,-1,-1
208,221,110.22,565.75,68.19,181.11,1,-1,-1,-1
208,225,577.06,504.31,23.34,52.03,1,-1,-1,-1
208,226,1718.68,557.05,30.00,81.08,1,-1,-1,-1
209,45,1483.08,524.70,28.41,69.48,1,-1,-1,-1
209,157,1594.57,545.75,30.10,80.81,1,-1,-1,-1
209,158,1006.33,483.92,21.12,53.63,1,-1,-1,-1
209,160,1620.61,547.79,28.55,78.32,1,-1,-1,-1
209,162,1705.09,554.17,33.88,84.13,1,-1,-1,-1
209,172,1096.00,526.65,38.76,100.81,1,-1,-1,-1
209,173,1653.21,536.01,36.52,93.46,1,-1,-1,-1
209,180,683.10,519.99,33.58,84.15,1,-1,-1,-1
209,186,1553.60,541.78,29.60,83.05,1,-1,-1,-1
209,192,741.33,509.63,24.49,58.90,1,-1,-1,-1
209,195,509.61,553.82,44.53,122.12,1,-1,-1,-1
209,203,535.66,524.04,36.39,95.78,1,-1,-1,-1
209,205,481.09,533.95,36.03,97.10,1,-1,-1,-1
209,220,797.41,478.92,17.48,43.41,1,-1,-1,-1
209,221,107.80,563.64,69.73,181.09,1,-1,-1,-1
209,225,575.58,502.41,23.77,52.98,1,-1,-1,-1
209,226,1721.86,558.62,30.59,82.16,1,-1,-1,-1
209,229,1015.36,484.43,20.87,52.77,1,-1,-1,-1
209,230,8.83,518.46,48.45,122.26,1,-1,-1,-1
210,45,1485.23,526.36,28.40,69.84,1,-1,-1,-1
210,157,1597.29,549.10,30.83,81.88,1,-1,-1,-1
210,158,1006.38,483.31,21.05,53.46,1,-1,-1,-1
210,160,1624.43,548.74,28.31,78.29,1,-1,-1,-1
210,162,1708.64,557.49,33.95,84.25,1,-1,-1,-1
210,172,1093.11,523.93,40.42,104.59,1,-1,-1,-1
210,173,1654.84,537.96,36.89,94.09,1,-1,-1,-1
210,180,683.58,518.32,32.97,83.03,1,-1,-1,-1
210,186,1556.65,542.68,30.54,85.07,1,-1,-1,-1
210,192,741.47,506.27,24.52,59.11,1,-1,-1,-1
210,195,507.31,548.54,45.83,125.51,1,-1,-1,-1
210,203,533.43,520.52,37.92,99.38,1,-1,-1,-1
210,205,481.23,531.02,36.90,98.38,1,-1,-1,-1
210,220,798.21,474.72,17.69,43.67,1,-1,-1,-1
210,221,105.67,560.97,69.54,176.36,1,-1,-1,-1
210,226,1722.13,563.28,31.02,83.16,1,-1,-1,-1
210,229,1014.29,482.43,21.24,53.74,1,-1,-1,-1
210,230,7.00,514.58,44.83,113.01,1,-1,-1,-1
211,45,1485.62,524.98,29.75,73.28,1,-1,-1,-1
211,137,1533.71,549.97,25.29,69.60,1,-1,-1,-1
211,157,1598.72,546.51,31.48,82.91,1,-1,-1,-1
211,158,1006.65,481.37,21.45,54.63,1,-1,-1,-1
211,160,1629.46,545.14,29.39,81.54,1,-1,-1,-1
211,162,1711.75,558.10,34.18,84.28,1,-1,-1,-1
211,172,1091.16,522.27,40.85,105.36,1,-1,-1,-1
211,173,1660.18,539.36,35.92,91.69,1,-1,-1,-1
211,180,683.25,516.41,33.17,83.86,1,-1,-1,-1
211,186,1559.90,540.39,31.12,86.47,1,-1,-1,-1
211,192,741.06,504.36,24.83,59.83,1,-1,-1,-1
211,195,503.24,547.21,46.34,126.12,1,-1,-1,-1
211,203,529.33,519.79,39.87,105.30,1,-1,-1,-1
211,205,477.58,527.33,40.08,106.75,1,-1,-1,-1
211,220,798.03,474.57,17.36,42.44,1,-1,-1,-1
211,221,99.59,560.09,72.14,179.81,1,-1,-1,-1
211,226,1728.54,561.56,31.27,83.47,1,-1,-1,-1
211,229,1014.45,481.81,21.03,53.32,1,-1,-1,-1
211,230,4.20,511.71,44.65,112.56,1,-1,-1,-1
212,45,1487.44,525.30,29.94,73.75,1,-1,-1,-1
212,137,1535.93,550.20,25.56,70.33,1,-1,-1,-1
212,157,1600.86,544.86,32.28,84.58,1,-1,-1,-1
212,158,1011.34,479.53,21.71,55.54,1,-1,-1,-1
212,160,1634.39,545.72,28.75,80.16,1,-1,-1,-1
212,162,1718.26,558.96,33.92,82.95,1,-1,-1,-1
212,172,1088.92,523.62,40.78,105.60,1,-1,-1,-1
212,173,1665.35,542.55,35.74,91.38,1,-1,-1,-1
212,180,683.41,513.76,34.02,86.12,1,-1,-1,-1
212,186,1563.36,540.81,31.96,88.30,1,-1,-1,-1
212,192,741.57,501.72,24.95,60.09,1,-1,-1,-1
212,195,502.10,546.73,45.85,123.70,1,-1,-1,-1
212,203,528.99,518.26,39.43,105.02,1,-1,-1,-1
212,205,476.79,524.05,40.79,109.21,1,-1,-1,-1
212,220,798.34,471.18,17.82,43.35,1,-1,-1,-1
212,221,96.86,556.54,72.82,179.74,1,-1,-1,-1
212,226,1735.24,564.21,30.00,79.49,1,-1,-1,-1
212,229,1014.40,480.82,21.11,53.51,1,-1,-1,-1
212,230,0.48,511.59,47.81,121.57,1,-1,-1,-1
213,45,1490.81,525.91,25.76,63.27,1,-1,-1,-1
213,157,1602.48,542.28,32.75,85.19,1,-1,-1,-1
213,158,1013.10,476.91,22.28,57.18,1,-1,-1,-1
213,160,1637.04,542.00,28.72,80.90,1,-1,-1,-1
213,162,1722.45,555.94,34.77,85.07,1,-1,-1,-1
213,172,1087.55,525.49,39.87,102.38,1,-1,-1,-1
213,173,1667.37,538.44,35.98,92.58,1,-1,-1,-1
213,180,683.00,514.73,33.38,85.01,1,-1,-1,-1
213,186,1565.61,539.01,30.89,85.73,1,-1,-1,-1
213,192,741.01,500.10,25.22,60.83,1,-1,-1,-1
213,195,497.78,540.65,48.35,130.01,1,-1,-1,-1
213,203,528.62,517.70,39.18,105.48,1,-1,-1,-1
213,205,475.86,522.16,42.39,114.67,1,-1,-1,-1
213,220,797.88,470.64,17.80,43.02,1,-1,-1,-1
213,221,96.88,557.28,73.11,180.97,1,-1,-1,-1
213,226,1738.13,565.48,30.15,79.88,1,-1,-1,-1
213,230,-5.07,513.97,53.93,139.08,1,-1,-1,-1
214,45,1492.80,526.26,25.50,62.64,1,-1,-1,-1
214,157,1605.05,541.94,32.13,83.44,1,-1,-1,-1
214,158,1014.02,479.21,21.29,54.54,1,-1,-1,-1
214,160,1640.65,541.90,27.85,79.19,1,-1,-1,-1
214,162,1730.74,554.81,35.18,85.85,1,-1,-1,-1
214,172,1086.10,522.29,41.45,107.03,1,-1,-1,-1
214,173,1673.39,536.22,36.50,94.98,1,-1,-1,-1
214,180,682.88,512.55,33.73,85.86,1,-1,-1,-1
214,186,1568.14,536.98,32.19,88.67,1,-1,-1,-1
214,192,742.07,498.88,24.74,59.78,1,-1,-1,-1
214,195,496.57,541.65,48.55,130.39,1,-1,-1,-1
214,203,528.13,516.22,39.86,108.21,1,-1,-1,-1
214,205,476.05,520.83,41.96,114.83,1,-1,-1,-1
214,220,797.97,469.49,17.68,42.73,1,-1,-1,-1
214,221,98.20,556.33,72.04,179.42,1,-1,-1,-1
214,222,831.24,468.97,17.92,46.61,1,-1,-1,-1
214,230,-6.64,510.93,52.72,138.13,1,-1,-1,-1
215,157,1607.24,541.83,31.89,82.72,1,-1,-1,-1
215,158,1014.34,479.50,20.91,53.49,1,-1,-1,-1
215,160,1643.36,540.56,27.88,79.84,1,-1,-1,-1
215,162,1735.13,552.39,35.92,87.44,1,-1,-1,-1
215,172,1085.96,524.35,39.97,102.27,1,-1,-1,-1
215,173,1677.50,536.68,36.14,94.58,1,-1,-1,-1
215,180,682.25,513.07,34.40,87.47,1,-1,-1,-1
215,186,1569.78,536.24,33.10,90.40,1,-1,-1,-1
215,192,741.07,499.14,24.76,60.02,1,-1,-1,-1
215,195,494.34,544.72,48.44,129.84,1,-1,-1,-1
215,203,526.67,516.98,40.13,109.86,1,-1,-1,-1
215,205,473.71,521.68,41.51,114.81,1,-1,-1,-1
215,221,97.78,558.05,72.30,181.43,1,-1,-1,-1
215,222,831.38,469.46,18.14,46.87,1,-1,-1,-1
215,230,-9.99,509.32,54.20,141.99,1,-1,-1,-1
216,95,1606.11,536.06,26.44,74.32,1,-1,-1,-1
216,157,1612.35,543.78,30.97,80.45,1,-1,-1,-1
216,158,1015.04,478.30,21.55,55.11,1,-1,-1,-1
216,160,1647.41,538.75,28.84,82.70,1,-1,-1,-1
216,162,1738.82,552.11,35.82,87.38,1,-1,-1,-1
216,172,1084.71,532.56,37.24,94.30,1,-1,-1,-1
216,173,1681.63,538.18,34.60,90.44,1,-1,-1,-1
216,180,682.13,513.31,34.45,87.41,1,-1,-1,-1
216,186,1575.02,537.26,32.49,88.44,1,-1,-1,-1
216,192,741.92,498.62,24.96,60.76,1,-1,-1,-1
216,195,492.30,545.29,48.98,132.21,1,-1,-1,-1
216,203,525.21,517.31,40.14,111.10,1,-1,-1,-1
216,205,472.31,522.71,41.07,114.10,1,-1,-1,-1
216,221,98.03,558.11,72.99,184.78,1,-1,-1,-1
216,222,831.21,466.74,17.92,46.24,1,-1,-1,-1
217,95,1607.71,535.61,26.43,74.30,1,-1,-1,-1
217,157,1614.99,545.87,30.34,78.23,1,-1,-1,-1
217,158,1015.49,478.53,21.36,54.39,1,-1,-1,-1
217,160,1649.79,539.38,28.61,81.81,1,-1,-1,-1
217,162,1741.48,550.04,36.26,87.98,1,-1,-1,-1
217,172,1082.98,532.27,37.48,94.00,1,-1,-1,-1
217,173,1684.27,538.09,34.23,89.50,1,-1,-1,-1
217,180,680.23,513.44,34.28,86.70,1,-1,-1,-1
217,186,1577.57,537.02,32.30,87.64,1,-1,-1,-1
217,192,741.08,499.12,24.73,60.38,1,-1,-1,-1
217,195,489.16,544.88,49.48,133.73,1,-1,-1,-1
217,203,524.38,520.07,38.80,108.29,1,-1,-1,-1
217,205,469.83,525.78,40.30,112.47,1,-1,-1,-1
217,221,99.34,558.18,72.22,184.05,1,-1,-1,-1
217,222,831.14,465.81,17.85,46.02,1,-1,-1,-1
217,225,570.09,497.63,25.43,57.13,1,-1,-1,-1
218,157,1618.18,545.32,30.16,78.06,1,-1,-1,-1
218,158,1015.61,479.31,21.33,54.12,1,-1,-1,-1
218,160,1653.19,539.65,27.86,80.12,1,-1,-1,-1
218,162,1746.48,549.26,37.99,92.12,1,-1,-1,-1
218,172,1081.73,532.17,37.55,93.23,1,-1,-1,-1
218,173,1687.59,537.39,34.51,89.82,1,-1,-1,-1
218,180,678.50,514.19,34.93,88.38,1,-1,-1,-1
218,186,1581.12,536.27,32.78,88.64,1,-1,-1,-1
218,192,741.50,499.36,25.17,61.53,1,-1,-1,-1
218,195,485.36,542.13,51.75,139.50,1,-1,-1,-1
218,203,522.66,521.84,39.20,109.76,1,-1,-1,-1
218,205,467.25,525.68,41.37,115.09,1,-1,-1,-1
218,221,97.71,560.91,72.99,186.35,1,-1,-1,-1
218,222,831.61,465.52,17.51,45.27,1,-1,-1,-1
218,225,569.84,498.28,24.30,55.13,1,-1,-1,-1
219,157,1619.85,543.78,30.25,78.67,1,-1,-1,-1
219,158,1016.22,478.90,21.30,54.04,1,-1,-1,-1
219,160,1654.09,539.77,28.75,82.11,1,-1,-1,-1
219,162,1750.59,548.33,38.52,93.02,1,-1,-1,-1
219,172,1081.89,534.80,36.44,89.61,1,-1,-1,-1
219,173,1691.27,538.45,34.13,87.95,1,-1,-1,-1
219,180,679.24,512.53,35.69,90.31,1,-1,-1,-1
219,186,1584.07,537.31,31.50,85.73,1,-1,-1,-1
219,192,741.67,498.83,25.31,61.96,1,-1,-1,-1
219,195,480.99,541.10,52.78,141.66,1,-1,-1,-1
219,203,521.43,522.52,39.26,110.28,1,-1,-1,-1
219,205,466.41,525.01,44.19,121.26,1,-1,-1,-1
219,221,95.86,563.29,75.14,190.46,1,-1,-1,-1
219,222,832.08,467.51,17.47,45.00,1,-1,-1,-1
219,225,568.93,497.39,24.48,55.54,1,-1,-1,-1
220,95,1598.80,533.12,27.21,75.83,1,-1,-1,-1
220,157,1621.93,545.86,30.49,78.89,1,-1,-1,-1
220,160,1657.29,538.51,28.42,81.53,1,-1,-1,-1
220,162,1754.18,548.62,38.34,92.04,1,-1,-1,-1
220,172,1081.59,540.51,35.50,86.24,1,-1,-1,-1
220,173,1696.56,539.52,33.92,85.91,1,-1,-1,-1
220,180,678.07,513.88,35.66,90.37,1,-1,-1,-1
220,186,1586.58,535.73,32.64,88.59,1,-1,-1,-1
220,192,741.70,501.93,24.79,60.80,1,-1,-1,-1
220,195,478.07,543.98,52.53,139.20,1,-1,-1,-1
220,203,522.25,523.44,39.40,110.44,1,-1,-1,-1
220,205,464.76,526.05,45.41,124.87,1,-1,-1,-1
220,221,94.96,569.44,75.76,188.08,1,-1,-1,-1
220,222,832.25,466.80,17.37,44.73,1,-1,-1,-1
221,95,1599.00,532.56,27.26,75.97,1,-1,-1,-1
221,157,1624.93,547.31,30.60,79.64,1,-1,-1,-1
221,160,1657.84,540.02,29.38,83.93,1,-1,-1,-1
221,162,1756.93,548.10,38.46,91.61,1,-1,-1,-1
221,172,1080.28,537.13,36.98,89.81,1,-1,-1,-1
221,173,1700.18,538.57,34.95,87.84,1,-1,-1,-1
221,180,677.12,513.77,36.68,92.98,1,-1,-1,-1
221,186,1588.07,535.80,33.11,89.63,1,-1,-1,-1
221,192,741.50,501.18,25.02,61.66,1,-1,-1,-1
221,195,476.68,546.45,53.17,139.49,1,-1,-1,-1
221,203,523.43,523.14,39.77,111.12,1,-1,-1,-1
221,205,461.86,525.84,46.61,127.52,1,-1,-1,-1
221,221,92.91,571.85,77.51,188.40,1,-1,-1,-1
221,222,831.47,469.20,17.49,44.89,1,-1,-1,-1
222,95,1615.36,535.18,27.02,77.61,1,-1,-1,-1
222,157,1630.85,546.53,30.10,78.60,1,-1,-1,-1
222,160,1662.80,538.64,28.55,81.56,1,-1,-1,-1
222,162,1758.98,548.57,39.50,94.05,1,-1,-1,-1
222,172,1079.62,535.25,37.94,91.75,1,-1,-1,-1
222,173,1704.68,536.90,36.06,90.53,1,-1,-1,-1
222,180,676.89,515.04,36.84,93.30,1,-1,-1,-1
222,186,1590.22,536.50,32.51,88.05,1,-1,-1,-1
222,192,742.06,504.19,24.48,60.66,1,-1,-1,-1
222,195,475.38,548.71,53.15,138.24,1,-1,-1,-1
222,203,524.73,527.61,39.58,110.69,1,-1,-1,-1
