157,95,279.95,370.16,45.28,114.78,1,-1,-1,-1
157,97,391.35,374.00,46.46,108.28,1,-1,-1,-1
157,98,1768.23,333.82,106.55,308.10,1,-1,-1,-1
157,109,683.91,424.12,91.85,171.98,1,-1,-1,-1
157,110,770.70,351.90,54.19,164.93,1,-1,-1,-1
157,112,169.13,379.57,42.33,104.70,1,-1,-1,-1
157,115,122.42,388.16,36.35,94.28,1,-1,-1,-1
157,116,1852.18,306.80,64.68,326.14,1,-1,-1,-1
158,3,24.62,362.34,106.03,264.89,1,-1,-1,-1
158,4,500.60,373.39,190.02,552.20,1,-1,-1,-1
158,21,833.11,309.75,222.54,619.88,1,-1,-1,-1
158,24,452.12,385.31,104.90,297.77,1,-1,-1,-1
158,32,1050.12,331.68,226.73,579.83,1,-1,-1,-1
158,36,241.19,375.37,42.36,116.20,1,-1,-1,-1
158,40,-2.97,414.11,46.69,205.09,1,-1,-1,-1
158,67,1454.53,361.87,79.52,224.87,1,-1,-1,-1
158,68,1670.74,332.38,130.42,325.67,1,-1,-1,-1
158,84,1512.77,369.75,94.38,250.49,1,-1,-1,-1
158,88,148.98,413.10,70.67,202.09,1,-1,-1,-1
158,95,280.50,369.33,44.48,113.62,1,-1,-1,-1
158,98,1762.19,337.21,105.72,301.30,1,-1,-1,-1
158,109,679.03,419.85,97.33,181.02,1,-1,-1,-1
158,110,768.80,354.25,52.66,160.27,1,-1,-1,-1
158,112,169.53,379.01,42.81,105.88,1,-1,-1,-1
158,115,120.02,387.85,37.31,96.69,1,-1,-1,-1
158,116,1844.86,302.11,69.05,345.97,1,-1,-1,-1
159,3,26.56,364.19,104.08,261.69,1,-1,-1,-1
159,4,494.83,379.95,191.35,554.51,1,-1,-1,-1
159,21,841.01,317.43,222.20,620.58,1,-1,-1,-1
159,24,455.56,381.16,101.96,290.81,1,-1,-1,-1
159,32,1054.45,342.95,226.11,577.48,1,-1,-1,-1
159,36,243.00,377.54,39.56,108.07,1,-1,-1,-1
159,40,-3.30,412.47,46.90,206.02,1,-1,-1,-1
159,67,1452.15,358.76,79.77,225.56,1,-1,-1,-1
159,68,1672.20,329.41,131.01,325.53,1,-1,-1,-1
159,84,1507.53,368.85,96.32,251.90,1,-1,-1,-1
159,88,148.95,414.29,70.17,201.29,1,-1,-1,-1
159,95,282.03,369.67,43.43,111.12,1,-1,-1,-1
159,98,1757.95,335.15,104.98,299.43,1,-1,-1,-1
159,109,677.24,420.86,96.72,178.52,1,-1,-1,-1
159,115,119.36,388.48,37.28,96.76,1,-1,-1,-1
159,116,1842.13,299.23,72.77,363.17,1,-1,-1,-1
159,118,1609.63,333.34,86.23,252.02,1,-1,-1,-1
160,3,25.05,359.57,105.91,267.10,1,-1,-1,-1
160,4,487.52,373.80,193.13,559.36,1,-1,-1,-1
160,21,844.39,317.77,222.34,624.00,1,-1,-1,-1
160,24,458.53,383.57,98.08,280.14,1,-1,-1,-1
160,32,1054.68,341.23,228.32,581.14,1,-1,-1,-1
160,36,244.17,378.43,39.44,107.49,1,-1,-1,-1
160,67,1449.74,358.89,79.09,224.51,1,-1,-1,-1
160,68,1676.22,334.24,131.92,324.78,1,-1,-1,-1
160,84,1503.53,373.12,96.84,249.14,1,-1,-1,-1
160,88,149.38,415.41,69.78,201.00,1,-1,-1,-1
160,95,281.92,369.81,43.73,112.07,1,-1,-1,-1
160,98,1752.63,335.71,104.47,298.11,1,-1,-1,-1
160,109,675.65,417.34,102.35,189.35,1,-1,-1,-1
160,115,120.19,390.81,36.59,95.31,1,-1,-1,-1
160,116,1839.71,298.32,76.51,380.84,1,-1,-1,-1
160,118,1612.52,331.95,87.01,254.22,1,-1,-1,-1
161,3,25.08,359.82,104.79,265.18,1,-1,-1,-1
161,4,484.27,378.68,189.09,543.40,1,-1,-1,-1
161,21,851.50,328.40,220.91,617.95,1,-1,-1,-1
161,24,459.40,381.13,96.98,278.19,1,-1,-1,-1
161,32,1056.90,339.91,229.82,584.42,1,-1,-1,-1
161,36,245.35,379.43,38.51,104.60,1,-1,-1,-1
161,67,1446.06,357.61,78.59,224.77,1,-1,-1,-1
161,68,1678.11,332.78,133.87,328.44,1,-1,-1,-1
161,84,1495.95,372.71,100.29,251.45,1,-1,-1,-1
161,88,149.25,415.84,69.57,200.90,1,-1,-1,-1
161,95,283.56,371.17,42.39,108.48,1,-1,-1,-1
161,98,1746.03,339.25,103.85,300.32,1,-1,-1,-1
161,109,675.13,416.70,105.63,196.56,1,-1,-1,-1
161,112,177.57,381.56,38.09,94.54,1,-1,-1,-1
161,115,119.56,390.97,36.94,96.23,1,-1,-1,-1
161,116,1838.80,306.20,72.67,355.23,1,-1,-1,-1
161,118,1615.12,332.32,86.10,250.53,1,-1,-1,-1
162,3,25.60,357.27,104.05,263.77,1,-1,-1,-1
162,4,476.73,379.86,188.49,538.63,1,-1,-1,-1
162,21,857.30,311.99,225.71,630.69,1,-1,-1,-1
162,24,460.74,380.74,96.42,276.58,1,-1,-1,-1
162,32,1059.75,337.42,232.61,590.84,1,-1,-1,-1
162,36,245.82,379.81,38.01,102.16,1,-1,-1,-1
162,67,1446.99,358.46,78.56,224.88,1,-1,-1,-1
162,68,1682.23,333.54,134.09,326.50,1,-1,-1,-1
162,84,1491.12,371.87,100.60,247.04,1,-1,-1,-1
162,88,148.60,418.64,68.72,198.23,1,-1,-1,-1
162,95,284.55,372.37,41.79,107.04,1,-1,-1,-1
162,98,1740.68,338.58,103.05,299.86,1,-1,-1,-1
162,109,676.53,418.43,103.10,192.19,1,-1,-1,-1
162,112,178.81,381.53,37.81,93.85,1,-1,-1,-1
162,116,1836.81,300.38,75.41,364.61,1,-1,-1,-1
162,118,1616.63,333.26,85.10,247.09,1,-1,-1,-1
163,3,26.84,358.30,101.73,258.60,1,-1,-1,-1
163,4,471.68,371.61,189.09,540.24,1,-1,-1,-1
163,21,866.54,307.14,225.53,629.49,1,-1,-1,-1
163,32,1065.84,333.84,231.88,591.23,1,-1,-1,-1
163,36,246.39,379.95,38.97,103.95,1,-1,-1,-1
163,67,1452.55,358.13,79.54,218.32,1,-1,-1,-1
163,68,1689.13,333.18,132.45,320.44,1,-1,-1,-1
163,84,1481.39,366.18,101.64,244.72,1,-1,-1,-1
163,88,148.25,419.69,67.95,195.90,1,-1,-1,-1
163,95,284.98,372.82,42.05,107.14,1,-1,-1,-1
163,98,1736.27,338.91,102.81,299.14,1,-1,-1,-1
163,109,677.46,418.52,104.06,194.88,1,-1,-1,-1
163,115,118.44,391.04,33.69,88.49,1,-1,-1,-1
163,116,1835.06,302.40,73.16,344.26,1,-1,-1,-1
163,118,1618.16,330.80,87.55,252.31,1,-1,-1,-1
164,3,26.14,355.37,102.56,261.32,1,-1,-1,-1
164,4,467.67,374.48,188.55,538.26,1,-1,-1,-1
164,21,872.05,305.31,227.71,633.49,1,-1,-1,-1
164,32,1070.39,334.45,231.41,591.93,1,-1,-1,-1
164,36,247.25,379.99,38.94,103.87,1,-1,-1,-1
164,40,-3.56,424.42,44.18,198.93,1,-1,-1,-1
164,67,1445.95,364.69,77.48,213.15,1,-1,-1,-1
164,68,1694.37,342.35,130.23,313.46,1,-1,-1,-1
164,84,1472.81,363.37,102.98,245.23,1,-1,-1,-1
164,88,147.37,422.06,67.20,193.72,1,-1,-1,-1
164,95,287.32,375.63,39.74,99.25,1,-1,-1,-1
164,109,680.50,419.88,98.43,184.07,1,-1,-1,-1
164,115,117.43,390.33,33.47,88.77,1,-1,-1,-1
164,116,1832.34,309.46,73.18,333.39,1,-1,-1,-1
164,118,1619.33,327.90,89.77,256.22,1,-1,-1,-1
165,3,26.27,356.28,102.12,261.02,1,-1,-1,-1
165,4,464.30,374.24,188.45,536.91,1,-1,-1,-1
165,21,875.45,313.20,227.48,635.55,1,-1,-1,-1
165,32,1071.33,339.31,229.82,591.44,1,-1,-1,-1
165,36,246.60,378.44,41.03,108.66,1,-1,-1,-1
165,40,-3.02,427.65,42.89,196.85,1,-1,-1,-1
165,67,1447.37,369.80,75.80,208.60,1,-1,-1,-1
165,68,1696.91,339.10,129.21,311.53,1,-1,-1,-1
165,84,1469.69,361.01,99.75,238.15,1,-1,-1,-1
165,88,146.07,420.93,67.54,195.61,1,-1,-1,-1
165,95,289.45,376.70,39.72,96.85,1,-1,-1,-1
165,109,683.14,419.79,96.03,179.70,1,-1,-1,-1
165,115,117.17,390.79,32.61,86.81,1,-1,-1,-1
165,116,1830.00,312.69,74.72,329.47,1,-1,-1,-1
165,118,1620.23,330.94,88.81,250.89,1,-1,-1,-1
165,121,723.39,345.52,61.82,175.98,1,-1,-1,-1
166,3,25.31,356.64,101.37,260.26,1,-1,-1,-1
166,4,457.57,367.50,189.74,541.10,1,-1,-1,-1
166,21,877.73,307.04,229.60,647.39,1,-1,-1,-1
166,32,1077.13,327.32,229.21,593.15,1,-1,-1,-1
166,36,247.97,380.10,40.00,105.71,1,-1,-1,-1
166,40,-1.59,443.40,39.30,181.47,1,-1,-1,-1
166,67,1446.06,370.97,75.19,206.91,1,-1,-1,-1
166,68,1701.95,339.20,128.36,310.85,1,-1,-1,-1
166,84,1464.53,358.79,97.64,232.84,1,-1,-1,-1
166,88,145.32,424.45,67.59,195.01,1,-1,-1,-1
166,95,288.18,375.04,43.06,105.48,1,-1,-1,-1
166,97,389.59,373.00,53.21,125.51,1,-1,-1,-1
166,109,686.47,412.42,96.46,182.73,1,-1,-1,-1
166,115,117.14,390.96,32.23,86.11,1,-1,-1,-1
166,116,1825.84,311.80,77.97,332.16,1,-1,-1,-1
166,118,1619.96,333.51,89.48,250.89,1,-1,-1,-1
166,121,719.50,344.42,61.27,174.42,1,-1,-1,-1
166,122,597.60,378.85,110.52,308.18,1,-1,-1,-1
167,3,25.28,355.47,102.44,263.29,1,-1,-1,-1
167,4,458.64,368.94,185.32,530.83,1,-1,-1,-1
167,21,883.67,304.73,229.72,653.08,1,-1,-1,-1
167,32,1085.55,335.96,228.08,593.72,1,-1,-1,-1
167,36,250.54,379.39,39.43,103.93,1,-1,-1,-1
167,40,-0.85,450.65,36.88,170.92,1,-1,-1,-1
167,68,1706.86,339.22,127.66,310.63,1,-1,-1,-1
167,84,1458.05,362.03,96.38,229.60,1,-1,-1,-1
167,88,143.27,419.13,67.85,195.47,1,-1,-1,-1
167,95,287.41,374.45,44.22,108.54,1,-1,-1,-1
167,97,389.20,372.31,52.94,126.94,1,-1,-1,-1
167,109,683.83,411.71,101.05,194.38,1,-1,-1,-1
167,115,116.78,391.01,32.17,86.54,1,-1,-1,-1
167,116,1821.34,313.46,81.22,333.18,1,-1,-1,-1
167,118,1624.09,331.77,89.24,247.53,1,-1,-1,-1
167,121,717.57,343.31,62.72,179.13,1,-1,-1,-1
167,122,599.22,380.75,110.06,307.00,1,-1,-1,-1
168,3,25.25,357.01,102.24,263.12,1,-1,-1,-1
168,4,456.53,372.85,182.42,522.30,1,-1,-1,-1
168,21,889.98,305.18,229.82,660.35,1,-1,-1,-1
168,32,1092.19,329.38,228.99,600.45,1,-1,-1,-1
168,36,250.66,378.45,39.49,103.94,1,-1,-1,-1
168,40,-0.76,445.54,37.08,172.79,1,-1,-1,-1
168,67,1440.08,375.61,72.26,197.09,1,-1,-1,-1
168,68,1712.69,335.89,127.74,313.24,1,-1,-1,-1
168,84,1456.07,367.28,93.54,225.13,1,-1,-1,-1
168,88,143.54,418.43,67.91,195.00,1,-1,-1,-1
168,95,289.73,374.86,43.28,105.83,1,-1,-1,-1
168,97,388.70,372.15,53.50,128.28,1,-1,-1,-1
168,109,683.02,408.89,104.98,206.46,1,-1,-1,-1
168,115,113.84,389.02,34.46,93.41,1,-1,-1,-1
168,116,1817.17,312.72,84.92,335.59,1,-1,-1,-1
168,118,1629.92,332.48,88.52,243.60,1,-1,-1,-1
168,121,715.05,342.85,63.02,179.98,1,-1,-1,-1
168,122,602.60,380.54,110.78,308.92,1,-1,-1,-1
169,3,25.02,356.95,101.98,262.39,1,-1,-1,-1
169,4,455.55,377.66,179.39,510.53,1,-1,-1,-1
169,21,888.87,305.40,229.34,660.36,1,-1,-1,-1
169,32,1095.96,327.56,232.41,605.56,1,-1,-1,-1
169,36,250.07,376.78,41.37,109.92,1,-1,-1,-1
169,40,-0.73,447.23,36.57,170.41,1,-1,-1,-1
169,67,1438.44,377.02,71.39,194.71,1,-1,-1,-1
169,68,1712.34,335.95,129.25,320.19,1,-1,-1,-1
169,84,1451.37,363.17,94.18,226.94,1,-1,-1,-1
169,88,142.66,418.83,67.96,194.84,1,-1,-1,-1
169,95,291.44,372.36,42.55,104.07,1,-1,-1,-1
169,109,689.37,412.30,94.44,187.47,1,-1,-1,-1
169,112,196.99,384.89,34.45,86.10,1,-1,-1,-1
169,115,114.92,390.89,32.30,88.16,1,-1,-1,-1
169,116,1808.92,318.41,88.54,331.85,1,-1,-1,-1
169,118,1632.65,331.41,88.97,242.85,1,-1,-1,-1
169,121,710.85,350.36,63.88,182.63,1,-1,-1,-1
169,122,605.81,383.28,108.91,303.88,1,-1,-1,-1
170,3,23.24,356.93,101.98,262.11,1,-1,-1,-1
170,4,451.88,378.77,181.18,518.34,1,-1,-1,-1
170,21,892.49,302.23,230.48,662.15,1,-1,-1,-1
170,32,1098.94,323.62,235.51,610.04,1,-1,-1,-1
170,36,252.24,376.17,40.51,107.59,1,-1,-1,-1
170,40,-1.63,433.84,38.98,183.95,1,-1,-1,-1
170,68,1713.69,335.32,128.55,321.51,1,-1,-1,-1
170,84,1443.17,369.66,92.40,222.34,1,-1,-1,-1
170,88,141.84,417.65,68.33,195.46,1,-1,-1,-1
170,95,291.97,370.75,43.10,106.05,1,-1,-1,-1
170,97,387.73,372.80,44.59,106.10,1,-1,-1,-1
170,109,694.69,414.50,87.33,175.97,1,-1,-1,-1
170,112,198.62,385.76,34.10,86.47,1,-1,-1,-1
170,115,115.37,390.98,31.52,86.67,1,-1,-1,-1
170,116,1806.89,312.51,91.27,329.77,1,-1,-1,-1
170,118,1636.43,329.02,88.79,241.27,1,-1,-1,-1
170,121,708.00,351.39,64.29,183.81,1,-1,-1,-1
170,122,607.81,384.18,109.14,304.97,1,-1,-1,-1
171,3,22.38,358.92,101.73,261.35,1,-1,-1,-1
171,4,450.39,373.86,183.01,525.93,1,-1,-1,-1
171,21,900.06,303.69,230.66,663.35,1,-1,-1,-1
171,32,1100.09,318.21,237.62,617.55,1,-1,-1,-1
171,36,252.61,376.60,39.73,105.31,1,-1,-1,-1
171,40,-1.55,427.23,39.56,188.51,1,-1,-1,-1
171,68,1718.57,340.35,131.10,326.60,1,-1,-1,-1
171,84,1435.93,366.73,95.19,230.11,1,-1,-1,-1
171,88,140.75,413.90,68.76,197.03,1,-1,-1,-1
171,95,293.23,371.47,41.14,101.53,1,-1,-1,-1
171,97,386.26,368.54,44.95,108.00,1,-1,-1,-1
171,109,695.10,412.62,87.08,177.22,1,-1,-1,-1
171,112,199.92,386.03,33.79,85.22,1,-1,-1,-1
171,115,115.23,391.01,31.23,86.80,1,-1,-1,-1
171,116,1806.12,308.94,93.17,327.02,1,-1,-1,-1
171,118,1641.00,330.15,88.23,241.40,1,-1,-1,-1
171,121,703.79,350.46,57.70,164.73,1,-1,-1,-1
171,122,609.60,383.75,109.65,305.40,1,-1,-1,-1
172,3,22.41,355.70,102.29,262.39,1,-1,-1,-1
172,4,446.68,375.29,183.00,528.20,1,-1,-1,-1
172,21,901.75,300.99,230.15,657.09,1,-1,-1,-1
172,32,1106.52,330.60,235.26,609.18,1,-1,-1,-1
172,36,251.63,375.45,42.93,115.09,1,-1,-1,-1
172,40,-1.36,424.79,39.47,189.55,1,-1,-1,-1
172,68,1726.11,335.69,132.88,329.82,1,-1,-1,-1
172,84,1429.11,365.00,94.95,230.34,1,-1,-1,-1
172,88,139.55,414.47,69.24,196.98,1,-1,-1,-1
172,95,295.10,371.10,40.20,97.75,1,-1,-1,-1
172,97,385.03,365.99,45.27,109.84,1,-1,-1,-1
172,109,699.72,415.29,82.67,168.35,1,-1,-1,-1
172,112,200.06,385.45,34.22,86.14,1,-1,-1,-1
172,115,115.39,391.02,30.74,86.19,1,-1,-1,-1
172,116,1802.31,312.93,94.45,319.35,1,-1,-1,-1
172,118,1644.51,329.26,87.53,240.15,1,-1,-1,-1
172,121,700.98,353.95,55.48,159.37,1,-1,-1,-1
172,122,612.87,385.59,109.21,303.55,1,-1,-1,-1
173,3,21.32,356.47,101.45,260.81,1,-1,-1,-1
173,4,445.54,373.85,181.41,524.49,1,-1,-1,-1
173,21,904.04,305.94,226.24,641.36,1,-1,-1,-1
173,32,1111.18,322.88,239.48,621.01,1,-1,-1,-1
173,36,252.67,376.31,44.49,120.54,1,-1,-1,-1
173,40,-1.46,423.69,39.52,189.82,1,-1,-1,-1
173,68,1734.12,333.25,132.19,325.77,1,-1,-1,-1
173,84,1424.60,369.62,92.56,223.86,1,-1,-1,-1
173,88,137.18,414.04,69.99,198.28,1,-1,-1,-1
173,95,294.76,370.97,40.49,98.39,1,-1,-1,-1
173,97,384.31,365.20,45.17,109.60,1,-1,-1,-1
173,98,1703.94,334.21,98.55,290.05,1,-1,-1,-1
173,109,700.00,412.27,87.28,181.30,1,-1,-1,-1
173,112,201.43,383.89,34.96,87.84,1,-1,-1,-1
173,115,114.93,391.07,30.64,85.91,1,-1,-1,-1
173,116,1803.53,313.09,93.20,307.80,1,-1,-1,-1
173,118,1644.20,328.94,87.61,241.73,1,-1,-1,-1
173,121,697.04,355.73,54.71,158.41,1,-1,-1,-1
173,122,614.81,386.22,109.41,304.26,1,-1,-1,-1
174,3,18.41,357.43,101.52,260.87,1,-1,-1,-1
174,4,447.93,379.26,178.10,513.84,1,-1,-1,-1
174,21,908.11,311.86,230.61,649.28,1,-1,-1,-1
174,32,1122.01,338.98,234.38,605.73,1,-1,-1,-1
174,36,253.26,375.39,47.26,129.07,1,-1,-1,-1
174,68,1742.32,325.04,137.82,337.38,1,-1,-1,-1
174,84,1419.04,362.67,94.58,230.82,1,-1,-1,-1
174,88,136.06,415.21,70.12,197.45,1,-1,-1,-1
174,95,297.31,370.26,38.54,94.65,1,-1,-1,-1
174,97,382.23,361.73,45.23,109.86,1,-1,-1,-1
174,98,1711.56,332.60,105.09,297.42,1,-1,-1,-1
174,109,705.77,419.01,78.85,165.05,1,-1,-1,-1
174,112,203.35,383.30,35.62,89.81,1,-1,-1,-1
174,116,1802.09,313.40,92.31,304.87,1,-1,-1,-1
174,118,1647.25,331.49,88.42,243.67,1,-1,-1,-1
174,121,693.83,356.98,53.98,156.31,1,-1,-1,-1
174,122,618.00,385.06,109.77,304.55,1,-1,-1,-1
175,3,16.81,358.46,100.62,258.92,1,-1,-1,-1
175,4,450.17,386.64,173.80,497.86,1,-1,-1,-1
175,21,910.10,306.80,232.99,652.84,1,-1,-1,-1
175,32,1133.89,339.94,234.46,606.31,1,-1,-1,-1
175,36,252.54,375.03,49.57,135.54,1,-1,-1,-1
175,68,1740.22,327.21,138.94,337.12,1,-1,-1,-1
175,84,1412.52,361.45,96.01,235.35,1,-1,-1,-1
175,88,135.37,416.99,70.10,196.48,1,-1,-1,-1
175,95,297.13,367.30,40.69,100.69,1,-1,-1,-1
175,97,378.91,360.88,47.41,115.34,1,-1,-1,-1
175,98,1701.03,336.70,101.99,289.87,1,-1,-1,-1
175,109,707.79,422.49,75.90,159.77,1,-1,-1,-1
175,112,205.42,381.11,37.67,95.83,1,-1,-1,-1
175,118,1650.09,328.49,90.46,249.72,1,-1,-1,-1
175,122,620.19,385.26,109.72,303.35,1,-1,-1,-1
175,126,1845.47,327.91,76.83,324.63,1,-1,-1,-1
176,3,16.30,358.19,100.16,256.86,1,-1,-1,-1
176,4,445.81,384.65,174.09,502.11,1,-1,-1,-1
176,21,912.18,303.55,234.20,655.46,1,-1,-1,-1
176,32,1139.96,341.59,232.16,603.19,1,-1,-1,-1
176,36,253.05,374.90,50.74,138.68,1,-1,-1,-1
176,68,1742.22,326.79,139.81,337.60,1,-1,-1,-1
176,84,1410.36,366.24,92.40,228.57,1,-1,-1,-1
176,88,134.96,415.02,70.46,196.78,1,-1,-1,-1
176,95,297.40,366.90,41.40,103.49,1,-1,-1,-1
176,97,377.40,362.55,46.92,113.98,1,-1,-1,-1
176,98,1691.38,338.28,105.64,289.00,1,-1,-1,-1
176,109,705.64,419.63,76.43,161.36,1,-1,-1,-1
176,112,204.93,379.00,41.54,106.46,1,-1,-1,-1
176,118,1652.06,329.34,93.84,259.21,1,-1,-1,-1
176,122,624.38,388.65,109.46,300.91,1,-1,-1,-1
176,126,1846.35,326.83,76.87,326.19,1,-1,-1,-1
177,3,14.53,357.41,101.91,260.75,1,-1,-1,-1
177,4,443.65,385.88,174.82,505.07,1,-1,-1,-1
177,21,911.20,309.58,235.25,661.67,1,-1,-1,-1
177,32,1148.62,326.96,239.25,623.80,1,-1,-1,-1
177,36,255.89,376.78,48.40,132.80,1,-1,-1,-1
177,40,-1.20,432.68,37.49,181.89,1,-1,-1,-1
177,68,1748.50,327.32,140.60,339.69,1,-1,-1,-1
177,84,1404.72,366.12,91.22,228.62,1,-1,-1,-1
177,88,133.91,415.60,71.13,197.55,1,-1,-1,-1
177,95,297.16,367.42,41.01,103.28,1,-1,-1,-1
177,97,374.10,364.57,46.97,114.09,1,-1,-1,-1
177,98,1686.47,339.52,105.25,288.05,1,-1,-1,-1
177,109,705.66,423.27,78.34,165.32,1,-1,-1,-1
177,112,206.39,378.50,42.19,108.12,1,-1,-1,-1
177,118,1652.31,332.27,88.83,246.56,1,-1,-1,-1
177,122,627.62,383.19,111.84,305.38,1,-1,-1,-1
177,126,1849.33,330.21,73.65,314.01,1,-1,-1,-1
177,129,106.12,377.40,38.72,112.03,1,-1,-1,-1
178,3,14.69,358.44,102.28,261.56,1,-1,-1,-1
178,4,446.35,383.65,172.91,500.33,1,-1,-1,-1
178,21,917.12,307.27,237.24,672.49,1,-1,-1,-1
178,32,1154.06,324.75,241.10,628.19,1,-1,-1,-1
178,36,256.54,375.57,48.34,132.93,1,-1,-1,-1
178,40,-1.26,432.76,37.38,181.37,1,-1,-1,-1
178,68,1749.47,324.26,144.72,347.64,1,-1,-1,-1
178,84,1398.34,356.79,93.78,237.27,1,-1,-1,-1
178,88,134.30,415.83,71.19,196.53,1,-1,-1,-1
178,95,296.23,368.31,41.14,104.50,1,-1,-1,-1
178,97,371.52,365.36,47.78,116.10,1,-1,-1,-1
178,98,1683.75,340.64,105.19,288.39,1,-1,-1,-1
178,109,704.30,424.62,79.10,166.84,1,-1,-1,-1
178,118,1653.93,335.46,88.11,244.81,1,-1,-1,-1
178,122,634.22,379.16,115.65,313.02,1,-1,-1,-1
178,126,1836.28,331.46,75.31,315.35,1,-1,-1,-1
178,129,107.20,377.57,37.21,107.53,1,-1,-1,-1
179,3,14.76,359.50,102.48,262.52,1,-1,-1,-1
179,4,442.92,385.43,169.32,487.97,1,-1,-1,-1
179,21,919.02,307.71,235.82,676.52,1,-1,-1,-1
179,32,1161.83,325.90,240.40,626.49,1,-1,-1,-1
179,36,258.62,375.78,46.54,128.37,1,-1,-1,-1
179,40,-1.60,420.15,39.73,195.39,1,-1,-1,-1
179,68,1754.59,327.69,144.32,346.05,1,-1,-1,-1
179,84,1394.33,353.33,92.40,235.93,1,-1,-1,-1
179,88,132.56,415.92,71.06,196.80,1,-1,-1,-1
179,95,296.89,368.66,41.10,104.95,1,-1,-1,-1
179,97,367.54,366.32,47.63,116.19,1,-1,-1,-1
179,98,1683.47,349.67,104.00,281.91,1,-1,-1,-1
179,109,704.88,425.30,78.86,166.35,1,-1,-1,-1
179,118,1660.97,334.63,90.10,249.49,1,-1,-1,-1
179,122,634.30,374.35,117.77,317.87,1,-1,-1,-1
179,126,1839.36,327.69,71.42,294.82,1,-1,-1,-1
179,129,107.62,376.21,38.14,110.57,1,-1,-1,-1
180,3,13.70,358.57,102.81,264.21,1,-1,-1,-1
180,4,438.69,378.02,170.71,494.19,1,-1,-1,-1
180,21,925.62,301.32,234.39,675.32,1,-1,-1,-1
180,32,1166.22,311.24,247.95,653.36,1,-1,-1,-1
180,36,259.56,376.53,44.83,124.53,1,-1,-1,-1
180,40,-1.18,420.95,39.19,194.15,1,-1,-1,-1
180,68,1760.01,329.71,142.81,342.04,1,-1,-1,-1
180,84,1390.72,358.63,89.90,231.43,1,-1,-1,-1
180,88,131.98,414.63,71.59,198.23,1,-1,-1,-1
180,95,297.34,368.43,41.24,105.31,1,-1,-1,-1
180,97,365.41,366.70,48.26,118.18,1,-1,-1,-1
180,98,1679.45,351.05,104.37,282.85,1,-1,-1,-1
180,112,209.11,379.59,45.15,117.32,1,-1,-1,-1
180,118,1663.73,334.89,90.20,249.77,1,-1,-1,-1
180,122,635.46,375.81,117.38,317.06,1,-1,-1,-1
180,126,1836.58,323.47,70.29,283.13,1,-1,-1,-1
180,129,108.15,373.67,39.77,115.83,1,-1,-1,-1
181,3,14.39,358.88,102.13,263.52,1,-1,-1,-1
181,4,435.96,373.31,173.06,501.86,1,-1,-1,-1
181,21,927.62,294.28,237.88,690.53,1,-1,-1,-1
181,32,1170.95,314.84,247.55,656.23,1,-1,-1,-1
181,36,259.69,376.15,43.21,121.05,1,-1,-1,-1
181,40,0.07,425.91,37.46,184.42,1,-1,-1,-1
181,68,1764.43,324.55,147.05,353.00,1,-1,-1,-1
181,84,1393.73,364.68,86.00,223.74,1,-1,-1,-1
181,88,130.92,411.51,72.21,200.09,1,-1,-1,-1
181,95,300.42,371.14,34.60,88.88,1,-1,-1,-1
181,97,363.54,366.58,48.49,118.76,1,-1,-1,-1
181,98,1673.84,351.51,105.70,283.90,1,-1,-1,-1
181,112,210.42,379.30,45.91,119.31,1,-1,-1,-1
181,122,637.74,378.38,116.59,314.07,1,-1,-1,-1
181,126,1835.35,322.20,68.95,277.73,1,-1,-1,-1
181,129,110.57,374.86,37.92,109.47,1,-1,-1,-1
182,3,14.00,358.33,101.90,264.57,1,-1,-1,-1
182,4,435.48,370.89,173.02,500.86,1,-1,-1,-1
182,21,932.87,291.65,237.80,691.60,1,-1,-1,-1
182,32,1174.68,311.77,250.23,668.23,1,-1,-1,-1
182,36,261.29,377.35,40.76,113.72,1,-1,-1,-1
182,40,1.40,425.84,37.11,181.34,1,-1,-1,-1
182,68,1762.93,323.29,148.21,356.39,1,-1,-1,-1
182,84,1390.49,362.27,87.06,227.58,1,-1,-1,-1
182,88,130.25,409.69,73.02,202.76,1,-1,-1,-1
182,95,301.76,370.34,34.02,88.59,1,-1,-1,-1
182,98,1671.35,351.63,106.58,285.00,1,-1,-1,-1
182,122,637.25,372.76,120.07,320.84,1,-1,-1,-1
182,129,110.92,375.41,38.27,109.76,1,-1,-1,-1
182,135,781.38,388.58,40.84,120.57,1,-1,-1,-1
183,3,16.23,359.44,99.08,260.34,1,-1,-1,-1
183,4,433.79,371.32,174.25,503.18,1,-1,-1,-1
183,21,934.57,293.98,239.41,699.06,1,-1,-1,-1
183,32,1179.05,308.71,248.18,664.83,1,-1,-1,-1
183,36,262.60,378.49,39.71,110.28,1,-1,-1,-1
183,40,1.63,425.48,36.98,180.69,1,-1,-1,-1
183,68,1760.54,320.22,149.93,360.88,1,-1,-1,-1
183,84,1387.24,359.41,90.49,238.90,1,-1,-1,-1
183,88,129.71,410.32,72.64,202.45,1,-1,-1,-1
183,95,302.51,370.30,33.55,87.39,1,-1,-1,-1
183,97,358.05,366.89,52.00,127.54,1,-1,-1,-1
183,98,1667.81,346.99,106.44,284.78,1,-1,-1,-1
183,122,639.03,375.91,120.57,320.06,1,-1,-1,-1
183,129,109.80,372.90,40.84,116.71,1,-1,-1,-1
183,135,786.30,384.39,40.57,119.74,1,-1,-1,-1
184,3,16.38,359.86,96.79,258.06,1,-1,-1,-1
