144,105,1265.97,287.91,39.33,119.98,1,-1,-1,-1
144,107,524.94,295.29,44.79,136.62,1,-1,-1,-1
145,2,899.55,263.86,88.66,268.00,1,-1,-1,-1
145,4,1311.87,292.99,120.05,362.01,1,-1,-1,-1
145,13,1093.02,259.25,130.06,392.14,1,-1,-1,-1
145,37,1674.94,269.19,148.55,447.68,1,-1,-1,-1
145,43,540.13,339.08,31.00,95.07,1,-1,-1,-1
145,50,1210.12,283.72,41.85,127.67,1,-1,-1,-1
145,60,1233.26,285.31,44.61,135.99,1,-1,-1,-1
145,95,647.60,287.43,39.73,121.22,1,-1,-1,-1
145,105,1263.74,284.96,41.01,125.08,1,-1,-1,-1
145,107,524.98,294.84,45.01,137.29,1,-1,-1,-1
146,2,901.70,271.54,90.15,272.49,1,-1,-1,-1
146,4,1312.01,276.78,119.82,361.33,1,-1,-1,-1
146,13,1093.38,260.08,129.26,389.75,1,-1,-1,-1
146,37,1674.85,269.24,148.52,447.61,1,-1,-1,-1
146,50,1210.57,283.43,41.92,127.88,1,-1,-1,-1
146,60,1235.16,284.13,42.96,130.94,1,-1,-1,-1
146,95,645.16,284.90,41.15,125.53,1,-1,-1,-1
146,105,1262.88,283.92,41.61,126.92,1,-1,-1,-1
146,107,530.26,304.66,43.01,131.17,1,-1,-1,-1
147,2,902.43,262.57,90.72,274.22,1,-1,-1,-1
147,4,1311.95,270.71,119.78,361.21,1,-1,-1,-1
147,13,1094.97,259.43,128.97,388.88,1,-1,-1,-1
147,37,1674.69,269.29,148.50,447.53,1,-1,-1,-1
147,50,1210.68,283.36,41.95,127.93,1,-1,-1,-1
147,60,1235.85,283.72,42.29,128.90,1,-1,-1,-1
147,95,647.47,287.28,39.83,121.49,1,-1,-1,-1
147,105,1264.83,286.91,39.97,121.91,1,-1,-1,-1
147,107,525.64,292.50,46.56,141.98,1,-1,-1,-1
148,2,902.62,271.23,90.93,274.85,1,-1,-1,-1
148,4,1322.51,263.90,125.58,378.71,1,-1,-1,-1
148,37,1692.50,275.85,141.91,427.67,1,-1,-1,-1
148,50,1210.01,286.70,40.09,122.28,1,-1,-1,-1
148,60,1236.08,283.59,42.04,128.13,1,-1,-1,-1
148,95,645.14,284.89,41.18,125.61,1,-1,-1,-1
148,104,1547.51,279.19,39.33,120.00,1,-1,-1,-1
148,105,1265.48,282.73,39.32,119.94,1,-1,-1,-1
148,107,524.02,288.27,47.80,145.74,1,-1,-1,-1
149,2,906.26,261.70,95.31,288.05,1,-1,-1,-1
149,4,1331.69,265.89,122.08,368.14,1,-1,-1,-1
149,37,1699.17,278.39,139.36,420.02,1,-1,-1,-1
149,50,1215.03,288.04,39.36,120.07,1,-1,-1,-1
149,60,1241.82,283.58,41.94,127.83,1,-1,-1,-1
149,95,647.49,287.33,39.83,121.50,1,-1,-1,-1
149,104,1546.64,279.18,39.30,119.92,1,-1,-1,-1
149,105,1269.03,283.21,40.98,125.00,1,-1,-1,-1
149,107,524.54,292.20,46.13,140.63,1,-1,-1,-1
150,2,907.59,258.15,96.94,292.97,1,-1,-1,-1
150,4,1335.08,266.76,120.71,364.03,1,-1,-1,-1
150,37,1701.45,279.32,138.45,417.27,1,-1,-1,-1
150,50,1216.53,287.64,39.27,119.78,1,-1,-1,-1
150,60,1238.25,283.60,41.90,127.71,1,-1,-1,-1
150,95,648.44,288.32,39.29,119.86,1,-1,-1,-1
150,105,1267.00,286.71,39.74,121.20,1,-1,-1,-1
150,107,524.21,292.12,43.41,132.32,1,-1,-1,-1
151,2,908.02,256.82,97.55,294.81,1,-1,-1,-1
151,4,1330.74,262.56,126.00,379.97,1,-1,-1,-1
151,37,1702.13,279.64,138.13,416.32,1,-1,-1,-1
151,60,1240.35,286.97,40.01,121.97,1,-1,-1,-1
151,95,645.52,285.34,40.97,124.98,1,-1,-1,-1
151,105,1266.10,288.13,39.24,119.70,1,-1,-1,-1
151,107,518.38,293.88,44.43,135.42,1,-1,-1,-1
152,2,916.46,269.17,93.49,282.52,1,-1,-1,-1
152,4,1334.42,265.50,122.29,368.81,1,-1,-1,-1
152,37,1702.22,279.75,138.04,416.05,1,-1,-1,-1
152,60,1241.54,286.19,43.24,131.80,1,-1,-1,-1
152,95,638.18,258.08,47.96,146.23,1,-1,-1,-1
152,105,1265.72,288.67,39.06,119.14,1,-1,-1,-1
152,107,517.62,293.42,44.58,135.89,1,-1,-1,-1
153,2,911.11,261.00,96.23,290.79,1,-1,-1,-1
153,4,1336.47,284.99,115.45,348.18,1,-1,-1,-1
153,37,1703.84,273.21,144.65,435.96,1,-1,-1,-1
153,60,1241.95,285.91,44.39,135.28,1,-1,-1,-1
153,95,635.85,268.28,46.40,141.46,1,-1,-1,-1
153,105,1268.88,285.51,40.88,124.68,1,-1,-1,-1
153,107,514.00,295.71,47.41,144.48,1,-1,-1,-1
154,2,909.11,258.04,97.23,293.79,1,-1,-1,-1
154,4,1330.73,269.12,124.26,374.75,1,-1,-1,-1
154,13,1114.92,251.86,137.77,415.40,1,-1,-1,-1
154,37,1704.37,270.79,147.10,443.34,1,-1,-1,-1
154,60,1241.66,287.84,41.02,125.03,1,-1,-1,-1
154,95,627.63,251.56,50.05,152.52,1,-1,-1,-1
154,105,1270.03,284.35,41.55,126.73,1,-1,-1,-1
154,107,512.92,295.56,47.87,145.88,1,-1,-1,-1
155,2,916.66,257.74,93.30,281.94,1,-1,-1,-1
155,4,1334.81,285.78,116.47,351.29,1,-1,-1,-1
155,13,1118.21,257.66,132.05,398.14,1,-1,-1,-1
155,37,1704.44,269.86,148.04,446.17,1,-1,-1,-1
155,53,910.12,181.72,129.11,389.27,1,-1,-1,-1
155,60,1243.71,285.21,41.57,126.71,1,-1,-1,-1
155,95,624.57,245.35,51.41,156.63,1,-1,-1,-1
155,105,1270.42,283.91,41.81,127.50,1,-1,-1,-1
156,2,912.11,240.96,100.81,304.60,1,-1,-1,-1
156,4,1332.97,293.49,108.23,326.46,1,-1,-1,-1
156,13,1117.91,264.33,124.19,374.49,1,-1,-1,-1
156,37,1702.63,276.01,141.85,427.52,1,-1,-1,-1
156,53,913.38,183.86,128.68,387.98,1,-1,-1,-1
156,60,1238.74,284.28,41.77,127.30,1,-1,-1,-1
156,95,623.41,242.99,51.92,158.16,1,-1,-1,-1
156,105,1270.53,283.77,41.90,127.78,1,-1,-1,-1
156,107,505.90,323.59,40.61,123.76,1,-1,-1,-1
156,118,641.00,289.00,39.00,119.00,1,-1,-1,-1
156,120,1098.69,301.62,25.84,79.42,1,-1,-1,-1
157,2,910.47,234.94,103.51,312.73,1,-1,-1,-1
157,4,1334.76,276.46,115.98,349.85,1,-1,-1,-1
157,13,1117.69,266.80,121.29,365.75,1,-1,-1,-1
157,37,1701.79,278.42,139.43,420.24,1,-1,-1,-1
157,60,1236.84,283.94,41.84,127.53,1,-1,-1,-1
157,95,621.51,239.35,52.86,161.02,1,-1,-1,-1
157,105,1270.52,283.73,41.93,127.86,1,-1,-1,-1
157,107,504.81,328.24,39.37,120.02,1,-1,-1,-1
157,118,641.00,289.00,39.00,119.00,1,-1,-1,-1
157,120,1098.82,301.96,25.25,77.59,1,-1,-1,-1
158,2,921.39,248.10,100.00,302.13,1,-1,-1,-1
158,4,1335.38,270.65,118.62,357.82,1,-1,-1,-1
158,13,1118.97,263.06,126.11,380.29,1,-1,-1,-1
158,37,1701.41,279.30,138.55,417.58,1,-1,-1,-1
158,60,1236.10,283.82,41.87,127.61,1,-1,-1,-1
158,105,1270.49,283.73,41.94,127.87,1,-1,-1,-1
158,107,504.46,329.65,39.00,118.90,1,-1,-1,-1
158,118,633.97,289.00,39.00,119.00,1,-1,-1,-1
158,120,1098.48,298.52,28.79,88.47,1,-1,-1,-1
158,123,1246.60,275.46,51.78,157.34,1,-1,-1,-1
159,2,925.65,253.48,98.55,297.74,1,-1,-1,-1
159,4,1335.54,268.41,119.67,360.97,1,-1,-1,-1
159,13,1119.40,261.70,127.87,385.58,1,-1,-1,-1
159,37,1701.20,279.61,138.24,416.64,1,-1,-1,-1
159,60,1233.66,285.07,43.88,133.74,1,-1,-1,-1
159,105,1269.93,285.02,43.93,133.93,1,-1,-1,-1
159,107,498.96,335.48,38.88,118.55,1,-1,-1,-1
159,118,632.76,289.00,39.00,119.00,1,-1,-1,-1
159,120,1098.68,300.61,26.63,81.85,1,-1,-1,-1
159,123,1246.60,275.46,51.78,157.34,1,-1,-1,-1
159,124,892.24,304.14,29.31,89.94,1,-1,-1,-1
159,125,521.00,303.24,39.00,119.00,1,-1,-1,-1
160,2,927.17,255.55,97.99,296.04,1,-1,-1,-1
160,4,1330.15,263.09,125.77,379.37,1,-1,-1,-1
160,13,1119.49,261.18,128.55,387.65,1,-1,-1,-1
160,37,1702.81,273.16,144.75,436.27,1,-1,-1,-1
160,60,1234.87,289.84,42.67,130.03,1,-1,-1,-1
160,105,1270.20,284.26,42.71,130.22,1,-1,-1,-1
160,107,497.01,337.51,38.85,118.47,1,-1,-1,-1
160,118,632.41,289.00,39.00,119.00,1,-1,-1,-1
160,120,1098.49,300.72,27.09,83.26,1,-1,-1,-1
160,124,892.78,310.44,26.38,80.96,1,-1,-1,-1
160,125,516.78,302.22,41.16,125.57,1,-1,-1,-1
161,2,939.09,279.77,89.39,270.08,1,-1,-1,-1
161,4,1334.16,283.27,117.23,353.62,1,-1,-1,-1
161,13,1117.23,254.91,134.94,406.91,1,-1,-1,-1
161,37,1699.54,262.49,154.11,464.47,1,-1,-1,-1
161,60,1241.08,291.74,42.17,128.52,1,-1,-1,-1
161,105,1270.28,289.64,42.21,128.68,1,-1,-1,-1
161,107,496.37,343.50,38.86,118.49,1,-1,-1,-1
161,118,630.96,289.00,39.00,119.00,1,-1,-1,-1
161,120,1098.43,304.64,27.24,83.73,1,-1,-1,-1
161,124,894.36,312.24,26.89,82.52,1,-1,-1,-1
161,125,515.43,301.79,41.85,127.68,1,-1,-1,-1
162,2,943.55,289.17,86.05,259.99,1,-1,-1,-1
162,4,1329.41,268.42,125.02,377.12,1,-1,-1,-1
162,13,1118.54,258.53,131.32,395.97,1,-1,-1,-1
162,37,1698.25,258.42,157.69,475.24,1,-1,-1,-1
162,60,1241.90,288.53,46.15,140.63,1,-1,-1,-1
162,105,1270.28,291.66,42.02,128.09,1,-1,-1,-1
162,107,496.20,345.61,38.87,118.53,1,-1,-1,-1
162,118,632.33,295.48,39.00,119.00,1,-1,-1,-1
162,120,1102.27,306.08,27.29,83.89,1,-1,-1,-1
162,124,892.99,311.34,28.49,87.42,1,-1,-1,-1
162,125,515.03,301.56,42.05,128.30,1,-1,-1,-1
163,2,946.64,281.69,93.51,282.53,1,-1,-1,-1
163,4,1317.22,257.25,133.77,403.48,1,-1,-1,-1
163,13,1119.60,258.22,131.56,396.70,1,-1,-1,-1
163,37,1701.51,284.40,152.16,458.55,1,-1,-1,-1
163,60,1249.05,296.59,43.60,132.84,1,-1,-1,-1
163,105,1275.95,298.08,41.94,127.86,1,-1,-1,-1
163,107,496.21,351.60,38.89,118.59,1,-1,-1,-1
163,118,638.02,302.37,39.00,119.00,1,-1,-1,-1
163,120,1107.26,314.14,26.06,80.11,1,-1,-1,-1
163,124,896.64,319.76,26.40,81.02,1,-1,-1,-1
163,125,518.78,309.65,40.14,122.46,1,-1,-1,-1
164,2,954.34,290.95,91.86,277.57,1,-1,-1,-1
164,4,1315.31,245.38,143.50,432.78,1,-1,-1,-1
164,13,1139.39,280.50,129.59,390.77,1,-1,-1,-1
164,37,1702.75,294.74,149.89,451.71,1,-1,-1,-1
164,60,1250.29,297.50,43.75,133.32,1,-1,-1,-1
164,105,1278.06,300.47,41.91,127.76,1,-1,-1,-1
164,107,496.27,353.71,38.90,118.64,1,-1,-1,-1
164,118,645.40,304.74,39.00,119.00,1,-1,-1,-1
164,120,1112.72,317.13,25.59,78.67,1,-1,-1,-1
164,124,898.06,318.06,28.34,86.99,1,-1,-1,-1
164,125,522.36,310.27,41.37,126.19,1,-1,-1,-1
165,2,957.20,294.54,91.20,275.56,1,-1,-1,-1
165,4,1314.58,240.76,147.30,444.21,1,-1,-1,-1
165,13,1142.94,280.52,135.48,408.50,1,-1,-1,-1
165,37,1719.90,303.76,142.43,429.23,1,-1,-1,-1
165,60,1259.22,300.51,42.33,128.97,1,-1,-1,-1
165,105,1284.44,301.33,41.90,127.72,1,-1,-1,-1
165,107,501.67,354.36,38.91,118.68,1,-1,-1,-1
165,118,648.12,305.54,39.00,119.00,1,-1,-1,-1
165,120,1115.95,317.17,28.03,86.17,1,-1,-1,-1
165,124,899.95,322.30,27.65,84.89,1,-1,-1,-1
165,125,526.95,318.07,39.89,121.68,1,-1,-1,-1
166,2,972.56,305.49,86.89,262.55,1,-1,-1,-1
166,4,1329.36,246.62,142.37,429.32,1,-1,-1,-1
166,13,1144.18,280.53,137.51,414.62,1,-1,-1,-1
166,37,1729.39,301.80,146.27,440.81,1,-1,-1,-1
166,60,1260.40,303.43,44.09,134.35,1,-1,-1,-1
166,105,1287.07,303.69,43.90,133.79,1,-1,-1,-1
166,107,501.24,357.40,38.74,118.16,1,-1,-1,-1
166,118,649.10,305.76,39.00,119.00,1,-1,-1,-1
166,120,1117.09,317.18,28.90,88.83,1,-1,-1,-1
166,124,903.31,323.05,28.74,88.23,1,-1,-1,-1
166,125,528.67,320.92,39.30,119.91,1,-1,-1,-1
167,2,975.91,299.61,89.40,270.14,1,-1,-1,-1
167,4,1348.98,291.45,128.50,387.53,1,-1,-1,-1
167,13,1145.51,285.25,132.21,398.65,1,-1,-1,-1
167,37,1732.75,301.05,147.65,444.97,1,-1,-1,-1
167,60,1260.82,304.43,44.70,136.18,1,-1,-1,-1
167,105,1294.15,305.03,40.84,124.48,1,-1,-1,-1
167,107,504.09,354.61,38.92,118.71,1,-1,-1,-1
167,118,651.86,303.18,40.88,124.73,1,-1,-1,-1
167,120,1121.36,317.11,29.24,89.85,1,-1,-1,-1
167,124,905.62,324.00,27.82,85.39,1,-1,-1,-1
167,125,529.78,323.63,39.27,119.80,1,-1,-1,-1
168,2,971.17,285.38,94.63,285.94,1,-1,-1,-1
168,4,1326.41,257.03,141.98,428.15,1,-1,-1,-1
168,13,1163.13,287.00,130.11,392.30,1,-1,-1,-1
168,37,1733.90,300.69,148.17,446.54,1,-1,-1,-1
168,60,1262.58,305.72,44.93,136.89,1,-1,-1,-1
168,105,1296.67,304.95,43.55,132.74,1,-1,-1,-1
168,107,504.68,354.29,38.94,118.78,1,-1,-1,-1
168,118,655.68,304.73,39.74,121.24,1,-1,-1,-1
168,120,1125.60,318.00,28.06,86.23,1,-1,-1,-1
168,124,908.26,323.92,26.20,80.45,1,-1,-1,-1
169,2,975.02,291.84,92.35,279.06,1,-1,-1,-1
169,4,1318.79,245.38,146.58,441.97,1,-1,-1,-1
169,13,1169.54,287.58,129.32,389.94,1,-1,-1,-1
169,37,1731.77,293.51,155.39,468.28,1,-1,-1,-1
169,105,1296.89,302.89,42.54,129.66,1,-1,-1,-1
169,107,504.68,356.39,38.83,118.43,1,-1,-1,-1
169,118,654.21,296.97,41.16,125.56,1,-1,-1,-1
169,120,1127.13,318.27,27.59,84.77,1,-1,-1,-1
169,124,906.03,321.34,29.70,91.18,1,-1,-1,-1
170,2,983.52,282.25,95.77,289.38,1,-1,-1,-1
170,4,1330.87,248.42,141.94,427.97,1,-1,-1,-1
170,13,1172.04,282.86,135.20,407.65,1,-1,-1,-1
170,37,1733.29,297.64,151.17,455.57,1,-1,-1,-1
170,105,1297.51,304.09,44.14,134.51,1,-1,-1,-1
170,118,656.47,297.02,39.83,121.51,1,-1,-1,-1
170,120,1127.61,318.33,27.41,84.22,1,-1,-1,-1
170,124,906.48,319.46,28.26,86.76,1,-1,-1,-1
170,133,767.23,315.55,33.22,101.90,1,-1,-1,-1
171,2,991.49,290.59,92.76,280.30,1,-1,-1,-1
171,4,1335.75,249.80,139.98,422.04,1,-1,-1,-1
171,13,1172.88,281.08,137.37,414.19,1,-1,-1,-1
171,37,1733.74,299.24,149.44,450.35,1,-1,-1,-1
171,105,1303.07,304.99,40.91,124.69,1,-1,-1,-1
171,118,657.28,297.04,39.30,119.89,1,-1,-1,-1
171,120,1129.05,317.31,28.66,88.06,1,-1,-1,-1
171,124,906.57,318.58,27.64,84.86,1,-1,-1,-1
171,133,766.44,313.50,34.30,105.22,1,-1,-1,-1
171,135,471.21,321.85,36.32,111.09,1,-1,-1,-1
172,2,994.36,293.86,91.56,276.66,1,-1,-1,-1
172,4,1341.81,242.57,145.77,439.48,1,-1,-1,-1
172,13,1173.02,262.15,138.20,416.67,1,-1,-1,-1
172,37,1733.82,299.80,148.78,448.34,1,-1,-1,-1
172,105,1304.67,302.65,41.52,126.56,1,-1,-1,-1
172,118,657.53,297.04,39.10,119.29,1,-1,-1,-1
172,120,1129.53,316.91,29.12,89.47,1,-1,-1,-1
172,124,905.33,314.96,30.16,92.60,1,-1,-1,-1
172,135,471.11,321.64,36.40,111.34,1,-1,-1,-1
173,2,995.27,295.05,91.11,275.30,1,-1,-1,-1
173,4,1339.89,247.61,141.45,426.45,1,-1,-1,-1
173,13,1172.65,277.91,132.40,399.20,1,-1,-1,-1
173,37,1731.33,292.99,155.58,468.82,1,-1,-1,-1
173,105,1305.20,301.81,41.74,127.23,1,-1,-1,-1
173,107,490.33,346.68,38.96,118.83,1,-1,-1,-1
173,118,654.70,294.06,40.91,124.78,1,-1,-1,-1
173,120,1130.79,317.64,26.79,82.30,1,-1,-1,-1
173,124,906.07,316.80,28.43,87.28,1,-1,-1,-1
173,133,748.78,294.13,41.12,126.11,1,-1,-1,-1
173,135,470.66,320.79,36.73,112.34,1,-1,-1,-1
174,2,995.45,295.45,90.94,274.80,1,-1,-1,-1
174,4,1339.06,249.75,139.66,421.04,1,-1,-1,-1
174,13,1175.77,278.35,132.44,399.30,1,-1,-1,-1
174,37,1730.37,290.44,158.10,476.40,1,-1,-1,-1
174,60,1278.27,301.84,42.15,128.42,1,-1,-1,-1
174,105,1305.77,304.04,39.96,121.79,1,-1,-1,-1
174,107,483.50,345.67,38.97,118.89,1,-1,-1,-1
174,118,651.24,295.88,39.73,121.21,1,-1,-1,-1
174,120,1129.95,316.92,28.46,87.43,1,-1,-1,-1
174,124,906.77,317.06,28.48,87.44,1,-1,-1,-1
174,133,744.99,294.34,40.26,123.44,1,-1,-1,-1
175,2,996.76,305.23,86.83,262.39,1,-1,-1,-1
175,4,1338.72,250.61,138.96,418.92,1,-1,-1,-1
175,13,1168.35,271.68,144.81,436.58,1,-1,-1,-1
175,37,1732.33,296.33,152.08,458.28,1,-1,-1,-1
175,53,889.35,304.54,39.77,120.41,1,-1,-1,-1
175,60,1280.44,302.20,42.05,128.12,1,-1,-1,-1
175,105,1305.41,308.02,41.18,125.51,1,-1,-1,-1
175,107,481.21,350.63,38.98,118.91,1,-1,-1,-1
175,118,649.84,296.61,39.26,119.77,1,-1,-1,-1
175,120,1128.35,317.66,27.75,85.25,1,-1,-1,-1
175,124,901.95,322.12,27.57,84.66,1,-1,-1,-1
175,125,532.81,310.79,41.75,127.34,1,-1,-1,-1
175,133,738.40,294.70,39.83,122.06,1,-1,-1,-1
176,2,995.64,299.04,89.40,270.15,1,-1,-1,-1
176,4,1338.57,250.98,138.67,418.06,1,-1,-1,-1
176,13,1170.36,271.36,146.14,440.61,1,-1,-1,-1
176,37,1733.02,298.64,149.68,451.03,1,-1,-1,-1
176,53,888.34,310.63,35.38,107.11,1,-1,-1,-1
176,95,630.93,230.45,59.61,181.42,1,-1,-1,-1
176,105,1300.26,305.88,43.61,132.93,1,-1,-1,-1
176,107,475.13,347.18,38.98,118.92,1,-1,-1,-1
176,118,646.04,293.90,40.96,124.96,1,-1,-1,-1
176,120,1124.92,316.92,28.78,88.41,1,-1,-1,-1
176,124,897.06,323.27,27.37,84.06,1,-1,-1,-1
176,125,535.85,306.86,39.95,121.88,1,-1,-1,-1
176,133,731.32,292.03,41.48,127.08,1,-1,-1,-1
177,2,995.18,296.79,90.32,272.95,1,-1,-1,-1
177,4,1348.00,274.42,132.41,399.18,1,-1,-1,-1
177,37,1733.23,299.48,148.78,448.32,1,-1,-1,-1
177,53,881.09,305.36,38.97,118.22,1,-1,-1,-1
177,95,631.28,229.79,60.00,182.60,1,-1,-1,-1
177,105,1297.62,308.55,42.57,129.76,1,-1,-1,-1
177,107,467.63,345.85,38.98,118.93,1,-1,-1,-1
177,118,642.63,295.83,39.75,121.26,1,-1,-1,-1
177,120,1122.65,317.62,27.86,85.60,1,-1,-1,-1
177,124,896.61,324.08,27.31,83.86,1,-1,-1,-1
177,125,531.54,305.48,39.32,119.95,1,-1,-1,-1
177,133,723.19,291.12,42.08,128.86,1,-1,-1,-1
177,138,1490.76,311.24,39.00,119.00,1,-1,-1,-1
178,2,994.90,295.89,90.68,274.04,1,-1,-1,-1
178,4,1355.94,286.86,124.16,374.33,1,-1,-1,-1
178,13,1166.92,244.99,148.33,447.16,1,-1,-1,-1
178,37,1713.49,299.77,148.44,447.30,1,-1,-1,-1
178,53,879.74,314.64,31.08,94.53,1,-1,-1,-1
178,95,634.06,236.82,56.39,171.53,1,-1,-1,-1
178,105,1296.52,309.58,42.15,128.45,1,-1,-1,-1
178,107,459.60,345.34,38.99,118.94,1,-1,-1,-1
178,118,641.95,295.80,39.77,121.32,1,-1,-1,-1
178,120,1115.82,314.62,30.24,92.88,1,-1,-1,-1
178,125,524.62,304.99,39.09,119.24,1,-1,-1,-1
178,133,718.12,287.91,43.33,132.68,1,-1,-1,-1
178,138,1485.24,304.11,41.16,125.57,1,-1,-1,-1
179,2,994.69,295.52,90.82,274.46,1,-1,-1,-1
179,4,1325.46,263.80,133.40,402.19,1,-1,-1,-1
179,13,1168.26,242.34,149.62,451.05,1,-1,-1,-1
179,37,1702.17,292.84,155.39,468.23,1,-1,-1,-1
179,53,872.61,319.59,30.84,93.91,1,-1,-1,-1
179,95,634.67,236.97,56.35,171.42,1,-1,-1,-1
179,105,1290.40,309.93,41.98,127.95,1,-1,-1,-1
179,107,450.00,344.46,40.86,124.64,1,-1,-1,-1
179,118,628.55,296.73,39.18,119.52,1,-1,-1,-1
179,120,1115.34,314.66,30.53,93.78,1,-1,-1,-1
179,125,516.72,310.15,39.00,118.99,1,-1,-1,-1
179,138,1475.44,304.52,39.82,121.51,1,-1,-1,-1
180,2,989.56,283.29,95.20,287.68,1,-1,-1,-1
180,4,1314.93,255.85,136.59,411.81,1,-1,-1,-1
180,13,1166.34,239.82,148.82,448.63,1,-1,-1,-1
180,37,1701.82,297.14,151.03,455.09,1,-1,-1,-1
180,53,865.99,320.75,30.74,93.72,1,-1,-1,-1
180,105,1282.47,310.03,41.92,127.75,1,-1,-1,-1
180,107,445.83,344.43,41.04,125.18,1,-1,-1,-1
180,118,620.96,293.89,40.97,124.98,1,-1,-1,-1
180,120,1106.89,315.90,29.65,91.07,1,-1,-1,-1
180,125,509.74,304.19,40.86,124.63,1,-1,-1,-1
180,133,705.56,294.34,40.07,122.66,1,-1,-1,-1
180,138,1470.18,304.05,40.02,122.09,1,-1,-1,-1
181,2,982.74,288.93,88.62,267.81,1,-1,-1,-1
181,4,1321.57,275.79,131.76,397.24,1,-1,-1,-1
181,13,1167.37,237.19,149.92,451.93,1,-1,-1,-1
181,37,1676.64,291.82,156.36,471.15,1,-1,-1,-1
181,53,860.88,319.66,27.77,84.75,1,-1,-1,-1
181,105,1279.50,310.04,41.89,127.68,1,-1,-1,-1
181,118,612.75,287.32,41.59,126.86,1,-1,-1,-1
181,120,1100.73,317.22,28.12,86.36,1,-1,-1,-1
181,125,500.74,304.53,39.70,121.11,1,-1,-1,-1
181,133,698.00,295.64,39.44,120.70,1,-1,-1,-1
182,2,985.00,280.64,94.50,285.56,1,-1,-1,-1
182,4,1313.61,287.04,124.05,374.02,1,-1,-1,-1
182,37,1667.44,289.86,158.32,477.04,1,-1,-1,-1
182,53,855.86,317.80,28.46,86.93,1,-1,-1,-1
182,105,1272.75,310.02,41.88,127.65,1,-1,-1,-1
182,118,609.69,284.80,41.83,127.57,1,-1,-1,-1
182,120,1094.77,314.40,30.35,93.18,1,-1,-1,-1
182,125,498.20,302.09,41.12,125.43,1,-1,-1,-1
182,133,688.81,293.03,41.14,125.87,1,-1,-1,-1
183,2,978.77,277.67,92.32,278.98,1,-1,-1,-1
183,4,1293.31,255.71,140.16,422.57,1,-1,-1,-1
183,37,1669.29,296.03,152.07,458.21,1,-1,-1,-1
183,53,850.10,317.23,28.68,87.64,1,-1,-1,-1
183,105,1270.26,309.98,41.88,127.63,1,-1,-1,-1
183,118,603.02,283.86,41.91,127.82,1,-1,-1,-1
183,120,1092.40,315.58,29.76,91.37,1,-1,-1,-1
183,125,491.73,301.21,41.65,127.02,1,-1,-1,-1
183,133,681.71,287.78,43.73,133.73,1,-1,-1,-1
183,138,1449.41,304.82,39.12,119.37,1,-1,-1,-1
184,2,976.27,276.56,91.43,276.29,1,-1,-1,-1
184,4,1284.74,252.55,139.34,420.08,1,-1,-1,-1
184,13,1146.45,249.04,140.06,422.22,1,-1,-1,-1
184,37,1664.97,291.40,156.72,472.21,1,-1,-1,-1
184,53,839.87,312.72,28.81,88.10,1,-1,-1,-1
184,95,602.79,238.54,55.53,168.83,1,-1,-1,-1
184,105,1262.80,306.37,43.88,133.73,1,-1,-1,-1
184,118,594.97,283.55,41.94,127.89,1,-1,-1,-1
184,120,1087.57,313.83,30.92,94.91,1,-1,-1,-1
184,125,488.85,303.45,39.99,121.97,1,-1,-1,-1
184,133,673.95,287.80,40.97,125.26,1,-1,-1,-1
184,138,1443.45,304.65,39.11,119.32,1,-1,-1,-1
185,2,975.34,276.19,91.09,275.27,1,-1,-1,-1
185,4,1281.53,251.36,138.93,418.85,1,-1,-1,-1
185,13,1143.83,250.68,138.78,418.37,1,-1,-1,-1
185,37,1663.47,289.71,158.41,477.29,1,-1,-1,-1
185,53,835.85,309.16,31.96,97.74,1,-1,-1,-1
185,95,592.57,238.64,55.48,168.66,1,-1,-1,-1
185,105,1254.76,299.97,46.74,142.42,1,-1,-1,-1
185,118,590.93,282.55,42.12,128.43,1,-1,-1,-1
185,120,1082.13,309.64,32.83,100.75,1,-1,-1,-1
185,125,482.57,304.36,39.34,119.98,1,-1,-1,-1
185,133,673.75,303.98,34.83,106.50,1,-1,-1,-1
186,2,977.22,286.59,86.92,262.67,1,-1,-1,-1
186,4,1275.29,257.03,132.64,399.88,1,-1,-1,-1
186,13,1143.98,257.34,132.15,398.39,1,-1,-1,-1
186,37,1668.30,296.00,152.04,458.11,1,-1,-1,-1
186,53,826.82,306.33,36.39,111.25,1,-1,-1,-1
186,95,589.01,238.86,55.39,168.36,1,-1,-1,-1
186,105,1251.55,299.34,47.25,143.96,1,-1,-1,-1
186,120,1079.58,307.38,32.10,98.50,1,-1,-1,-1
186,124,834.29,312.69,27.29,83.80,1,-1,-1,-1
186,125,474.76,302.10,40.98,124.99,1,-1,-1,-1
186,133,668.14,304.10,34.59,105.77,1,-1,-1,-1
187,2,969.74,280.00,93.86,283.65,1,-1,-1,-1
187,4,1273.16,259.30,130.18,392.49,1,-1,-1,-1
187,13,1144.10,259.85,129.70,391.02,1,-1,-1,-1
187,37,1665.06,291.40,156.67,472.05,1,-1,-1,-1
187,53,824.20,310.24,33.43,102.22,1,-1,-1,-1
187,120,1074.66,307.17,33.29,102.10,1,-1,-1,-1
187,124,829.61,312.14,27.26,83.73,1,-1,-1,-1
187,125,472.23,298.61,39.74,121.21,1,-1,-1,-1
188,2,974.97,287.83,88.14,266.37,1,-1,-1,-1
188,4,1277.84,254.02,135.49,408.48,1,-1,-1,-1
188,13,1144.19,260.74,128.85,388.47,1,-1,-1,-1
