113,31,1014.34,12.01,51.88,157.71,1,-1,-1,-1
113,32,936.04,207.55,48.77,148.18,1,-1,-1,-1
113,42,995.58,677.52,76.89,232.58,1,-1,-1,-1
113,47,813.59,159.65,51.63,156.77,1,-1,-1,-1
113,72,823.95,771.38,84.79,256.34,1,-1,-1,-1
113,77,1755.51,375.35,52.64,159.99,1,-1,-1,-1
113,83,883.39,193.49,55.75,169.37,1,-1,-1,-1
113,86,963.03,-5.96,50.70,154.14,1,-1,-1,-1
113,87,1404.52,567.15,148.84,448.42,1,-1,-1,-1
113,89,1797.10,149.00,52.48,159.46,1,-1,-1,-1
114,1,1158.15,222.43,65.60,198.80,1,-1,-1,-1
114,2,1031.32,210.55,68.18,206.64,1,-1,-1,-1
114,3,729.54,611.95,75.02,227.19,1,-1,-1,-1
114,5,793.92,325.70,64.27,194.77,1,-1,-1,-1
114,7,1324.25,488.57,68.62,207.84,1,-1,-1,-1
114,10,78.73,416.10,63.93,193.72,1,-1,-1,-1
114,12,462.55,138.01,49.25,149.50,1,-1,-1,-1
114,14,1808.66,300.67,63.95,193.88,1,-1,-1,-1
114,19,390.85,326.04,64.11,194.29,1,-1,-1,-1
114,21,1685.94,350.10,68.17,206.55,1,-1,-1,-1
114,25,269.60,90.02,73.89,223.80,1,-1,-1,-1
114,30,1653.26,137.45,55.50,168.41,1,-1,-1,-1
114,31,1014.33,11.98,51.89,157.73,1,-1,-1,-1
114,32,931.84,203.67,50.83,154.46,1,-1,-1,-1
114,42,995.34,671.84,81.92,247.79,1,-1,-1,-1
114,47,813.62,159.62,51.64,156.82,1,-1,-1,-1
114,72,824.11,771.50,84.72,256.14,1,-1,-1,-1
114,77,1755.33,375.01,54.70,166.24,1,-1,-1,-1
114,83,883.38,193.48,55.75,169.35,1,-1,-1,-1
114,86,961.78,4.14,45.13,137.25,1,-1,-1,-1
114,87,1404.30,568.24,148.33,446.91,1,-1,-1,-1
114,89,1795.65,148.42,52.09,158.27,1,-1,-1,-1
115,1,1157.86,222.96,67.62,204.91,1,-1,-1,-1
115,2,1031.69,210.59,68.60,207.92,1,-1,-1,-1
115,3,726.46,613.12,71.05,215.17,1,-1,-1,-1
115,5,798.70,327.62,61.15,185.32,1,-1,-1,-1
115,7,1324.27,488.59,68.61,207.81,1,-1,-1,-1
115,10,78.35,414.79,63.81,193.37,1,-1,-1,-1
115,12,456.68,130.88,50.79,154.20,1,-1,-1,-1
115,19,389.60,335.84,61.12,185.26,1,-1,-1,-1
115,21,1686.67,349.88,68.54,207.68,1,-1,-1,-1
115,25,276.19,110.68,64.83,196.40,1,-1,-1,-1
115,30,1653.25,137.42,55.47,168.32,1,-1,-1,-1
115,31,1014.33,11.94,51.88,157.71,1,-1,-1,-1
115,32,930.59,202.55,51.44,156.32,1,-1,-1,-1
115,42,993.57,671.81,80.15,242.45,1,-1,-1,-1
115,47,807.31,159.63,54.14,164.43,1,-1,-1,-1
115,72,819.44,769.19,80.92,244.67,1,-1,-1,-1
115,77,1755.20,374.83,55.52,168.69,1,-1,-1,-1
115,83,883.38,193.47,55.73,169.29,1,-1,-1,-1
115,86,957.94,2.33,47.18,143.49,1,-1,-1,-1
115,87,1404.09,569.27,147.86,445.50,1,-1,-1,-1
115,89,1795.16,148.26,51.93,157.80,1,-1,-1,-1
116,1,1157.74,223.18,68.35,207.12,1,-1,-1,-1
116,2,1031.81,210.56,68.75,208.36,1,-1,-1,-1
116,3,722.47,610.31,76.37,231.28,1,-1,-1,-1
116,5,795.43,326.64,62.91,190.65,1,-1,-1,-1
116,7,1324.28,488.59,68.61,207.80,1,-1,-1,-1
116,10,78.75,416.13,63.93,193.74,1,-1,-1,-1
116,12,460.62,135.84,49.01,148.83,1,-1,-1,-1
116,19,389.14,339.52,60.00,181.87,1,-1,-1,-1
116,21,1686.90,349.76,68.68,208.08,1,-1,-1,-1
116,25,276.55,111.65,64.49,195.37,1,-1,-1,-1
116,30,1653.21,137.35,55.46,168.32,1,-1,-1,-1
116,31,1014.33,11.90,51.87,157.67,1,-1,-1,-1
116,32,934.55,206.22,49.37,150.04,1,-1,-1,-1
116,36,1458.82,137.95,41.86,127.55,1,-1,-1,-1
116,42,992.91,671.93,79.43,240.27,1,-1,-1,-1
116,47,804.32,159.59,52.63,159.85,1,-1,-1,-1
116,72,817.65,768.42,79.48,240.32,1,-1,-1,-1
116,77,1755.72,368.62,61.18,185.86,1,-1,-1,-1
116,83,883.39,193.45,55.71,169.23,1,-1,-1,-1
116,86,956.85,7.76,45.73,139.09,1,-1,-1,-1
116,89,1795.02,148.25,51.87,157.60,1,-1,-1,-1
117,1,1157.96,222.04,65.59,198.76,1,-1,-1,-1
117,2,1029.21,218.37,65.77,199.31,1,-1,-1,-1
117,3,723.79,612.45,71.67,217.03,1,-1,-1,-1
117,5,794.26,326.28,63.54,192.56,1,-1,-1,-1
117,7,1324.27,488.59,68.61,207.81,1,-1,-1,-1
117,10,78.46,415.10,63.84,193.47,1,-1,-1,-1
117,12,458.92,135.53,48.43,147.08,1,-1,-1,-1
117,14,1818.93,315.10,60.11,182.25,1,-1,-1,-1
117,19,388.97,340.80,59.60,180.68,1,-1,-1,-1
117,21,1689.62,351.43,65.68,199.01,1,-1,-1,-1
117,25,279.05,90.18,67.74,205.21,1,-1,-1,-1
117,30,1651.38,135.70,58.14,176.45,1,-1,-1,-1
117,31,1021.51,11.39,49.56,150.65,1,-1,-1,-1
117,32,934.89,207.13,49.17,149.41,1,-1,-1,-1
117,36,1458.76,138.55,41.85,127.51,1,-1,-1,-1
117,42,992.69,672.05,79.15,239.44,1,-1,-1,-1
117,47,803.20,159.55,52.04,158.04,1,-1,-1,-1
117,72,817.02,768.21,78.97,238.80,1,-1,-1,-1
117,77,1755.91,374.41,63.33,192.34,1,-1,-1,-1
117,83,886.18,198.87,53.23,161.69,1,-1,-1,-1
117,86,956.25,3.65,47.35,144.03,1,-1,-1,-1
117,89,1795.02,148.29,51.84,157.52,1,-1,-1,-1
117,95,977.70,842.41,86.13,260.30,1,-1,-1,-1
118,1,1157.67,222.94,67.60,204.85,1,-1,-1,-1
118,2,1030.89,213.30,67.68,205.11,1,-1,-1,-1
118,3,724.43,613.35,69.70,211.08,1,-1,-1,-1
118,5,793.82,326.13,63.79,193.32,1,-1,-1,-1
118,7,1324.26,488.58,68.61,207.82,1,-1,-1,-1
118,12,459.78,138.10,45.62,138.57,1,-1,-1,-1
118,14,1820.05,316.65,59.67,180.95,1,-1,-1,-1
118,19,388.92,341.20,59.48,180.31,1,-1,-1,-1
118,21,1690.61,352.03,64.52,195.49,1,-1,-1,-1
118,25,279.65,88.57,67.81,205.43,1,-1,-1,-1
118,30,1652.44,136.63,56.52,171.53,1,-1,-1,-1
118,31,1021.36,10.73,46.47,141.29,1,-1,-1,-1
118,36,1459.02,139.89,41.77,127.28,1,-1,-1,-1
118,42,992.64,672.15,79.05,239.12,1,-1,-1,-1
118,47,803.52,159.55,54.31,164.95,1,-1,-1,-1
118,72,821.59,759.18,82.62,249.84,1,-1,-1,-1
118,76,1448.74,40.16,48.38,147.14,1,-1,-1,-1
118,77,1756.28,376.27,67.09,203.71,1,-1,-1,-1
118,83,887.25,200.93,52.26,158.75,1,-1,-1,-1
118,86,956.05,2.14,47.95,145.83,1,-1,-1,-1
118,89,1795.05,148.34,51.82,157.48,1,-1,-1,-1
118,95,978.78,840.74,84.16,254.35,1,-1,-1,-1
119,1,1157.55,223.29,68.33,207.06,1,-1,-1,-1
119,2,1031.49,211.43,68.38,207.21,1,-1,-1,-1
119,3,719.54,613.15,72.30,218.93,1,-1,-1,-1
119,5,793.67,326.06,63.88,193.62,1,-1,-1,-1
119,7,1324.26,488.57,68.62,207.84,1,-1,-1,-1
119,12,458.38,138.13,44.78,136.02,1,-1,-1,-1
119,14,1820.43,317.17,59.53,180.52,1,-1,-1,-1
119,19,390.17,340.20,62.33,188.95,1,-1,-1,-1
119,21,1688.21,350.44,67.18,203.57,1,-1,-1,-1
119,30,1652.83,136.95,55.87,169.57,1,-1,-1,-1
119,31,1020.09,4.19,52.49,159.57,1,-1,-1,-1
119,32,936.50,208.00,48.35,146.95,1,-1,-1,-1
119,42,988.19,672.10,75.49,228.38,1,-1,-1,-1
119,47,803.65,159.55,55.15,167.50,1,-1,-1,-1
119,72,823.27,755.92,83.97,253.91,1,-1,-1,-1
119,76,1449.54,41.23,48.23,146.67,1,-1,-1,-1
119,77,1756.99,376.85,68.62,208.36,1,-1,-1,-1
119,83,887.52,201.84,52.13,158.36,1,-1,-1,-1
119,86,956.01,1.53,48.17,146.52,1,-1,-1,-1
119,89,1794.30,147.62,51.89,157.67,1,-1,-1,-1
120,1,1157.48,223.45,68.61,207.88,1,-1,-1,-1
120,2,1029.08,218.55,65.61,198.81,1,-1,-1,-1
120,3,713.72,613.60,70.00,211.97,1,-1,-1,-1
120,5,793.63,326.02,63.93,193.75,1,-1,-1,-1
120,7,1324.25,488.56,68.62,207.85,1,-1,-1,-1
120,14,1820.51,317.28,59.49,180.41,1,-1,-1,-1
120,19,389.40,340.85,60.56,183.61,1,-1,-1,-1
120,21,1687.31,349.84,68.16,206.52,1,-1,-1,-1
120,25,280.01,116.67,60.95,184.67,1,-1,-1,-1
120,30,1651.18,135.46,58.31,176.96,1,-1,-1,-1
120,31,1023.53,8.24,49.93,151.79,1,-1,-1,-1
120,32,936.94,208.81,48.10,146.19,1,-1,-1,-1
120,42,986.54,672.16,74.14,224.30,1,-1,-1,-1
120,47,803.75,159.53,55.48,168.47,1,-1,-1,-1
120,72,823.91,754.77,84.49,255.50,1,-1,-1,-1
120,77,1761.43,375.02,72.62,220.42,1,-1,-1,-1
120,83,887.72,210.12,51.84,157.47,1,-1,-1,-1
120,86,956.02,1.29,48.26,146.77,1,-1,-1,-1
120,87,1408.63,546.88,158.12,476.41,1,-1,-1,-1
121,1,1157.43,223.54,68.70,208.17,1,-1,-1,-1
121,2,1028.13,221.26,64.52,195.52,1,-1,-1,-1
121,3,711.52,613.78,69.08,209.22,1,-1,-1,-1
121,5,793.62,326.00,63.94,193.81,1,-1,-1,-1
121,7,1324.24,488.56,68.62,207.86,1,-1,-1,-1
121,14,1820.84,314.99,62.36,189.11,1,-1,-1,-1
121,19,389.10,341.04,59.87,181.54,1,-1,-1,-1
121,21,1686.93,349.59,68.54,207.65,1,-1,-1,-1
121,25,272.82,98.48,69.79,211.45,1,-1,-1,-1
121,30,1652.31,136.45,56.59,171.74,1,-1,-1,-1
121,31,1024.93,9.97,48.83,148.46,1,-1,-1,-1
121,32,939.87,211.61,50.98,154.93,1,-1,-1,-1
121,42,985.97,672.22,73.66,222.86,1,-1,-1,-1
121,47,801.88,159.02,58.23,176.81,1,-1,-1,-1
121,72,824.15,754.43,84.69,256.09,1,-1,-1,-1
121,77,1762.43,375.41,74.34,225.65,1,-1,-1,-1
121,83,887.79,212.03,51.76,157.24,1,-1,-1,-1
121,86,959.51,1.18,50.59,153.84,1,-1,-1,-1
121,87,1408.98,545.14,158.92,478.80,1,-1,-1,-1
122,1,1166.26,222.32,65.69,199.04,1,-1,-1,-1
122,2,1030.47,223.50,67.20,203.65,1,-1,-1,-1
122,3,714.93,613.31,72.06,218.21,1,-1,-1,-1
122,5,793.63,325.99,63.95,193.84,1,-1,-1,-1
122,7,1324.24,488.55,68.63,207.87,1,-1,-1,-1
122,14,1820.94,314.11,63.43,192.33,1,-1,-1,-1
122,19,389.00,349.15,59.63,180.80,1,-1,-1,-1
122,21,1694.75,359.69,62.80,190.29,1,-1,-1,-1
122,25,277.17,113.40,63.51,192.45,1,-1,-1,-1
122,30,1650.95,135.23,58.58,177.78,1,-1,-1,-1
122,31,1018.16,11.09,50.76,154.31,1,-1,-1,-1
122,32,940.58,212.64,51.07,155.21,1,-1,-1,-1
122,42,985.81,662.31,73.50,222.38,1,-1,-1,-1
122,47,801.20,158.82,59.26,179.93,1,-1,-1,-1
122,72,824.23,754.39,84.76,256.31,1,-1,-1,-1
122,83,887.81,212.68,51.73,157.17,1,-1,-1,-1
122,86,960.83,1.14,51.45,156.47,1,-1,-1,-1
122,87,1409.28,543.67,159.59,480.83,1,-1,-1,-1
122,89,1795.11,139.04,51.81,157.44,1,-1,-1,-1
122,95,957.36,828.21,90.54,273.63,1,-1,-1,-1
123,1,1169.62,221.88,64.52,195.50,1,-1,-1,-1
123,2,1031.33,224.29,68.19,206.63,1,-1,-1,-1
123,3,712.15,613.66,69.91,211.72,1,-1,-1,-1
123,5,793.64,325.98,63.96,193.85,1,-1,-1,-1
123,7,1317.97,482.07,71.91,217.79,1,-1,-1,-1
123,14,1820.93,313.71,63.84,193.57,1,-1,-1,-1
123,19,390.21,342.97,62.41,189.24,1,-1,-1,-1
123,21,1697.77,363.60,60.54,183.47,1,-1,-1,-1
123,25,277.30,114.36,63.26,191.67,1,-1,-1,-1
123,30,1652.20,143.72,56.69,172.04,1,-1,-1,-1
123,31,1022.78,17.46,49.18,149.52,1,-1,-1,-1
123,42,980.60,655.19,80.80,244.47,1,-1,-1,-1
123,47,800.31,158.94,59.77,181.48,1,-1,-1,-1
123,72,830.09,752.80,81.03,245.02,1,-1,-1,-1
123,83,887.81,212.85,51.73,157.15,1,-1,-1,-1
123,86,961.34,1.11,51.78,157.46,1,-1,-1,-1
123,89,1794.67,137.69,51.85,157.56,1,-1,-1,-1
123,95,955.97,827.27,90.86,274.60,1,-1,-1,-1
124,1,1170.80,221.73,64.09,194.22,1,-1,-1,-1
124,2,1031.65,224.53,68.56,207.75,1,-1,-1,-1
124,3,711.14,613.80,69.06,209.14,1,-1,-1,-1
124,5,794.45,322.97,67.02,203.11,1,-1,-1,-1
124,7,1315.64,479.66,73.13,221.48,1,-1,-1,-1
124,14,1821.79,314.68,64.04,194.19,1,-1,-1,-1
124,19,390.66,349.12,63.45,192.36,1,-1,-1,-1
124,21,1691.58,361.22,69.18,209.61,1,-1,-1,-1
124,25,282.47,123.35,57.18,173.30,1,-1,-1,-1
124,30,1652.68,147.02,55.94,169.77,1,-1,-1,-1
124,31,1024.60,19.93,48.55,147.62,1,-1,-1,-1
124,42,978.71,652.62,83.46,252.48,1,-1,-1,-1
124,72,832.31,752.29,79.59,240.68,1,-1,-1,-1
124,76,1447.57,43.42,51.51,156.60,1,-1,-1,-1
124,83,888.00,214.31,51.62,156.81,1,-1,-1,-1
124,86,961.54,1.09,51.90,157.79,1,-1,-1,-1
124,95,955.57,827.02,90.97,274.93,1,-1,-1,-1
124,98,377.10,180.04,60.62,183.77,1,-1,-1,-1
125,1,1171.46,222.99,67.03,203.10,1,-1,-1,-1
125,2,1031.77,224.56,68.70,208.15,1,-1,-1,-1
125,3,710.82,613.85,68.74,208.19,1,-1,-1,-1
125,5,793.97,324.79,65.16,197.48,1,-1,-1,-1
125,7,1320.93,485.14,70.36,213.10,1,-1,-1,-1
125,10,85.06,432.83,52.30,158.56,1,-1,-1,-1
125,14,1820.91,313.52,64.03,194.14,1,-1,-1,-1
125,19,389.61,351.96,61.02,185.03,1,-1,-1,-1
125,21,1697.31,362.88,69.01,209.11,1,-1,-1,-1
125,25,280.82,123.12,58.69,177.89,1,-1,-1,-1
125,30,1652.85,148.19,55.66,168.94,1,-1,-1,-1
125,31,1025.25,20.82,48.32,146.92,1,-1,-1,-1
125,32,940.37,205.94,55.04,167.24,1,-1,-1,-1
125,42,978.03,651.71,84.50,255.63,1,-1,-1,-1
125,72,829.82,740.91,86.98,263.01,1,-1,-1,-1
125,76,1447.82,44.20,51.72,157.27,1,-1,-1,-1
125,83,891.44,227.49,46.44,141.11,1,-1,-1,-1
125,86,961.61,1.08,51.93,157.87,1,-1,-1,-1
125,95,958.58,824.39,86.93,262.71,1,-1,-1,-1
125,98,376.77,184.21,59.24,179.56,1,-1,-1,-1
125,99,1573.60,91.51,55.57,168.71,1,-1,-1,-1
126,1,1175.94,225.68,59.65,180.77,1,-1,-1,-1
126,2,1031.80,233.68,68.74,208.28,1,-1,-1,-1
126,3,704.96,603.42,71.93,217.82,1,-1,-1,-1
126,5,785.34,322.51,67.47,204.49,1,-1,-1,-1
126,7,1316.73,480.79,72.56,219.74,1,-1,-1,-1
126,10,85.43,433.74,51.40,155.85,1,-1,-1,-1
126,14,1824.38,309.66,67.16,203.61,1,-1,-1,-1
126,19,389.19,352.98,60.07,182.15,1,-1,-1,-1
126,21,1699.65,363.49,68.91,208.80,1,-1,-1,-1
126,25,282.95,125.21,56.45,171.14,1,-1,-1,-1
126,30,1652.90,148.58,55.56,168.64,1,-1,-1,-1
126,31,1025.22,22.04,50.56,153.72,1,-1,-1,-1
126,32,940.62,210.10,53.01,161.08,1,-1,-1,-1
126,42,977.82,651.46,84.88,256.77,1,-1,-1,-1
126,72,837.39,738.25,85.71,259.18,1,-1,-1,-1
126,76,1448.64,41.39,49.06,149.16,1,-1,-1,-1
126,83,888.96,217.41,50.02,152.01,1,-1,-1,-1
126,86,961.64,1.07,51.93,157.87,1,-1,-1,-1
126,95,949.86,813.01,93.96,283.96,1,-1,-1,-1
126,98,376.83,183.46,59.48,180.31,1,-1,-1,-1
126,99,1573.60,91.51,55.57,168.71,1,-1,-1,-1
127,1,1172.80,223.10,62.43,189.20,1,-1,-1,-1
127,2,1031.81,237.09,68.75,208.29,1,-1,-1,-1
127,3,708.50,609.81,69.88,211.62,1,-1,-1,-1
127,5,782.17,321.67,68.32,207.06,1,-1,-1,-1
127,7,1321.39,485.61,70.12,212.37,1,-1,-1,-1
127,14,1825.60,308.31,68.26,206.93,1,-1,-1,-1
127,19,389.04,353.30,59.72,181.11,1,-1,-1,-1
127,21,1700.50,363.67,68.86,208.63,1,-1,-1,-1
127,25,283.73,125.90,55.64,168.70,1,-1,-1,-1
127,30,1652.91,148.67,55.53,168.55,1,-1,-1,-1
127,31,1025.45,21.55,49.12,149.33,1,-1,-1,-1
127,32,941.09,210.60,53.21,161.68,1,-1,-1,-1
127,42,977.79,651.46,85.01,257.13,1,-1,-1,-1
127,71,1649.51,96.71,78.66,238.69,1,-1,-1,-1
127,72,829.11,737.35,85.17,257.54,1,-1,-1,-1
127,76,1448.94,41.81,48.99,148.95,1,-1,-1,-1
127,83,888.20,214.35,51.12,155.35,1,-1,-1,-1
127,86,961.64,1.06,51.92,157.83,1,-1,-1,-1
127,95,946.78,809.01,96.45,291.45,1,-1,-1,-1
127,98,376.61,186.28,58.54,177.47,1,-1,-1,-1
127,99,1573.60,91.51,55.57,168.71,1,-1,-1,-1
128,1,1171.75,222.23,63.36,192.03,1,-1,-1,-1
128,2,1031.80,238.31,68.74,208.27,1,-1,-1,-1
128,3,710.00,612.40,69.06,209.14,1,-1,-1,-1
128,5,780.99,321.36,68.64,208.01,1,-1,-1,-1
128,7,1323.24,487.52,69.15,209.45,1,-1,-1,-1
128,11,462.69,75.67,73.43,222.72,1,-1,-1,-1
128,12,463.61,129.78,41.89,127.33,1,-1,-1,-1
128,14,1826.03,307.77,68.67,208.16,1,-1,-1,-1
128,19,381.08,351.07,65.54,198.72,1,-1,-1,-1
128,21,1700.78,363.70,68.82,208.52,1,-1,-1,-1
128,25,284.36,127.44,54.83,166.25,1,-1,-1,-1
128,30,1652.91,148.66,55.52,168.53,1,-1,-1,-1
128,31,1025.51,21.29,48.54,147.58,1,-1,-1,-1
128,42,977.83,651.54,85.03,257.20,1,-1,-1,-1
128,71,1646.78,96.18,79.84,242.30,1,-1,-1,-1
128,72,837.25,737.12,84.96,256.89,1,-1,-1,-1
128,76,1452.22,45.98,45.79,139.27,1,-1,-1,-1
128,83,887.90,213.12,51.55,156.66,1,-1,-1,-1
128,86,964.67,7.53,49.60,150.81,1,-1,-1,-1
128,95,945.69,807.58,97.40,294.32,1,-1,-1,-1
129,1,1175.64,220.15,60.88,184.53,1,-1,-1,-1
129,2,1031.79,238.68,68.73,208.24,1,-1,-1,-1
129,3,710.60,613.37,68.75,208.22,1,-1,-1,-1
129,5,780.40,324.23,65.72,199.17,1,-1,-1,-1
129,7,1317.62,481.71,72.09,218.34,1,-1,-1,-1
129,11,472.26,72.02,70.69,214.35,1,-1,-1,-1
129,12,463.56,129.16,41.41,125.86,1,-1,-1,-1
129,14,1822.68,319.62,65.80,199.44,1,-1,-1,-1
129,19,378.18,350.26,67.66,205.12,1,-1,-1,-1
129,21,1700.84,363.67,68.80,208.44,1,-1,-1,-1
129,25,280.91,123.62,58.52,177.43,1,-1,-1,-1
129,30,1660.38,148.61,55.52,168.53,1,-1,-1,-1
129,31,1025.51,21.17,48.32,146.93,1,-1,-1,-1
129,42,977.88,651.64,85.02,257.15,1,-1,-1,-1
129,72,829.19,724.22,97.86,295.85,1,-1,-1,-1
129,76,1452.94,46.91,45.10,137.20,1,-1,-1,-1
129,83,887.78,212.62,51.72,157.16,1,-1,-1,-1
129,86,965.83,10.01,48.70,148.07,1,-1,-1,-1
129,95,945.38,807.16,97.73,295.32,1,-1,-1,-1
130,1,1177.09,219.37,59.93,181.67,1,-1,-1,-1
130,2,1031.40,240.11,71.99,218.10,1,-1,-1,-1
130,3,710.85,613.73,68.64,207.89,1,-1,-1,-1
130,5,780.43,322.32,67.67,205.05,1,-1,-1,-1
130,7,1315.55,479.58,73.18,221.60,1,-1,-1,-1
130,11,484.28,76.82,61.00,185.02,1,-1,-1,-1
130,14,1824.88,321.19,67.73,205.29,1,-1,-1,-1
130,19,382.57,351.51,60.13,182.32,1,-1,-1,-1
130,21,1700.83,363.62,68.78,208.38,1,-1,-1,-1
130,25,281.05,124.50,58.26,176.65,1,-1,-1,-1
130,30,1661.94,147.52,58.19,176.62,1,-1,-1,-1
130,31,1025.24,22.03,50.57,153.74,1,-1,-1,-1
130,42,983.05,655.17,77.76,235.22,1,-1,-1,-1
130,47,793.82,157.10,63.86,193.85,1,-1,-1,-1
130,72,836.79,731.73,90.25,272.87,1,-1,-1,-1
130,76,1453.18,47.21,44.88,136.53,1,-1,-1,-1
130,83,887.74,212.41,51.78,157.34,1,-1,-1,-1
130,86,963.16,11.36,50.71,154.15,1,-1,-1,-1
130,95,939.98,807.82,93.54,282.63,1,-1,-1,-1
131,1,1177.57,219.11,59.60,180.67,1,-1,-1,-1
131,2,1031.25,240.61,73.21,221.76,1,-1,-1,-1
131,3,705.20,613.33,71.89,217.73,1,-1,-1,-1
131,5,780.45,321.62,68.37,207.18,1,-1,-1,-1
131,7,1320.97,485.18,70.34,213.03,1,-1,-1,-1
131,11,488.50,78.86,57.12,173.28,1,-1,-1,-1
131,12,460.89,129.40,44.34,134.81,1,-1,-1,-1
131,14,1825.67,321.74,68.43,207.41,1,-1,-1,-1
131,19,384.47,351.93,57.00,172.86,1,-1,-1,-1
131,21,1700.78,363.57,68.76,208.32,1,-1,-1,-1
131,30,1662.49,147.10,59.18,179.62,1,-1,-1,-1
131,31,1025.14,22.33,51.40,156.26,1,-1,-1,-1
131,42,977.56,647.40,86.56,261.81,1,-1,-1,-1
131,47,792.94,166.38,58.37,177.19,1,-1,-1,-1
131,72,840.06,723.89,86.81,262.47,1,-1,-1,-1
131,76,1453.24,47.29,44.81,136.33,1,-1,-1,-1
131,83,887.72,219.28,51.80,157.40,1,-1,-1,-1
131,86,962.18,11.84,51.44,156.38,1,-1,-1,-1
131,95,938.02,808.23,91.87,277.60,1,-1,-1,-1
132,1,1177.71,219.03,59.49,180.36,1,-1,-1,-1
132,2,1031.56,239.38,70.44,213.37,1,-1,-1,-1
132,3,703.12,613.18,73.10,221.38,1,-1,-1,-1
132,5,780.50,330.50,68.63,207.97,1,-1,-1,-1
132,7,1323.11,487.39,69.22,209.64,1,-1,-1,-1
132,11,489.12,75.93,53.22,161.50,1,-1,-1,-1
132,12,456.82,128.09,49.24,149.71,1,-1,-1,-1
132,14,1830.04,326.50,62.85,190.49,1,-1,-1,-1
132,19,385.15,352.06,55.91,169.57,1,-1,-1,-1
132,21,1702.83,373.24,65.70,199.05,1,-1,-1,-1
132,30,1662.66,146.90,59.56,180.76,1,-1,-1,-1
132,31,1025.08,22.42,51.71,157.21,1,-1,-1,-1
132,42,977.81,650.08,85.65,259.06,1,-1,-1,-1
132,47,792.04,167.14,58.38,177.20,1,-1,-1,-1
132,72,841.23,721.10,85.53,258.58,1,-1,-1,-1
132,76,1453.24,47.29,44.79,136.30,1,-1,-1,-1
132,83,884.93,209.97,54.28,164.92,1,-1,-1,-1
132,86,961.80,11.98,51.72,157.22,1,-1,-1,-1
132,87,1409.10,544.52,159.21,479.67,1,-1,-1,-1
132,95,941.25,806.66,87.17,263.42,1,-1,-1,-1
133,1,1181.99,212.14,62.34,188.99,1,-1,-1,-1
133,2,1031.68,238.80,69.32,209.99,1,-1,-1,-1
133,3,701.82,613.22,73.46,222.45,1,-1,-1,-1
133,5,771.41,324.74,68.72,208.23,1,-1,-1,-1
133,7,1323.90,488.21,68.81,208.39,1,-1,-1,-1
133,11,488.67,74.13,57.29,173.83,1,-1,-1,-1
133,12,455.37,127.62,50.99,155.00,1,-1,-1,-1
133,14,1827.45,323.51,66.69,202.14,1,-1,-1,-1
133,19,379.65,350.39,64.27,194.91,1,-1,-1,-1
133,21,1703.57,376.90,64.51,195.47,1,-1,-1,-1
133,30,1662.69,146.81,59.69,181.16,1,-1,-1,-1
133,31,1025.05,22.43,51.83,157.55,1,-1,-1,-1
133,42,975.78,645.80,89.25,269.91,1,-1,-1,-1
133,72,841.63,720.18,85.04,257.13,1,-1,-1,-1
133,76,1453.23,47.26,44.80,136.33,1,-1,-1,-1
133,83,883.89,206.49,55.20,167.72,1,-1,-1,-1
133,86,961.66,12.00,51.82,157.52,1,-1,-1,-1
133,87,1409.06,544.73,159.12,479.38,1,-1,-1,-1
133,95,938.67,808.02,89.54,270.59,1,-1,-1,-1
134,1,1183.55,209.62,63.40,192.19,1,-1,-1,-1
134,2,1031.72,238.54,68.90,208.72,1,-1,-1,-1
134,5,767.98,322.53,68.75,208.30,1,-1,-1,-1
134,7,1324.19,488.51,68.66,207.94,1,-1,-1,-1
134,11,489.49,70.31,56.00,169.94,1,-1,-1,-1
134,12,454.81,127.45,51.68,157.08,1,-1,-1,-1
134,14,1830.63,327.05,62.21,188.58,1,-1,-1,-1
134,19,378.22,351.50,64.28,194.92,1,-1,-1,-1
134,21,1703.81,378.19,64.08,194.18,1,-1,-1,-1
134,30,1663.90,155.20,57.10,173.29,1,-1,-1,-1
134,31,1025.03,22.41,51.86,157.65,1,-1,-1,-1
134,42,976.24,642.11,82.95,250.88,1,-1,-1,-1
134,71,1647.43,96.64,79.55,241.21,1,-1,-1,-1
134,72,841.73,719.94,84.86,256.58,1,-1,-1,-1
134,76,1450.42,49.42,46.99,142.98,1,-1,-1,-1
134,83,885.27,206.75,58.17,176.70,1,-1,-1,-1
134,86,961.60,11.97,51.85,157.60,1,-1,-1,-1
134,87,1409.05,544.79,159.09,479.30,1,-1,-1,-1
134,95,937.79,808.54,90.39,273.16,1,-1,-1,-1
135,1,1184.09,208.70,63.81,193.43,1,-1,-1,-1
135,2,1031.35,239.77,72.03,218.18,1,-1,-1,-1
135,5,766.75,321.69,68.75,208.30,1,-1,-1,-1
135,7,1324.29,488.61,68.61,207.78,1,-1,-1,-1
135,11,489.50,68.88,55.53,168.52,1,-1,-1,-1
135,12,458.19,128.69,47.56,144.61,1,-1,-1,-1
135,14,1827.61,323.62,66.45,201.42,1,-1,-1,-1
135,19,377.16,350.19,67.26,203.94,1,-1,-1,-1
135,21,1703.87,378.59,63.93,193.73,1,-1,-1,-1
135,30,1664.32,158.41,56.08,170.21,1,-1,-1,-1
135,31,1025.01,22.38,51.87,157.67,1,-1,-1,-1
135,42,976.49,640.75,80.36,243.05,1,-1,-1,-1
135,71,1645.76,96.33,80.28,243.39,1,-1,-1,-1
135,72,841.74,719.96,84.79,256.36,1,-1,-1,-1
