115,23,73.96,350.28,90.86,274.58,1,-1,-1,-1
115,37,24.06,453.49,55.81,169.26,1,-1,-1,-1
115,46,16.25,379.65,85.26,257.45,1,-1,-1,-1
115,48,1523.36,317.85,104.16,314.76,1,-1,-1,-1
115,55,1732.65,355.50,97.53,294.58,1,-1,-1,-1
115,57,613.77,363.85,69.40,210.12,1,-1,-1,-1
115,58,893.66,345.86,168.07,506.29,1,-1,-1,-1
115,63,149.95,402.70,74.06,224.32,1,-1,-1,-1
116,1,677.08,363.31,225.08,677.22,1,-1,-1,-1
116,3,1460.04,325.76,83.28,251.87,1,-1,-1,-1
116,18,499.57,339.17,112.41,339.46,1,-1,-1,-1
116,19,415.29,375.04,97.62,294.93,1,-1,-1,-1
116,23,74.02,350.27,90.87,274.59,1,-1,-1,-1
116,29,861.50,261.10,220.01,661.74,1,-1,-1,-1
116,37,17.43,446.61,61.09,185.25,1,-1,-1,-1
116,38,27.41,291.71,121.56,367.00,1,-1,-1,-1
116,46,15.53,384.94,83.37,251.74,1,-1,-1,-1
116,48,1523.18,317.17,105.07,317.49,1,-1,-1,-1
116,55,1732.26,355.53,97.52,294.54,1,-1,-1,-1
116,57,612.99,363.11,69.00,208.91,1,-1,-1,-1
116,58,915.21,354.49,155.35,468.00,1,-1,-1,-1
116,63,149.97,402.78,74.04,224.24,1,-1,-1,-1
117,1,675.28,375.01,215.24,647.63,1,-1,-1,-1
117,3,1460.37,326.40,84.28,254.87,1,-1,-1,-1
117,18,508.53,361.99,103.17,311.57,1,-1,-1,-1
117,19,421.06,382.63,93.37,282.09,1,-1,-1,-1
117,23,64.56,340.79,95.20,287.68,1,-1,-1,-1
117,29,878.06,260.34,212.77,639.97,1,-1,-1,-1
117,37,14.50,448.53,60.19,182.54,1,-1,-1,-1
117,38,26.44,289.98,121.76,367.59,1,-1,-1,-1
117,48,1533.52,315.99,100.84,304.69,1,-1,-1,-1
117,55,1728.38,364.15,93.17,281.43,1,-1,-1,-1
117,57,611.41,372.64,65.77,199.14,1,-1,-1,-1
117,58,900.60,347.47,165.40,498.25,1,-1,-1,-1
117,63,154.48,411.59,67.51,204.48,1,-1,-1,-1
118,1,674.82,379.48,211.47,636.32,1,-1,-1,-1
118,3,1471.64,326.66,84.65,256.00,1,-1,-1,-1
118,18,512.04,371.13,99.44,300.29,1,-1,-1,-1
118,19,423.24,385.58,91.71,277.08,1,-1,-1,-1
118,23,61.06,337.26,96.82,292.54,1,-1,-1,-1
118,29,888.64,255.09,209.56,630.37,1,-1,-1,-1
118,37,13.93,444.82,62.67,190.06,1,-1,-1,-1
118,48,1540.54,316.59,103.70,313.30,1,-1,-1,-1
118,55,1717.84,358.67,95.93,289.76,1,-1,-1,-1
118,57,610.94,376.31,64.53,195.41,1,-1,-1,-1
118,58,917.61,355.03,154.45,465.28,1,-1,-1,-1
118,63,154.35,406.76,68.20,206.58,1,-1,-1,-1
119,1,674.80,381.06,210.14,632.31,1,-1,-1,-1
119,3,1473.95,322.93,81.04,245.08,1,-1,-1,-1
119,18,513.27,374.39,98.09,296.21,1,-1,-1,-1
119,19,417.96,378.85,95.48,288.46,1,-1,-1,-1
119,23,59.77,335.93,97.43,294.38,1,-1,-1,-1
119,29,904.39,253.72,202.86,610.23,1,-1,-1,-1
119,37,13.74,443.44,63.59,192.85,1,-1,-1,-1
119,38,3.86,329.83,100.55,303.57,1,-1,-1,-1
119,48,1540.02,328.60,100.20,302.71,1,-1,-1,-1
119,55,1714.14,356.69,96.93,292.77,1,-1,-1,-1
119,57,610.85,377.62,64.08,194.08,1,-1,-1,-1
119,58,926.04,353.81,157.28,473.82,1,-1,-1,-1
119,63,151.65,404.54,71.80,217.47,1,-1,-1,-1
120,1,646.88,369.58,219.78,661.33,1,-1,-1,-1
120,3,1473.50,316.44,87.55,264.76,1,-1,-1,-1
120,18,511.78,336.06,112.74,340.44,1,-1,-1,-1
120,19,416.01,376.39,96.86,292.63,1,-1,-1,-1
120,23,59.35,335.46,97.65,295.03,1,-1,-1,-1
120,29,893.29,254.01,207.78,625.04,1,-1,-1,-1
120,37,13.69,442.92,63.94,193.90,1,-1,-1,-1
120,38,0.66,332.78,98.41,297.12,1,-1,-1,-1
120,48,1541.07,321.45,108.35,327.31,1,-1,-1,-1
120,55,1709.95,352.39,92.99,280.90,1,-1,-1,-1
120,57,609.08,378.46,63.72,193.00,1,-1,-1,-1
120,58,927.37,357.54,151.22,455.57,1,-1,-1,-1
120,63,153.25,404.34,69.85,211.56,1,-1,-1,-1
121,1,636.71,365.34,223.34,672.04,1,-1,-1,-1
121,3,1473.34,314.12,89.88,271.78,1,-1,-1,-1
121,18,526.53,322.45,117.96,356.16,1,-1,-1,-1
121,19,415.23,375.45,97.38,294.20,1,-1,-1,-1
121,23,59.25,335.33,97.71,295.21,1,-1,-1,-1
121,29,905.15,252.88,202.77,609.97,1,-1,-1,-1
121,37,13.70,442.74,64.07,194.27,1,-1,-1,-1
121,48,1543.03,318.78,106.53,321.80,1,-1,-1,-1
121,55,1698.41,354.35,95.88,289.62,1,-1,-1,-1
121,58,929.36,354.70,156.13,470.37,1,-1,-1,-1
121,63,153.89,404.34,69.06,209.18,1,-1,-1,-1
122,1,633.04,363.70,224.72,676.18,1,-1,-1,-1
122,3,1473.12,313.25,90.78,274.48,1,-1,-1,-1
122,17,418.59,312.98,129.26,389.50,1,-1,-1,-1
122,18,523.84,314.83,125.57,379.09,1,-1,-1,-1
122,19,420.86,382.80,93.26,281.77,1,-1,-1,-1
122,23,59.28,335.33,97.71,295.22,1,-1,-1,-1
122,29,799.82,286.97,185.70,558.71,1,-1,-1,-1
122,37,13.14,439.18,61.28,185.81,1,-1,-1,-1
122,46,1.31,396.16,84.39,254.87,1,-1,-1,-1
122,48,1542.00,317.81,110.62,334.11,1,-1,-1,-1
122,55,1694.34,355.07,96.93,292.78,1,-1,-1,-1
122,57,599.78,378.22,63.88,193.49,1,-1,-1,-1
122,58,928.73,347.72,165.46,498.44,1,-1,-1,-1
122,63,151.50,403.81,72.10,218.35,1,-1,-1,-1
123,1,631.75,374.90,215.30,647.85,1,-1,-1,-1
123,3,1484.90,312.97,91.10,275.43,1,-1,-1,-1
123,17,406.33,312.59,127.86,385.26,1,-1,-1,-1
123,18,530.26,351.46,108.69,328.15,1,-1,-1,-1
123,19,430.16,377.83,96.05,290.17,1,-1,-1,-1
123,23,59.35,335.36,97.70,295.17,1,-1,-1,-1
123,29,766.85,304.30,173.00,520.57,1,-1,-1,-1
123,37,12.61,438.45,61.26,185.77,1,-1,-1,-1
123,46,0.53,400.52,80.61,243.53,1,-1,-1,-1
123,48,1552.79,329.11,102.75,310.35,1,-1,-1,-1
123,55,1693.00,355.35,97.33,293.99,1,-1,-1,-1
123,57,599.14,368.08,67.07,203.14,1,-1,-1,-1
123,58,928.43,345.09,168.97,509.02,1,-1,-1,-1
123,63,147.18,401.63,76.69,232.23,1,-1,-1,-1
124,1,629.57,362.19,202.20,608.46,1,-1,-1,-1
124,3,1489.31,312.90,91.19,275.71,1,-1,-1,-1
124,18,532.77,367.44,101.29,305.83,1,-1,-1,-1
124,19,426.52,383.69,92.76,280.25,1,-1,-1,-1
124,23,68.90,344.84,93.37,282.09,1,-1,-1,-1
124,29,756.47,309.72,169.13,508.96,1,-1,-1,-1
124,46,0.29,423.42,72.30,218.48,1,-1,-1,-1
124,48,1545.22,321.60,109.23,329.88,1,-1,-1,-1
124,55,1692.70,355.46,97.48,294.44,1,-1,-1,-1
124,57,596.94,367.51,67.19,203.51,1,-1,-1,-1
124,58,950.33,349.96,162.87,490.64,1,-1,-1,-1
124,63,151.45,412.33,71.81,217.48,1,-1,-1,-1
125,1,629.05,357.44,197.37,593.95,1,-1,-1,-1
125,3,1492.95,321.67,87.20,263.65,1,-1,-1,-1
125,18,533.58,373.04,98.69,297.97,1,-1,-1,-1
125,19,425.01,385.98,91.47,276.36,1,-1,-1,-1
125,23,72.63,348.52,91.68,277.01,1,-1,-1,-1
125,29,753.24,311.36,168.04,505.74,1,-1,-1,-1
125,46,9.37,438.70,66.04,199.66,1,-1,-1,-1
125,48,1542.54,318.94,111.53,336.81,1,-1,-1,-1
125,55,1692.78,355.51,97.53,294.59,1,-1,-1,-1
125,58,958.78,351.91,160.42,483.26,1,-1,-1,-1
125,63,153.24,416.76,69.77,211.29,1,-1,-1,-1
126,1,631.09,372.98,205.25,617.65,1,-1,-1,-1
126,3,1496.67,321.67,87.40,264.23,1,-1,-1,-1
126,18,533.80,375.01,97.76,295.20,1,-1,-1,-1
126,19,431.53,379.02,95.38,288.15,1,-1,-1,-1
126,23,70.69,357.16,86.98,262.82,1,-1,-1,-1
126,29,752.43,311.74,167.91,505.38,1,-1,-1,-1
126,46,9.30,445.60,63.62,192.34,1,-1,-1,-1
126,48,1556.66,317.85,107.50,324.64,1,-1,-1,-1
126,55,1679.97,355.53,97.54,294.64,1,-1,-1,-1
126,58,961.99,346.64,167.10,503.38,1,-1,-1,-1
126,63,151.28,408.45,72.34,219.07,1,-1,-1,-1
127,1,631.91,378.57,208.11,626.26,1,-1,-1,-1
127,3,1494.53,325.70,85.37,258.10,1,-1,-1,-1
127,18,533.80,375.67,97.44,294.23,1,-1,-1,-1
127,19,438.94,384.09,92.53,279.56,1,-1,-1,-1
127,23,69.95,360.35,85.24,257.57,1,-1,-1,-1
127,29,752.43,311.68,168.08,505.95,1,-1,-1,-1
127,46,2.38,450.15,60.05,181.62,1,-1,-1,-1
127,48,1562.12,317.46,105.84,319.61,1,-1,-1,-1
127,55,1675.29,355.54,97.54,294.64,1,-1,-1,-1
127,58,960.11,336.80,177.54,534.80,1,-1,-1,-1
127,63,150.57,405.44,73.27,221.89,1,-1,-1,-1
128,1,630.38,389.87,199.94,601.69,1,-1,-1,-1
128,3,1506.14,326.60,84.93,256.79,1,-1,-1,-1
128,18,533.72,375.86,97.34,293.93,1,-1,-1,-1
128,19,441.75,386.10,91.40,276.17,1,-1,-1,-1
128,23,63.30,344.40,93.19,281.58,1,-1,-1,-1
128,29,752.68,311.50,168.34,506.75,1,-1,-1,-1
128,46,1.38,456.73,57.48,173.84,1,-1,-1,-1
128,48,1573.04,329.40,100.53,303.59,1,-1,-1,-1
128,55,1672.44,364.13,93.21,281.57,1,-1,-1,-1
128,58,959.29,333.06,181.52,546.76,1,-1,-1,-1
128,63,152.87,404.86,70.37,213.09,1,-1,-1,-1
129,1,601.72,372.64,216.49,651.51,1,-1,-1,-1
129,3,1510.13,326.90,84.78,256.33,1,-1,-1,-1
129,18,533.63,375.88,97.32,293.87,1,-1,-1,-1
129,19,437.58,379.04,95.36,288.10,1,-1,-1,-1
129,23,60.94,338.73,96.01,290.11,1,-1,-1,-1
129,29,739.95,301.45,176.87,532.45,1,-1,-1,-1
129,48,1567.19,321.77,108.30,327.02,1,-1,-1,-1
129,55,1659.66,358.67,95.96,289.87,1,-1,-1,-1
129,58,958.80,331.64,183.02,551.27,1,-1,-1,-1
129,63,151.16,404.10,72.54,219.67,1,-1,-1,-1
130,1,591.54,366.53,222.37,669.18,1,-1,-1,-1
130,3,1511.47,327.00,84.73,256.17,1,-1,-1,-1
130,18,533.53,375.83,97.32,293.90,1,-1,-1,-1
130,19,444.13,389.58,88.55,267.55,1,-1,-1,-1
130,23,60.04,336.50,97.13,293.46,1,-1,-1,-1
130,29,744.26,285.71,188.69,568.02,1,-1,-1,-1
130,46,29.03,475.37,52.02,157.44,1,-1,-1,-1
130,48,1565.12,319.08,111.05,335.31,1,-1,-1,-1
130,55,1655.14,356.69,96.95,292.87,1,-1,-1,-1
130,58,961.45,339.04,175.56,528.78,1,-1,-1,-1
130,63,154.87,412.22,67.05,203.06,1,-1,-1,-1
131,1,589.63,348.35,214.85,646.55,1,-1,-1,-1
131,3,1511.82,327.02,84.71,256.12,1,-1,-1,-1
131,17,414.33,312.82,128.75,388.01,1,-1,-1,-1
131,18,534.66,376.78,97.00,292.92,1,-1,-1,-1
131,19,443.40,388.06,89.98,271.87,1,-1,-1,-1
131,23,59.73,335.68,97.54,294.70,1,-1,-1,-1
131,29,746.03,305.23,193.20,581.60,1,-1,-1,-1
131,46,31.86,482.65,49.41,149.55,1,-1,-1,-1
131,48,1573.63,329.77,102.64,309.93,1,-1,-1,-1
131,55,1653.64,342.97,97.33,294.01,1,-1,-1,-1
131,58,962.33,342.02,172.54,519.69,1,-1,-1,-1
131,63,151.84,406.76,71.39,216.21,1,-1,-1,-1
132,1,589.11,352.38,202.45,609.27,1,-1,-1,-1
132,3,1511.81,327.01,84.71,256.11,1,-1,-1,-1
132,17,410.91,312.71,128.35,386.83,1,-1,-1,-1
132,19,443.11,387.51,90.49,273.42,1,-1,-1,-1
132,23,59.65,335.42,97.68,295.11,1,-1,-1,-1
132,29,762.15,323.10,186.43,561.23,1,-1,-1,-1
132,48,1581.92,321.79,103.96,313.91,1,-1,-1,-1
132,55,1652.88,347.20,93.16,281.40,1,-1,-1,-1
132,58,962.56,343.16,171.39,516.21,1,-1,-1,-1
132,63,150.79,404.86,72.90,220.76,1,-1,-1,-1
132,73,136.76,295.16,112.14,338.41,1,-1,-1,-1
133,1,589.37,371.22,207.31,623.88,1,-1,-1,-1
133,3,1511.68,326.99,84.71,256.12,1,-1,-1,-1
133,19,442.94,387.29,90.69,274.04,1,-1,-1,-1
133,23,59.66,335.35,97.71,295.21,1,-1,-1,-1
133,29,768.66,329.99,183.79,553.29,1,-1,-1,-1
133,48,1585.15,319.01,109.40,330.33,1,-1,-1,-1
133,55,1648.31,346.25,92.81,280.35,1,-1,-1,-1
133,58,959.52,335.56,179.05,539.29,1,-1,-1,-1
133,63,154.72,412.51,67.21,203.56,1,-1,-1,-1
133,73,136.76,295.16,112.14,338.41,1,-1,-1,-1
134,1,557.85,336.22,219.01,659.09,1,-1,-1,-1
134,3,1511.52,326.98,84.71,256.13,1,-1,-1,-1
134,19,442.82,387.18,90.78,274.30,1,-1,-1,-1
134,23,59.69,335.37,97.71,295.19,1,-1,-1,-1
134,29,771.13,332.42,182.84,550.43,1,-1,-1,-1
134,48,1585.94,317.92,106.55,321.71,1,-1,-1,-1
134,55,1652.68,363.64,91.25,275.67,1,-1,-1,-1
134,58,961.32,340.64,173.92,523.84,1,-1,-1,-1
134,63,151.78,406.87,71.46,216.41,1,-1,-1,-1
134,73,136.76,295.16,112.14,338.41,1,-1,-1,-1
135,1,549.94,336.71,213.62,642.86,1,-1,-1,-1
135,3,1507.97,344.28,80.94,244.74,1,-1,-1,-1
135,19,450.65,379.40,95.15,287.51,1,-1,-1,-1
135,23,59.73,335.41,97.69,295.13,1,-1,-1,-1
135,29,772.08,333.20,182.51,549.47,1,-1,-1,-1
135,48,1586.04,317.53,105.37,318.14,1,-1,-1,-1
135,55,1649.08,364.70,90.78,274.22,1,-1,-1,-1
135,58,961.92,342.70,171.83,517.52,1,-1,-1,-1
135,63,150.77,404.92,72.93,220.87,1,-1,-1,-1
135,73,136.76,295.16,112.14,338.41,1,-1,-1,-1
136,1,549.00,348.23,202.07,608.13,1,-1,-1,-1
136,3,1506.50,350.86,79.50,240.41,1,-1,-1,-1
136,19,453.54,376.50,96.78,292.41,1,-1,-1,-1
136,23,57.15,344.89,93.36,282.05,1,-1,-1,-1
136,29,772.46,333.36,182.42,549.21,1,-1,-1,-1
136,48,1599.95,317.40,104.91,316.77,1,-1,-1,-1
136,58,959.05,335.43,179.17,539.61,1,-1,-1,-1
136,63,154.70,412.53,67.24,203.64,1,-1,-1,-1
136,73,136.76,295.16,112.14,338.41,1,-1,-1,-1
137,1,549.06,352.74,197.68,594.93,1,-1,-1,-1
137,3,1505.90,353.18,79.00,238.88,1,-1,-1,-1
137,19,448.26,365.38,101.98,308.11,1,-1,-1,-1
137,23,56.20,348.57,91.67,276.97,1,-1,-1,-1
137,29,772.63,308.95,182.42,549.20,1,-1,-1,-1
137,48,1605.04,317.38,104.73,316.22,1,-1,-1,-1
137,58,957.96,332.75,181.87,547.74,1,-1,-1,-1
137,63,151.78,406.88,71.47,216.45,1,-1,-1,-1
138,1,547.57,343.14,205.60,618.75,1,-1,-1,-1
138,3,1497.56,347.89,82.64,249.91,1,-1,-1,-1
138,19,452.44,371.05,99.43,300.41,1,-1,-1,-1
138,23,55.88,349.90,91.06,275.13,1,-1,-1,-1
138,29,772.70,299.70,182.45,549.29,1,-1,-1,-1
138,48,1608.13,317.46,109.65,331.04,1,-1,-1,-1
138,58,957.48,331.75,182.88,550.76,1,-1,-1,-1
138,63,155.07,413.25,66.71,202.04,1,-1,-1,-1
139,1,548.85,350.69,199.23,599.61,1,-1,-1,-1
139,3,1516.48,325.95,87.98,266.05,1,-1,-1,-1
139,19,454.03,386.40,98.36,297.16,1,-1,-1,-1
139,23,55.79,350.36,90.85,274.48,1,-1,-1,-1
139,29,783.35,310.20,191.19,575.59,1,-1,-1,-1
139,48,1607.88,317.44,106.58,321.78,1,-1,-1,-1
139,58,982.72,339.37,175.18,527.59,1,-1,-1,-1
139,63,154.56,407.74,67.92,205.71,1,-1,-1,-1
140,1,549.69,353.73,196.77,592.21,1,-1,-1,-1
140,3,1530.43,322.41,82.41,249.22,1,-1,-1,-1
140,19,448.19,383.02,102.57,309.85,1,-1,-1,-1
140,23,55.78,350.51,90.78,274.28,1,-1,-1,-1
140,29,787.30,314.11,194.44,585.37,1,-1,-1,-1
140,48,1608.88,317.52,110.33,333.09,1,-1,-1,-1
140,58,992.43,342.37,172.14,518.43,1,-1,-1,-1
140,63,151.79,405.21,71.63,216.95,1,-1,-1,-1
141,1,548.43,343.66,205.32,617.93,1,-1,-1,-1
141,3,1535.92,321.05,80.11,242.26,1,-1,-1,-1
141,19,446.00,381.75,104.12,314.53,1,-1,-1,-1
141,23,55.81,350.53,90.77,274.25,1,-1,-1,-1
141,29,778.35,301.86,187.10,563.30,1,-1,-1,-1
141,48,1609.18,317.56,111.71,337.24,1,-1,-1,-1
141,58,994.48,335.39,179.19,539.65,1,-1,-1,-1
141,63,155.05,412.58,66.80,202.34,1,-1,-1,-1
142,1,548.06,339.99,208.46,627.38,1,-1,-1,-1
142,3,1508.90,346.26,75.71,228.97,1,-1,-1,-1
142,19,445.11,381.26,104.70,316.26,1,-1,-1,-1
142,23,45.41,341.00,95.12,287.40,1,-1,-1,-1
142,29,799.29,297.07,184.21,554.59,1,-1,-1,-1
142,48,1621.13,316.61,117.50,354.68,1,-1,-1,-1
142,58,995.16,332.83,181.77,547.41,1,-1,-1,-1
142,63,156.38,415.57,64.84,196.41,1,-1,-1,-1
143,1,549.78,349.63,200.42,603.22,1,-1,-1,-1
143,3,1498.69,345.53,74.09,224.10,1,-1,-1,-1
143,19,444.74,381.07,104.89,316.81,1,-1,-1,-1
143,23,41.57,337.47,96.74,292.28,1,-1,-1,-1
143,29,807.00,295.33,183.14,551.39,1,-1,-1,-1
143,48,1613.79,317.22,114.48,345.56,1,-1,-1,-1
143,58,995.26,331.87,182.74,550.33,1,-1,-1,-1
143,63,155.02,417.98,67.26,203.72,1,-1,-1,-1
144,1,550.65,353.46,197.29,593.80,1,-1,-1,-1
144,3,1497.50,346.98,73.20,221.39,1,-1,-1,-1
144,19,450.93,377.24,100.33,303.05,1,-1,-1,-1
144,23,40.15,336.12,97.36,294.14,1,-1,-1,-1
144,29,809.78,319.13,182.76,550.24,1,-1,-1,-1
144,48,1625.59,317.49,113.20,341.70,1,-1,-1,-1
144,58,996.55,339.51,175.03,527.10,1,-1,-1,-1
144,63,154.53,418.84,68.13,206.37,1,-1,-1,-1
144,73,136.76,295.16,112.14,338.41,1,-1,-1,-1
144,84,1543.22,315.14,88.39,267.26,1,-1,-1,-1
145,1,550.95,363.57,187.38,563.98,1,-1,-1,-1
145,3,1494.37,345.19,73.41,222.06,1,-1,-1,-1
145,19,457.58,383.56,94.15,284.39,1,-1,-1,-1
145,23,39.68,335.63,97.58,294.80,1,-1,-1,-1
145,29,820.27,336.12,174.50,525.38,1,-1,-1,-1
145,48,1629.92,317.60,112.69,340.16,1,-1,-1,-1
145,58,996.88,342.50,172.00,517.99,1,-1,-1,-1
145,63,154.34,419.13,68.47,207.40,1,-1,-1,-1
145,73,136.76,295.16,112.14,338.41,1,-1,-1,-1
145,84,1553.82,315.75,95.77,289.56,1,-1,-1,-1
146,1,551.19,367.35,183.70,552.94,1,-1,-1,-1
146,3,1483.32,355.16,73.36,221.93,1,-1,-1,-1
146,19,455.67,378.02,96.28,290.82,1,-1,-1,-1
146,23,39.57,335.49,97.65,295.01,1,-1,-1,-1
146,29,824.09,342.48,171.38,516.01,1,-1,-1,-1
146,48,1631.42,317.65,112.48,339.52,1,-1,-1,-1
146,58,996.90,343.60,170.89,514.64,1,-1,-1,-1
146,63,154.26,419.21,68.60,207.79,1,-1,-1,-1
146,84,1558.32,315.61,100.25,303.11,1,-1,-1,-1
147,1,551.36,368.67,182.44,549.17,1,-1,-1,-1
147,3,1477.44,348.38,80.74,244.22,1,-1,-1,-1
147,19,454.98,376.05,97.04,293.11,1,-1,-1,-1
147,23,39.59,335.46,97.66,295.04,1,-1,-1,-1
147,29,815.66,336.52,178.54,537.58,1,-1,-1,-1
147,48,1643.37,317.61,107.42,324.23,1,-1,-1,-1
147,58,1019.64,343.99,170.49,513.44,1,-1,-1,-1
147,63,154.24,419.21,68.65,207.93,1,-1,-1,-1
147,85,1573.64,462.39,52.75,160.28,1,-1,-1,-1
148,1,525.17,360.36,190.89,574.59,1,-1,-1,-1
148,3,1474.47,349.44,81.02,245.10,1,-1,-1,-1
148,19,454.67,375.33,97.33,293.99,1,-1,-1,-1
148,23,39.66,335.48,97.65,295.01,1,-1,-1,-1
148,29,812.54,334.29,181.16,545.47,1,-1,-1,-1
148,48,1647.75,317.61,105.45,318.31,1,-1,-1,-1
148,58,1024.76,350.12,162.75,490.15,1,-1,-1,-1
148,63,154.22,419.19,68.66,207.98,1,-1,-1,-1
148,85,1565.22,465.09,51.90,157.70,1,-1,-1,-1
148,86,1813.20,335.55,97.49,294.47,1,-1,-1,-1
149,1,515.68,357.31,194.00,583.95,1,-1,-1,-1
149,3,1477.15,345.80,75.47,228.30,1,-1,-1,-1
149,19,454.52,375.08,97.44,294.32,1,-1,-1,-1
149,23,39.73,335.52,97.64,294.96,1,-1,-1,-1
149,29,807.05,310.14,200.11,602.49,1,-1,-1,-1
149,48,1649.19,317.61,104.74,316.17,1,-1,-1,-1
149,58,1029.77,346.31,167.57,504.68,1,-1,-1,-1
149,63,151.64,409.39,71.94,217.90,1,-1,-1,-1
149,85,1561.09,466.95,51.32,155.93,1,-1,-1,-1
149,86,1813.20,334.94,97.49,294.47,1,-1,-1,-1
150,1,513.83,364.68,186.57,561.61,1,-1,-1,-1
150,3,1477.60,344.99,74.14,224.31,1,-1,-1,-1
150,19,454.43,375.01,97.48,294.45,1,-1,-1,-1
150,23,39.80,335.55,97.62,294.91,1,-1,-1,-1
150,29,805.00,301.17,207.14,623.63,1,-1,-1,-1
150,48,1649.56,317.62,104.49,315.42,1,-1,-1,-1
150,55,1561.83,361.33,84.79,256.19,1,-1,-1,-1
150,58,1031.69,336.92,177.41,534.31,1,-1,-1,-1
150,63,150.68,405.74,73.16,221.58,1,-1,-1,-1
150,85,1553.29,465.93,51.64,156.90,1,-1,-1,-1
150,86,1805.07,359.08,92.66,279.88,1,-1,-1,-1
151,1,511.78,358.80,192.54,579.59,1,-1,-1,-1
151,3,1475.50,345.43,73.73,223.07,1,-1,-1,-1
151,19,454.38,375.00,97.50,294.49,1,-1,-1,-1
151,23,39.87,335.59,97.61,294.86,1,-1,-1,-1
151,29,804.13,297.59,209.90,631.90,1,-1,-1,-1
151,48,1652.96,317.69,109.43,330.33,1,-1,-1,-1
151,55,1548.05,361.17,84.66,255.84,1,-1,-1,-1
151,58,1032.30,333.39,181.12,545.45,1,-1,-1,-1
151,63,150.31,404.34,73.62,222.97,1,-1,-1,-1
151,85,1548.33,467.14,51.26,155.75,1,-1,-1,-1
151,86,1797.46,345.48,101.01,305.09,1,-1,-1,-1
152,1,511.12,356.67,194.72,586.13,1,-1,-1,-1
152,19,454.34,388.05,97.50,294.50,1,-1,-1,-1
152,23,39.93,335.62,97.60,294.82,1,-1,-1,-1
152,29,819.95,308.93,201.77,607.44,1,-1,-1,-1
152,48,1654.13,317.72,111.26,335.84,1,-1,-1,-1
152,55,1543.85,353.84,88.70,268.04,1,-1,-1,-1
152,58,1032.34,332.04,182.54,549.73,1,-1,-1,-1
152,63,152.74,404.40,70.54,213.64,1,-1,-1,-1
152,86,1795.01,341.09,103.70,313.21,1,-1,-1,-1
153,1,512.53,370.77,178.84,538.37,1,-1,-1,-1
153,19,454.30,392.97,97.50,294.51,1,-1,-1,-1
153,23,39.99,335.65,97.58,294.78,1,-1,-1,-1
153,29,826.14,313.48,198.45,597.43,1,-1,-1,-1
153,48,1654.43,317.73,111.96,337.95,1,-1,-1,-1
153,55,1542.10,358.28,86.18,260.46,1,-1,-1,-1
153,58,1056.27,331.55,183.05,551.25,1,-1,-1,-1
153,63,151.09,403.90,72.63,219.96,1,-1,-1,-1
153,86,1792.90,337.42,99.94,301.84,1,-1,-1,-1
154,1,513.52,369.68,181.02,544.94,1,-1,-1,-1
154,19,454.27,394.79,97.50,294.50,1,-1,-1,-1
154,23,40.03,335.68,97.57,294.74,1,-1,-1,-1
154,29,828.38,315.20,197.16,593.55,1,-1,-1,-1
154,48,1652.65,316.75,117.52,354.69,1,-1,-1,-1
154,55,1541.79,360.09,85.19,257.46,1,-1,-1,-1
154,58,1065.27,331.41,183.21,551.72,1,-1,-1,-1
154,63,150.49,403.73,73.39,222.25,1,-1,-1,-1
154,86,1785.67,345.87,93.93,283.70,1,-1,-1,-1
155,1,513.78,375.73,173.63,522.73,1,-1,-1,-1
155,19,454.61,396.30,97.52,294.56,1,-1,-1,-1
155,23,40.08,335.70,97.56,294.71,1,-1,-1,-1
155,29,840.48,302.91,205.95,619.98,1,-1,-1,-1
155,48,1668.24,317.36,114.39,345.23,1,-1,-1,-1
155,55,1541.88,360.77,84.82,256.37,1,-1,-1,-1
155,58,1068.49,331.38,183.23,551.78,1,-1,-1,-1
155,63,150.27,403.69,73.67,223.09,1,-1,-1,-1
155,86,1776.72,341.10,101.12,305.41,1,-1,-1,-1
156,1,514.05,377.96,170.90,514.53,1,-1,-1,-1
156,3,1464.05,358.55,73.55,222.55,1,-1,-1,-1
156,19,454.26,395.59,97.50,294.50,1,-1,-1,-1
156,23,40.12,335.72,97.55,294.68,1,-1,-1,-1
156,29,844.93,298.35,209.20,629.75,1,-1,-1,-1
156,48,1673.63,316.61,118.42,357.40,1,-1,-1,-1
156,55,1530.64,361.02,84.69,256.00,1,-1,-1,-1
156,58,1067.63,339.39,175.14,527.43,1,-1,-1,-1
156,63,150.20,403.71,73.76,223.36,1,-1,-1,-1
156,86,1773.25,337.55,98.96,298.90,1,-1,-1,-1
157,1,514.37,372.19,178.25,536.66,1,-1,-1,-1
157,3,1463.32,359.49,73.56,222.58,1,-1,-1,-1
157,19,454.21,395.58,97.50,294.50,1,-1,-1,-1
157,23,38.39,345.20,93.22,281.59,1,-1,-1,-1
157,29,846.52,296.62,210.40,633.36,1,-1,-1,-1
157,48,1676.19,317.32,114.66,346.06,1,-1,-1,-1
157,55,1526.62,361.11,84.65,255.89,1,-1,-1,-1
157,58,1067.36,323.88,189.02,569.20,1,-1,-1,-1
157,63,152.75,404.31,70.53,213.57,1,-1,-1,-1
157,86,1772.17,336.17,98.07,296.20,1,-1,-1,-1
157,89,461.97,267.78,255.04,767.25,1,-1,-1,-1
158,1,514.53,370.08,180.94,544.76,1,-1,-1,-1
158,3,1458.44,355.64,77.09,233.27,1,-1,-1,-1
158,19,458.43,390.25,93.15,281.39,1,-1,-1,-1
