259,48,171.74,621.70,86.12,260.57,1,-1,-1,-1
260,45,422.87,529.50,39.02,119.17,1,-1,-1,-1
260,46,460.61,588.73,66.23,200.93,1,-1,-1,-1
260,48,182.01,624.84,89.48,270.69,1,-1,-1,-1
260,51,605.42,570.41,45.03,137.20,1,-1,-1,-1
260,65,751.37,545.13,39.00,119.00,1,-1,-1,-1
261,45,431.09,529.54,39.02,119.15,1,-1,-1,-1
261,46,466.52,595.49,65.05,197.35,1,-1,-1,-1
261,48,188.86,632.20,86.78,262.51,1,-1,-1,-1
261,51,612.41,564.00,49.67,151.29,1,-1,-1,-1
261,65,759.68,545.38,39.00,119.00,1,-1,-1,-1
262,45,439.31,529.51,39.01,119.13,1,-1,-1,-1
262,46,468.80,598.16,64.53,195.75,1,-1,-1,-1
262,48,200.23,628.70,89.68,271.28,1,-1,-1,-1
262,51,617.56,564.74,50.27,153.11,1,-1,-1,-1
262,65,768.00,545.37,39.00,119.00,1,-1,-1,-1
263,45,446.10,526.18,40.88,124.80,1,-1,-1,-1
263,46,478.13,599.13,64.31,195.08,1,-1,-1,-1
263,48,217.77,633.59,86.79,262.51,1,-1,-1,-1
263,65,776.24,545.32,39.00,119.00,1,-1,-1,-1
264,45,455.08,528.15,39.74,121.33,1,-1,-1,-1
264,46,485.97,600.17,67.25,203.97,1,-1,-1,-1
264,48,225.09,635.34,87.33,264.16,1,-1,-1,-1
264,51,638.91,571.21,48.76,148.48,1,-1,-1,-1
264,65,784.40,550.87,39.00,119.00,1,-1,-1,-1
265,45,468.93,528.90,39.28,119.90,1,-1,-1,-1
265,46,488.84,600.53,68.35,207.27,1,-1,-1,-1
265,51,650.83,577.57,46.25,140.83,1,-1,-1,-1
265,65,796.25,550.57,40.95,124.94,1,-1,-1,-1
265,69,1135.37,543.24,39.00,119.00,1,-1,-1,-1
266,45,479.19,529.16,39.10,119.36,1,-1,-1,-1
266,46,502.38,608.33,65.75,199.38,1,-1,-1,-1
266,51,659.82,574.53,47.59,144.89,1,-1,-1,-1
266,65,807.37,552.60,39.76,121.32,1,-1,-1,-1
266,69,1143.68,545.19,39.00,119.00,1,-1,-1,-1
267,45,488.08,534.54,39.04,119.15,1,-1,-1,-1
267,46,516.11,611.31,64.69,196.17,1,-1,-1,-1
267,51,673.24,572.64,50.36,153.28,1,-1,-1,-1
267,65,815.62,551.10,41.20,125.70,1,-1,-1,-1
267,69,1149.20,547.55,39.00,119.00,1,-1,-1,-1
268,45,501.74,536.53,39.01,119.07,1,-1,-1,-1
268,46,527.34,613.71,67.35,204.22,1,-1,-1,-1
268,51,684.95,571.90,51.40,156.43,1,-1,-1,-1
268,65,829.93,552.67,39.85,121.57,1,-1,-1,-1
269,45,513.53,534.33,40.87,124.73,1,-1,-1,-1
269,46,531.38,614.56,68.33,207.17,1,-1,-1,-1
269,51,699.19,568.75,54.23,164.99,1,-1,-1,-1
269,65,840.56,551.04,41.21,125.72,1,-1,-1,-1
269,69,1168.21,545.66,39.00,119.00,1,-1,-1,-1
270,45,526.53,536.35,39.73,121.25,1,-1,-1,-1
270,46,541.79,614.80,68.70,208.25,1,-1,-1,-1
270,51,711.69,567.53,55.30,168.23,1,-1,-1,-1
270,65,854.55,552.56,39.85,121.55,1,-1,-1,-1
270,69,1182.20,545.51,39.00,119.00,1,-1,-1,-1
270,70,528.42,552.55,97.56,294.82,1,-1,-1,-1
271,45,541.79,537.09,39.27,119.83,1,-1,-1,-1
271,46,554.68,614.81,68.82,208.60,1,-1,-1,-1
271,51,732.98,576.98,51.03,155.24,1,-1,-1,-1
271,65,866.16,550.93,41.20,125.67,1,-1,-1,-1
271,69,1190.37,546.44,39.00,119.00,1,-1,-1,-1
271,70,533.98,552.56,97.77,295.46,1,-1,-1,-1
272,45,556.00,534.42,40.97,125.01,1,-1,-1,-1
272,46,566.03,614.23,72.10,218.51,1,-1,-1,-1
272,51,747.46,580.75,49.27,149.86,1,-1,-1,-1
272,65,881.43,550.33,41.69,127.16,1,-1,-1,-1
272,70,541.77,552.58,98.65,298.11,1,-1,-1,-1
272,71,1258.95,567.36,41.20,125.71,1,-1,-1,-1
273,45,567.99,536.28,39.76,121.32,1,-1,-1,-1
273,46,579.77,613.97,73.32,222.20,1,-1,-1,-1
273,51,760.10,581.74,50.96,154.98,1,-1,-1,-1
273,65,892.32,551.80,43.87,133.77,1,-1,-1,-1
273,69,1215.62,545.44,39.00,119.00,1,-1,-1,-1
273,71,1277.09,568.40,39.81,121.45,1,-1,-1,-1
274,45,582.75,536.98,39.27,119.83,1,-1,-1,-1
274,46,591.22,611.18,77.22,233.98,1,-1,-1,-1
274,51,777.99,579.73,54.02,164.26,1,-1,-1,-1
274,65,908.05,552.35,44.68,136.25,1,-1,-1,-1
274,69,1230.52,545.31,39.00,119.00,1,-1,-1,-1
274,71,1287.29,567.26,41.34,126.13,1,-1,-1,-1
275,45,598.50,537.22,39.09,119.27,1,-1,-1,-1
275,46,595.41,610.08,78.70,238.42,1,-1,-1,-1
275,51,798.42,581.24,52.77,160.45,1,-1,-1,-1
275,65,924.31,556.40,43.02,131.16,1,-1,-1,-1
275,69,1246.20,545.26,39.00,119.00,1,-1,-1,-1
275,71,1302.39,566.89,41.84,127.64,1,-1,-1,-1
276,45,614.59,537.28,39.02,119.06,1,-1,-1,-1
276,46,609.66,612.24,75.82,229.68,1,-1,-1,-1
276,51,814.05,579.43,54.70,166.32,1,-1,-1,-1
276,65,941.44,557.96,42.34,129.09,1,-1,-1,-1
276,69,1256.90,545.67,39.00,119.00,1,-1,-1,-1
276,70,591.23,550.06,104.36,315.33,1,-1,-1,-1
276,71,1319.11,566.78,41.99,128.10,1,-1,-1,-1
277,45,630.79,537.28,39.00,118.99,1,-1,-1,-1
277,46,622.73,610.37,78.12,236.63,1,-1,-1,-1
277,51,834.27,578.74,55.42,168.47,1,-1,-1,-1
277,65,955.74,554.57,44.09,134.41,1,-1,-1,-1
277,70,601.48,549.73,105.53,318.87,1,-1,-1,-1
277,71,1331.63,566.45,42.44,129.46,1,-1,-1,-1
278,45,649.45,534.35,40.86,124.67,1,-1,-1,-1
278,46,639.01,621.98,75.53,228.75,1,-1,-1,-1
278,51,853.21,587.65,53.24,161.84,1,-1,-1,-1
278,65,972.72,553.31,44.73,136.36,1,-1,-1,-1
278,71,1353.41,573.60,42.04,128.25,1,-1,-1,-1
279,45,662.63,528.19,43.53,132.77,1,-1,-1,-1
279,46,654.24,624.53,77.97,236.13,1,-1,-1,-1
279,51,870.58,589.22,54.85,166.71,1,-1,-1,-1
279,65,985.88,552.91,47.10,143.53,1,-1,-1,-1
279,71,1367.27,574.35,42.37,129.24,1,-1,-1,-1
280,45,679.10,533.63,40.79,124.44,1,-1,-1,-1
280,46,670.06,625.44,78.87,238.82,1,-1,-1,-1
280,51,891.43,589.77,55.44,168.48,1,-1,-1,-1
280,65,1007.83,556.46,43.95,133.93,1,-1,-1,-1
280,71,1390.61,576.62,39.75,121.25,1,-1,-1,-1
281,45,692.52,533.66,40.93,124.84,1,-1,-1,-1
281,46,686.22,625.72,79.19,239.77,1,-1,-1,-1
281,51,909.14,577.90,58.27,177.07,1,-1,-1,-1
281,65,1021.26,553.90,44.66,136.10,1,-1,-1,-1
281,71,1406.63,572.78,43.33,132.14,1,-1,-1,-1
282,46,710.68,627.73,75.81,229.53,1,-1,-1,-1
282,51,931.11,581.18,59.34,180.29,1,-1,-1,-1
282,65,1041.63,553.09,47.05,143.36,1,-1,-1,-1
282,71,1424.17,571.57,44.48,135.65,1,-1,-1,-1
283,46,732.51,626.42,78.00,236.16,1,-1,-1,-1
283,51,948.87,575.87,62.53,189.92,1,-1,-1,-1
283,65,1061.69,552.78,47.95,146.07,1,-1,-1,-1
283,69,1367.41,552.81,39.00,119.00,1,-1,-1,-1
283,71,1442.37,571.08,44.92,136.97,1,-1,-1,-1
284,46,750.68,636.38,78.80,238.56,1,-1,-1,-1
284,51,968.94,580.35,60.99,185.21,1,-1,-1,-1
284,65,1076.81,552.83,48.49,147.70,1,-1,-1,-1
284,69,1380.97,553.56,39.00,119.00,1,-1,-1,-1
284,71,1464.08,573.98,43.09,131.37,1,-1,-1,-1
285,46,770.03,636.55,82.82,250.70,1,-1,-1,-1
285,51,991.97,582.17,60.31,183.15,1,-1,-1,-1
285,71,1486.66,571.95,44.37,135.28,1,-1,-1,-1
286,46,784.80,638.51,83.74,253.48,1,-1,-1,-1
286,51,1016.05,582.85,60.04,182.30,1,-1,-1,-1
286,69,1421.94,550.53,41.42,126.35,1,-1,-1,-1
286,71,1506.62,571.20,44.84,136.68,1,-1,-1,-1
287,48,750.35,655.93,119.87,362.34,1,-1,-1,-1
287,51,1040.45,591.06,59.91,181.91,1,-1,-1,-1
287,69,1441.51,551.87,43.80,133.59,1,-1,-1,-1
287,71,1532.89,571.89,47.14,143.67,1,-1,-1,-1
288,48,791.47,656.15,120.52,364.14,1,-1,-1,-1
288,51,1064.11,588.02,62.68,190.28,1,-1,-1,-1
288,69,1456.88,552.29,44.25,134.96,1,-1,-1,-1
288,71,1555.12,572.15,48.01,146.28,1,-1,-1,-1
289,48,815.75,671.76,115.52,348.95,1,-1,-1,-1
289,51,1089.38,586.86,63.71,193.39,1,-1,-1,-1
289,71,1573.89,572.25,48.62,148.14,1,-1,-1,-1
290,48,853.90,677.83,113.49,342.77,1,-1,-1,-1
290,51,1115.37,586.37,64.09,194.52,1,-1,-1,-1
291,48,879.74,680.40,113.99,344.27,1,-1,-1,-1
291,51,1135.77,586.81,64.78,196.61,1,-1,-1,-1
292,45,944.93,542.96,44.81,136.66,1,-1,-1,-1
292,48,918.85,680.69,118.89,359.00,1,-1,-1,-1
292,51,1167.28,586.15,64.28,195.04,1,-1,-1,-1
293,45,969.94,533.58,49.52,150.93,1,-1,-1,-1
293,48,946.08,683.02,119.84,361.89,1,-1,-1,-1
293,51,1188.75,586.48,64.85,196.78,1,-1,-1,-1
294,45,992.33,537.14,51.12,155.74,1,-1,-1,-1
294,48,991.42,698.62,114.03,344.31,1,-1,-1,-1
294,51,1230.04,596.18,64.25,194.95,1,-1,-1,-1
294,65,1222.98,527.99,28.38,86.59,1,-1,-1,-1
295,45,1020.94,540.73,49.52,150.81,1,-1,-1,-1
295,48,1020.45,702.27,114.31,345.16,1,-1,-1,-1
295,51,1263.63,589.72,67.30,204.16,1,-1,-1,-1
295,65,1237.76,526.37,27.25,83.13,1,-1,-1,-1
296,45,1051.07,546.78,44.70,136.15,1,-1,-1,-1
296,51,1295.71,585.66,71.58,217.09,1,-1,-1,-1
296,71,1779.37,572.29,48.44,147.54,1,-1,-1,-1
297,45,1073.41,547.72,44.73,136.26,1,-1,-1,-1
297,48,1110.98,705.07,119.38,360.41,1,-1,-1,-1
297,51,1331.97,594.77,70.05,212.43,1,-1,-1,-1
297,71,1812.83,571.41,50.81,154.72,1,-1,-1,-1
298,48,1157.96,705.59,120.16,362.72,1,-1,-1,-1
298,51,1363.07,606.23,66.35,201.19,1,-1,-1,-1
298,71,1844.73,571.15,51.55,156.94,1,-1,-1,-1
299,48,1206.12,705.74,120.43,363.51,1,-1,-1,-1
299,51,1389.81,608.13,66.74,202.37,1,-1,-1,-1
299,71,1870.55,571.09,52.06,158.49,1,-1,-1,-1
300,48,1255.00,705.69,120.52,363.73,1,-1,-1,-1
301,48,1305.96,719.24,115.21,347.73,1,-1,-1,-1
302,48,1353.84,724.32,113.14,341.48,1,-1,-1,-1
302,51,1515.49,623.52,64.42,195.34,1,-1,-1,-1
303,45,1258.84,552.59,48.02,146.22,1,-1,-1,-1
303,48,1393.11,728.04,112.91,340.76,1,-1,-1,-1
303,51,1551.08,614.23,74.51,225.88,1,-1,-1,-1
304,45,1294.89,551.07,50.59,154.00,1,-1,-1,-1
304,51,1594.20,611.50,77.67,235.40,1,-1,-1,-1
305,45,1328.03,550.56,51.49,156.70,1,-1,-1,-1
305,46,1357.51,717.27,90.91,275.08,1,-1,-1,-1
305,51,1641.00,610.31,78.92,239.14,1,-1,-1,-1
306,45,1360.38,550.34,51.82,157.69,1,-1,-1,-1
306,46,1394.67,718.79,90.96,275.15,1,-1,-1,-1
306,51,1692.94,622.02,75.95,230.12,1,-1,-1,-1
307,45,1392.47,550.23,51.94,158.01,1,-1,-1,-1
307,46,1432.70,720.05,100.08,302.64,1,-1,-1,-1
307,51,1739.40,624.63,78.21,236.92,1,-1,-1,-1
308,45,1431.30,557.06,51.97,158.08,1,-1,-1,-1
308,46,1482.41,733.05,90.75,274.44,1,-1,-1,-1
308,51,1787.03,625.56,79.03,239.39,1,-1,-1,-1
309,45,1468.13,556.31,54.42,165.49,1,-1,-1,-1
309,46,1523.04,736.63,90.88,274.79,1,-1,-1,-1
309,51,1824.72,627.41,80.06,242.50,1,-1,-1,-1
310,45,1503.21,563.30,55.33,168.25,1,-1,-1,-1
310,46,1570.36,733.57,95.30,288.12,1,-1,-1,-1
311,45,1539.38,568.82,53.25,161.90,1,-1,-1,-1
311,46,1606.09,737.08,96.01,290.27,1,-1,-1,-1
311,48,1615.86,729.79,128.25,387.00,1,-1,-1,-1
312,45,1583.23,562.80,57.53,174.88,1,-1,-1,-1
312,48,1658.92,729.67,129.04,389.34,1,-1,-1,-1
312,74,45.17,566.90,84.74,256.23,1,-1,-1,-1
313,45,1615.97,563.85,58.32,177.29,1,-1,-1,-1
313,48,1710.72,741.90,118.42,357.32,1,-1,-1,-1
313,74,75.86,574.61,80.39,243.08,1,-1,-1,-1
314,48,1761.10,751.38,125.48,378.59,1,-1,-1,-1
314,74,101.93,569.42,83.32,251.94,1,-1,-1,-1
315,48,1797.66,754.55,126.20,380.75,1,-1,-1,-1
315,74,133.98,567.75,84.26,254.79,1,-1,-1,-1
316,74,156.17,567.13,84.61,255.83,1,-1,-1,-1
317,74,186.59,566.92,84.73,256.20,1,-1,-1,-1
318,45,1838.73,570.76,59.76,181.60,1,-1,-1,-1
318,74,218.34,556.97,88.93,268.88,1,-1,-1,-1
319,45,1876.09,571.94,60.35,183.40,1,-1,-1,-1
319,74,242.16,562.96,86.41,261.27,1,-1,-1,-1
320,74,272.90,565.41,85.38,258.16,1,-1,-1,-1
321,74,296.45,568.92,89.10,269.38,1,-1,-1,-1
322,74,328.60,570.20,90.45,273.46,1,-1,-1,-1
323,74,351.96,570.69,90.95,274.97,1,-1,-1,-1
324,74,384.00,570.86,91.12,275.46,1,-1,-1,-1
325,74,410.96,571.22,91.71,277.26,1,-1,-1,-1
326,74,441.17,585.20,91.19,275.67,1,-1,-1,-1
327,74,463.08,588.43,91.13,275.48,1,-1,-1,-1
328,74,494.73,589.55,91.10,275.39,1,-1,-1,-1
329,74,517.79,589.90,91.08,275.31,1,-1,-1,-1
330,74,549.74,589.97,91.06,275.24,1,-1,-1,-1
331,74,573.92,591.79,95.36,288.23,1,-1,-1,-1
332,74,607.89,592.43,96.96,293.05,1,-1,-1,-1
333,74,632.86,592.62,97.56,294.84,1,-1,-1,-1
334,74,667.15,592.64,97.76,295.44,1,-1,-1,-1
335,74,697.99,590.75,93.52,282.62,1,-1,-1,-1
336,74,728.72,591.84,96.22,290.76,1,-1,-1,-1
337,74,765.15,592.22,97.20,293.70,1,-1,-1,-1
338,74,790.92,592.33,97.56,294.77,1,-1,-1,-1
339,74,825.49,592.34,97.67,295.12,1,-1,-1,-1
340,74,863.45,592.32,97.70,295.19,1,-1,-1,-1
341,74,898.99,602.52,93.38,282.14,1,-1,-1,-1
342,74,927.91,609.18,96.10,290.34,1,-1,-1,-1
343,74,963.67,611.56,97.08,293.30,1,-1,-1,-1
344,74,994.02,609.66,93.14,281.40,1,-1,-1,-1
344,76,68.87,510.29,72.51,219.62,1,-1,-1,-1
345,74,1025.31,611.43,92.99,280.97,1,-1,-1,-1
345,76,99.67,517.46,66.63,201.83,1,-1,-1,-1
346,74,1062.98,611.98,96.48,291.49,1,-1,-1,-1
346,76,131.82,510.87,71.72,217.24,1,-1,-1,-1
347,74,1097.55,613.37,101.92,307.90,1,-1,-1,-1
347,76,159.45,500.81,76.96,233.11,1,-1,-1,-1
348,74,1137.12,613.86,103.88,313.79,1,-1,-1,-1
348,76,191.52,504.93,75.30,228.06,1,-1,-1,-1
349,74,1175.01,613.14,109.50,330.75,1,-1,-1,-1
349,76,221.87,512.11,71.13,215.45,1,-1,-1,-1
350,74,1208.50,614.42,110.89,334.95,1,-1,-1,-1
350,76,254.45,501.50,76.62,232.03,1,-1,-1,-1
351,76,283.78,505.42,75.03,227.23,1,-1,-1,-1
352,76,313.57,507.11,74.33,225.10,1,-1,-1,-1
353,76,346.72,513.01,70.73,214.19,1,-1,-1,-1
354,76,376.56,515.28,69.33,209.98,1,-1,-1,-1
355,76,404.53,510.84,72.18,218.57,1,-1,-1,-1
356,76,433.13,512.15,76.70,232.26,1,-1,-1,-1
357,76,463.92,512.65,78.42,237.44,1,-1,-1,-1
358,76,493.39,519.68,75.61,228.92,1,-1,-1,-1
359,76,516.18,515.47,77.99,236.11,1,-1,-1,-1
360,76,544.86,513.91,78.85,238.72,1,-1,-1,-1
361,76,575.72,513.31,79.16,239.64,1,-1,-1,-1
362,76,607.42,513.07,79.26,239.91,1,-1,-1,-1
363,76,628.93,512.99,79.27,239.94,1,-1,-1,-1
364,76,657.05,512.96,79.26,239.88,1,-1,-1,-1
365,76,687.72,512.95,79.23,239.80,1,-1,-1,-1
365,90,858.47,529.00,79.00,239.00,1,-1,-1,-1
366,76,719.36,512.95,79.21,239.71,1,-1,-1,-1
366,90,874.63,529.00,79.00,239.00,1,-1,-1,-1
367,76,757.50,519.88,75.68,229.05,1,-1,-1,-1
367,93,550.75,521.43,55.57,168.71,1,-1,-1,-1
368,76,790.59,522.53,74.31,224.90,1,-1,-1,-1
368,93,570.34,511.07,61.92,187.97,1,-1,-1,-1
369,76,821.64,523.48,73.81,223.38,1,-1,-1,-1
369,93,584.61,507.46,64.12,194.67,1,-1,-1,-1
370,76,849.98,516.80,77.17,233.56,1,-1,-1,-1
370,90,960.61,515.89,84.51,255.66,1,-1,-1,-1
371,76,877.14,515.92,82.14,248.56,1,-1,-1,-1
371,90,980.01,513.90,85.35,258.20,1,-1,-1,-1
371,93,650.67,509.07,60.67,184.16,1,-1,-1,-1
372,76,908.81,515.59,84.03,254.28,1,-1,-1,-1
372,93,677.67,509.38,60.12,182.50,1,-1,-1,-1
373,76,942.27,515.46,84.75,256.44,1,-1,-1,-1
373,93,701.72,507.79,62.91,190.96,1,-1,-1,-1
374,76,965.25,515.41,85.00,257.19,1,-1,-1,-1
374,93,732.11,508.75,58.39,177.24,1,-1,-1,-1
375,76,989.05,501.04,93.33,282.34,1,-1,-1,-1
375,93,755.28,507.42,58.60,177.88,1,-1,-1,-1
376,76,1025.74,509.68,92.31,279.21,1,-1,-1,-1
376,93,780.55,503.17,66.58,202.05,1,-1,-1,-1
376,106,544.08,506.76,42.65,130.00,1,-1,-1,-1
377,76,1061.14,513.22,87.83,265.66,1,-1,-1,-1
377,93,805.80,505.61,65.27,198.07,1,-1,-1,-1
377,106,570.78,506.87,41.97,127.90,1,-1,-1,-1
378,76,1099.64,514.74,90.07,272.42,1,-1,-1,-1
378,93,831.65,506.67,64.70,196.30,1,-1,-1,-1
378,106,587.06,506.94,41.50,126.47,1,-1,-1,-1
379,76,1126.24,513.70,95.15,287.72,1,-1,-1,-1
379,93,857.67,507.11,64.45,195.53,1,-1,-1,-1
380,76,1160.95,513.30,97.06,293.49,1,-1,-1,-1
380,90,1353.96,531.72,97.22,294.06,1,-1,-1,-1
380,93,883.75,515.88,64.33,195.16,1,-1,-1,-1
381,76,1191.95,513.14,98.45,297.68,1,-1,-1,-1
381,90,1387.93,532.34,98.38,297.54,1,-1,-1,-1
381,93,908.09,516.12,64.90,196.87,1,-1,-1,-1
382,76,1222.49,513.12,97.98,296.23,1,-1,-1,-1
382,93,933.86,516.37,67.86,205.84,1,-1,-1,-1
382,108,1300.31,528.73,104.64,316.06,1,-1,-1,-1
383,76,1263.98,527.02,93.63,283.06,1,-1,-1,-1
383,93,958.36,516.60,68.68,208.32,1,-1,-1,-1
383,108,1331.52,523.06,110.53,333.82,1,-1,-1,-1
384,76,1295.96,528.22,94.30,285.11,1,-1,-1,-1
384,108,1353.60,520.68,113.34,342.32,1,-1,-1,-1
385,76,1337.75,532.09,96.88,292.85,1,-1,-1,-1
385,90,1558.64,522.74,111.06,335.78,1,-1,-1,-1
386,76,1370.72,533.56,97.75,295.48,1,-1,-1,-1
386,90,1603.47,521.75,112.28,339.37,1,-1,-1,-1
387,76,1412.92,530.19,103.15,311.77,1,-1,-1,-1
387,90,1648.69,536.05,112.72,340.62,1,-1,-1,-1
387,108,1488.47,520.80,112.83,340.76,1,-1,-1,-1
388,76,1448.43,524.76,109.42,330.66,1,-1,-1,-1
388,90,1694.21,541.57,112.84,340.92,1,-1,-1,-1
388,106,827.68,513.11,48.06,146.44,1,-1,-1,-1
388,108,1520.63,519.49,114.33,345.29,1,-1,-1,-1
389,76,1490.13,522.77,111.72,337.57,1,-1,-1,-1
389,90,1733.11,542.91,114.33,345.43,1,-1,-1,-1
389,106,853.66,514.89,46.22,140.81,1,-1,-1,-1
389,108,1572.78,511.75,119.33,360.35,1,-1,-1,-1
390,76,1536.04,526.70,107.73,325.48,1,-1,-1,-1
390,106,877.21,507.49,47.59,144.96,1,-1,-1,-1
390,108,1619.87,510.06,120.52,363.91,1,-1,-1,-1
391,76,1571.81,527.20,109.04,329.43,1,-1,-1,-1
391,93,1168.42,497.98,78.67,238.51,1,-1,-1,-1
391,106,901.06,512.71,45.99,140.07,1,-1,-1,-1
391,108,1661.71,499.31,126.62,382.30,1,-1,-1,-1
392,93,1198.73,496.92,79.15,239.89,1,-1,-1,-1
392,106,919.37,506.62,47.50,144.64,1,-1,-1,-1
392,108,1710.23,512.13,128.88,389.07,1,-1,-1,-1
393,93,1219.70,496.55,79.33,240.38,1,-1,-1,-1
393,106,944.90,504.37,48.05,146.32,1,-1,-1,-1
393,108,1761.51,500.43,129.67,391.43,1,-1,-1,-1
394,93,1247.69,496.45,79.37,240.46,1,-1,-1,-1
394,106,966.75,503.52,48.26,146.93,1,-1,-1,-1
394,108,1801.10,497.97,131.85,398.01,1,-1,-1,-1
395,93,1278.40,496.45,79.36,240.39,1,-1,-1,-1
395,106,987.16,503.20,48.33,147.13,1,-1,-1,-1
396,93,1304.45,497.34,83.06,251.55,1,-1,-1,-1
396,106,1011.12,511.17,46.21,140.68,1,-1,-1,-1
397,93,1335.81,497.70,84.45,255.71,1,-1,-1,-1
397,106,1034.73,512.63,47.56,144.77,1,-1,-1,-1
398,93,1361.65,497.18,88.92,269.17,1,-1,-1,-1
398,106,1056.92,509.57,50.33,153.18,1,-1,-1,-1
399,93,1389.40,508.64,86.70,262.44,1,-1,-1,-1
399,106,1078.40,508.40,51.38,156.35,1,-1,-1,-1
400,93,1421.51,513.29,85.74,259.49,1,-1,-1,-1
400,106,1099.58,507.93,51.78,157.55,1,-1,-1,-1
401,93,1451.59,515.14,89.35,270.38,1,-1,-1,-1
401,106,1120.65,514.63,51.92,157.95,1,-1,-1,-1
402,93,1478.71,514.22,94.91,287.16,1,-1,-1,-1
402,106,1143.31,520.31,49.68,151.12,1,-1,-1,-1
403,93,1507.44,515.41,92.87,280.96,1,-1,-1,-1
403,106,1163.36,519.31,51.11,155.46,1,-1,-1,-1
404,93,1536.70,514.24,96.24,291.10,1,-1,-1,-1
404,106,1185.44,520.20,51.44,156.46,1,-1,-1,-1
405,93,1573.65,526.30,89.34,270.20,1,-1,-1,-1
405,106,1201.98,521.35,54.63,166.14,1,-1,-1,-1
406,93,1598.52,531.27,94.94,287.11,1,-1,-1,-1
406,106,1223.13,521.72,55.41,168.47,1,-1,-1,-1
407,93,1632.75,533.03,96.93,293.11,1,-1,-1,-1
407,106,1245.21,521.83,55.69,169.30,1,-1,-1,-1
407,111,1776.86,548.70,90.84,274.39,1,-1,-1,-1
408,93,1669.33,534.39,93.43,282.51,1,-1,-1,-1
408,106,1267.65,521.84,55.78,169.55,1,-1,-1,-1
408,111,1814.80,553.01,90.65,273.82,1,-1,-1,-1
409,93,1693.07,531.36,100.98,305.28,1,-1,-1,-1
409,106,1287.37,522.46,58.42,177.53,1,-1,-1,-1
409,111,1840.33,558.70,89.83,271.33,1,-1,-1,-1
410,93,1728.59,530.25,103.72,313.54,1,-1,-1,-1
410,106,1309.99,522.68,59.41,180.51,1,-1,-1,-1
411,93,1768.28,545.04,100.24,303.00,1,-1,-1,-1
411,106,1325.85,522.74,59.77,181.59,1,-1,-1,-1
412,93,1808.35,550.84,98.77,298.53,1,-1,-1,-1
412,106,1347.16,529.45,57.28,174.00,1,-1,-1,-1
413,93,1839.92,553.68,99.63,301.13,1,-1,-1,-1
413,106,1369.40,532.03,56.27,170.92,1,-1,-1,-1
414,106,1391.29,525.06,61.39,186.46,1,-1,-1,-1
415,106,1407.51,522.53,63.27,192.11,1,-1,-1,-1
416,106,1429.79,521.49,63.99,194.27,1,-1,-1,-1
417,106,1450.02,518.18,67.23,204.07,1,-1,-1,-1
418,106,1470.07,528.08,65.51,198.81,1,-1,-1,-1
419,106,1493.91,532.08,64.76,196.51,1,-1,-1,-1
419,117,1154.54,497.39,44.95,136.84,1,-1,-1,-1
420,106,1508.65,531.24,67.48,204.73,1,-1,-1,-1
420,117,1165.50,497.67,44.95,136.84,1,-1,-1,-1
421,106,1532.59,533.20,65.51,198.74,1,-1,-1,-1
421,117,1180.72,498.45,42.71,130.03,1,-1,-1,-1
422,106,1549.26,531.59,67.73,205.44,1,-1,-1,-1
422,117,1193.82,497.85,44.19,134.53,1,-1,-1,-1
423,106,1573.13,530.97,68.54,207.88,1,-1,-1,-1
423,117,1207.92,498.37,42.56,129.60,1,-1,-1,-1
424,106,1590.65,539.78,68.83,208.74,1,-1,-1,-1
424,117,1221.72,497.77,44.11,134.30,1,-1,-1,-1
425,106,1614.75,543.15,68.92,208.98,1,-1,-1,-1
425,117,1232.48,497.55,44.65,135.95,1,-1,-1,-1
426,106,1630.76,540.60,72.17,218.81,1,-1,-1,-1
426,117,1245.58,497.37,49.39,150.37,1,-1,-1,-1
427,106,1649.77,533.53,76.81,232.81,1,-1,-1,-1
427,117,1257.09,497.31,51.12,155.61,1,-1,-1,-1
428,106,1671.90,536.77,75.21,227.95,1,-1,-1,-1
428,117,1270.40,501.27,49.53,150.75,1,-1,-1,-1
429,106,1689.43,538.06,74.49,225.75,1,-1,-1,-1
429,117,1279.53,498.73,51.16,155.69,1,-1,-1,-1
430,106,1711.83,542.83,77.67,235.33,1,-1,-1,-1
430,117,1289.51,497.79,51.76,157.48,1,-1,-1,-1
431,106,1732.51,549.99,75.43,228.52,1,-1,-1,-1
431,117,1306.75,497.41,51.96,158.10,1,-1,-1,-1
432,106,1751.08,539.10,81.73,247.57,1,-1,-1,-1
432,117,1340.56,497.26,52.02,158.25,1,-1,-1,-1
432,123,1490.63,510.24,58.70,178.20,1,-1,-1,-1
433,106,1768.78,546.01,84.04,254.54,1,-1,-1,-1
433,117,1359.93,497.20,52.02,158.24,1,-1,-1,-1
433,123,1495.73,510.30,59.99,182.13,1,-1,-1,-1
434,106,1785.98,548.77,84.92,257.16,1,-1,-1,-1
434,117,1371.59,498.27,54.46,165.64,1,-1,-1,-1
434,126,1333.69,498.80,55.57,168.71,1,-1,-1,-1
435,106,1807.83,557.09,81.54,246.89,1,-1,-1,-1
435,117,1384.55,504.40,52.96,161.04,1,-1,-1,-1
435,126,1339.40,498.80,55.57,168.71,1,-1,-1,-1
436,106,1833.15,564.20,83.90,254.01,1,-1,-1,-1
436,117,1399.30,510.45,50.01,152.10,1,-1,-1,-1
437,106,1853.57,566.57,84.97,257.23,1,-1,-1,-1
