157,110,1270.52,283.73,41.93,127.86,1,-1,-1,-1
157,112,504.81,328.24,39.37,120.02,1,-1,-1,-1
157,121,641.00,289.00,39.00,119.00,1,-1,-1,-1
158,2,921.39,248.10,100.00,302.13,1,-1,-1,-1
158,4,1335.38,270.65,118.62,357.82,1,-1,-1,-1
158,13,1118.97,263.06,126.11,380.29,1,-1,-1,-1
158,37,1701.41,279.30,138.55,417.58,1,-1,-1,-1
158,50,1247.17,275.04,51.98,158.24,1,-1,-1,-1
158,69,1236.97,283.75,41.91,127.76,1,-1,-1,-1
158,70,1648.84,192.31,199.83,601.99,1,-1,-1,-1
158,110,1270.49,283.73,41.94,127.87,1,-1,-1,-1
158,112,504.46,329.65,39.00,118.90,1,-1,-1,-1
158,121,633.97,289.00,39.00,119.00,1,-1,-1,-1
159,2,925.65,253.48,98.55,297.74,1,-1,-1,-1
159,4,1335.54,268.41,119.67,360.97,1,-1,-1,-1
159,13,1119.40,261.70,127.87,385.58,1,-1,-1,-1
159,37,1701.20,279.61,138.24,416.64,1,-1,-1,-1
159,50,1237.80,281.88,47.57,144.83,1,-1,-1,-1
159,69,1238.30,283.29,42.01,128.09,1,-1,-1,-1
159,103,1098.52,301.91,25.56,77.85,1,-1,-1,-1
159,110,1269.93,285.02,43.93,133.93,1,-1,-1,-1
159,112,498.96,335.48,38.88,118.55,1,-1,-1,-1
159,121,632.76,289.00,39.00,119.00,1,-1,-1,-1
159,125,892.24,304.14,29.31,89.94,1,-1,-1,-1
159,126,521.00,303.24,39.00,119.00,1,-1,-1,-1
160,2,927.17,255.55,97.99,296.04,1,-1,-1,-1
160,4,1330.15,263.09,125.77,379.37,1,-1,-1,-1
160,13,1119.49,261.18,128.55,387.65,1,-1,-1,-1
160,37,1702.81,273.16,144.75,436.27,1,-1,-1,-1
160,50,1236.30,289.12,43.75,133.19,1,-1,-1,-1
160,103,1098.10,301.35,26.54,80.94,1,-1,-1,-1
160,110,1270.20,284.26,42.71,130.22,1,-1,-1,-1
160,112,497.01,337.51,38.85,118.47,1,-1,-1,-1
160,121,632.41,289.00,39.00,119.00,1,-1,-1,-1
160,125,892.78,310.44,26.38,80.96,1,-1,-1,-1
160,126,516.78,302.22,41.16,125.57,1,-1,-1,-1
161,2,939.09,279.77,89.39,270.08,1,-1,-1,-1
161,4,1334.16,283.27,117.23,353.62,1,-1,-1,-1
161,13,1117.23,254.91,134.94,406.91,1,-1,-1,-1
161,37,1699.54,262.49,154.11,464.47,1,-1,-1,-1
161,50,1241.69,291.73,42.36,128.98,1,-1,-1,-1
161,103,1098.02,304.87,27.08,82.67,1,-1,-1,-1
161,104,1513.21,288.75,38.97,119.02,1,-1,-1,-1
161,110,1270.28,289.64,42.21,128.68,1,-1,-1,-1
161,112,496.37,343.50,38.86,118.49,1,-1,-1,-1
161,121,630.96,289.00,39.00,119.00,1,-1,-1,-1
161,125,894.36,312.24,26.89,82.52,1,-1,-1,-1
161,126,515.43,301.79,41.85,127.68,1,-1,-1,-1
162,2,943.55,289.17,86.05,259.99,1,-1,-1,-1
162,4,1329.41,268.42,125.02,377.12,1,-1,-1,-1
162,13,1118.54,258.53,131.32,395.97,1,-1,-1,-1
162,37,1698.25,258.42,157.69,475.24,1,-1,-1,-1
162,50,1242.04,288.60,46.18,140.60,1,-1,-1,-1
162,103,1101.90,306.20,27.29,83.38,1,-1,-1,-1
162,104,1510.78,289.33,38.95,118.95,1,-1,-1,-1
162,110,1270.28,291.66,42.02,128.09,1,-1,-1,-1
162,112,496.20,345.61,38.87,118.53,1,-1,-1,-1
162,121,632.33,295.48,39.00,119.00,1,-1,-1,-1
162,125,892.99,311.34,28.49,87.42,1,-1,-1,-1
162,126,515.03,301.56,42.05,128.30,1,-1,-1,-1
163,2,946.64,281.69,93.51,282.53,1,-1,-1,-1
163,4,1317.22,257.25,133.77,403.48,1,-1,-1,-1
163,13,1119.60,258.22,131.56,396.70,1,-1,-1,-1
163,37,1701.51,284.40,152.16,458.55,1,-1,-1,-1
163,50,1249.15,296.90,43.43,132.23,1,-1,-1,-1
163,103,1106.95,314.23,26.10,79.82,1,-1,-1,-1
163,110,1275.95,298.08,41.94,127.86,1,-1,-1,-1
163,112,496.21,351.60,38.89,118.59,1,-1,-1,-1
163,121,638.02,302.37,39.00,119.00,1,-1,-1,-1
163,125,896.64,319.76,26.40,81.02,1,-1,-1,-1
163,126,518.78,309.65,40.14,122.46,1,-1,-1,-1
164,2,954.34,290.95,91.86,277.57,1,-1,-1,-1
164,4,1315.31,245.38,143.50,432.78,1,-1,-1,-1
164,13,1139.39,280.50,129.59,390.77,1,-1,-1,-1
164,37,1702.75,294.74,149.89,451.71,1,-1,-1,-1
164,50,1250.35,298.36,43.15,131.39,1,-1,-1,-1
164,103,1112.47,317.19,25.64,78.49,1,-1,-1,-1
164,110,1278.06,300.47,41.91,127.76,1,-1,-1,-1
164,112,496.27,353.71,38.90,118.64,1,-1,-1,-1
164,121,645.40,304.74,39.00,119.00,1,-1,-1,-1
164,125,898.06,318.06,28.34,86.99,1,-1,-1,-1
164,126,522.36,310.27,41.37,126.19,1,-1,-1,-1
165,2,957.20,294.54,91.20,275.56,1,-1,-1,-1
165,4,1314.58,240.76,147.30,444.21,1,-1,-1,-1
165,13,1142.94,280.52,135.48,408.50,1,-1,-1,-1
165,37,1719.90,303.76,142.43,429.23,1,-1,-1,-1
165,50,1259.36,300.84,42.10,128.22,1,-1,-1,-1
165,70,1691.09,233.67,196.99,593.32,1,-1,-1,-1
165,103,1115.73,317.22,28.10,86.04,1,-1,-1,-1
165,110,1284.44,301.33,41.90,127.72,1,-1,-1,-1
165,112,501.67,354.36,38.91,118.68,1,-1,-1,-1
165,121,648.12,305.54,39.00,119.00,1,-1,-1,-1
165,125,899.95,322.30,27.65,84.89,1,-1,-1,-1
165,126,526.95,318.07,39.89,121.68,1,-1,-1,-1
166,2,972.56,305.49,86.89,262.55,1,-1,-1,-1
166,4,1329.36,246.62,142.37,429.32,1,-1,-1,-1
166,13,1144.18,280.53,137.51,414.62,1,-1,-1,-1
166,37,1729.39,301.80,146.27,440.81,1,-1,-1,-1
166,50,1260.46,303.69,43.95,133.82,1,-1,-1,-1
166,70,1692.27,235.14,197.92,596.12,1,-1,-1,-1
166,103,1116.89,317.23,28.97,88.71,1,-1,-1,-1
166,110,1287.07,303.69,43.90,133.79,1,-1,-1,-1
166,112,501.24,357.40,38.74,118.16,1,-1,-1,-1
166,121,649.10,305.76,39.00,119.00,1,-1,-1,-1
166,125,903.31,323.05,28.74,88.23,1,-1,-1,-1
166,126,528.67,320.92,39.30,119.91,1,-1,-1,-1
167,2,975.91,299.61,89.40,270.14,1,-1,-1,-1
167,4,1348.98,291.45,128.50,387.53,1,-1,-1,-1
167,13,1145.51,285.25,132.21,398.65,1,-1,-1,-1
167,37,1732.75,301.05,147.65,444.97,1,-1,-1,-1
167,50,1260.84,304.66,44.57,135.71,1,-1,-1,-1
167,103,1121.17,317.15,29.30,89.75,1,-1,-1,-1
167,110,1294.15,305.03,40.84,124.48,1,-1,-1,-1
167,112,504.09,354.61,38.92,118.71,1,-1,-1,-1
167,121,651.86,303.18,40.88,124.73,1,-1,-1,-1
167,125,905.62,324.00,27.82,85.39,1,-1,-1,-1
167,126,529.78,323.63,39.27,119.80,1,-1,-1,-1
168,2,971.17,285.38,94.63,285.94,1,-1,-1,-1
168,4,1326.41,257.03,141.98,428.15,1,-1,-1,-1
168,13,1163.13,287.00,130.11,392.30,1,-1,-1,-1
168,37,1733.90,300.69,148.17,446.54,1,-1,-1,-1
168,50,1262.64,306.30,44.55,135.66,1,-1,-1,-1
168,53,893.10,284.79,46.36,140.19,1,-1,-1,-1
168,103,1125.44,318.04,28.11,86.14,1,-1,-1,-1
168,110,1296.67,304.95,43.55,132.74,1,-1,-1,-1
168,112,504.68,354.29,38.94,118.78,1,-1,-1,-1
168,121,655.68,304.73,39.74,121.24,1,-1,-1,-1
168,125,908.26,323.92,26.20,80.45,1,-1,-1,-1
169,2,975.02,291.84,92.35,279.06,1,-1,-1,-1
169,4,1318.79,245.38,146.58,441.97,1,-1,-1,-1
169,13,1169.54,287.58,129.32,389.94,1,-1,-1,-1
169,37,1731.77,293.51,155.39,468.28,1,-1,-1,-1
169,53,892.43,291.89,40.87,123.60,1,-1,-1,-1
169,103,1126.99,318.30,27.63,84.70,1,-1,-1,-1
169,110,1296.89,302.89,42.54,129.66,1,-1,-1,-1
169,112,504.68,356.39,38.83,118.43,1,-1,-1,-1
169,121,654.21,296.97,41.16,125.56,1,-1,-1,-1
169,125,906.03,321.34,29.70,91.18,1,-1,-1,-1
170,2,983.52,282.25,95.77,289.38,1,-1,-1,-1
170,4,1330.87,248.42,141.94,427.97,1,-1,-1,-1
170,13,1172.04,282.86,135.20,407.65,1,-1,-1,-1
170,37,1733.29,297.64,151.17,455.57,1,-1,-1,-1
170,103,1127.48,318.36,27.45,84.16,1,-1,-1,-1
170,110,1297.51,304.09,44.14,134.51,1,-1,-1,-1
170,121,656.47,297.02,39.83,121.51,1,-1,-1,-1
170,125,906.48,319.46,28.26,86.76,1,-1,-1,-1
170,133,767.23,315.55,33.22,101.90,1,-1,-1,-1
171,2,991.49,290.59,92.76,280.30,1,-1,-1,-1
171,4,1335.75,249.80,139.98,422.04,1,-1,-1,-1
171,13,1172.88,281.08,137.37,414.19,1,-1,-1,-1
171,37,1733.74,299.24,149.44,450.35,1,-1,-1,-1
171,103,1128.94,317.33,28.70,88.00,1,-1,-1,-1
171,110,1303.07,304.99,40.91,124.69,1,-1,-1,-1
171,121,657.28,297.04,39.30,119.89,1,-1,-1,-1
171,125,906.57,318.58,27.64,84.86,1,-1,-1,-1
171,133,766.44,313.50,34.30,105.22,1,-1,-1,-1
171,134,471.21,321.85,36.32,111.09,1,-1,-1,-1
172,2,994.36,293.86,91.56,276.66,1,-1,-1,-1
172,4,1341.81,242.57,145.77,439.48,1,-1,-1,-1
172,13,1173.02,262.15,138.20,416.67,1,-1,-1,-1
172,37,1733.82,299.80,148.78,448.34,1,-1,-1,-1
172,103,1129.43,316.93,29.16,89.42,1,-1,-1,-1
172,110,1304.67,302.65,41.52,126.56,1,-1,-1,-1
172,121,657.53,297.04,39.10,119.29,1,-1,-1,-1
172,125,905.33,314.96,30.16,92.60,1,-1,-1,-1
172,134,471.11,321.64,36.40,111.34,1,-1,-1,-1
173,2,995.27,295.05,91.11,275.30,1,-1,-1,-1
173,4,1339.89,247.61,141.45,426.45,1,-1,-1,-1
173,13,1172.65,277.91,132.40,399.20,1,-1,-1,-1
173,37,1731.33,292.99,155.58,468.82,1,-1,-1,-1
173,103,1130.70,317.66,26.82,82.26,1,-1,-1,-1
173,110,1305.20,301.81,41.74,127.23,1,-1,-1,-1
173,112,490.33,346.68,38.96,118.83,1,-1,-1,-1
173,121,654.70,294.06,40.91,124.78,1,-1,-1,-1
173,125,906.07,316.80,28.43,87.28,1,-1,-1,-1
173,133,748.78,294.13,41.12,126.11,1,-1,-1,-1
173,134,470.66,320.79,36.73,112.34,1,-1,-1,-1
174,2,995.45,295.45,90.94,274.80,1,-1,-1,-1
174,4,1339.06,249.75,139.66,421.04,1,-1,-1,-1
174,13,1175.77,278.35,132.44,399.30,1,-1,-1,-1
174,37,1730.37,290.44,158.10,476.40,1,-1,-1,-1
174,50,1278.30,301.93,42.04,128.04,1,-1,-1,-1
174,103,1129.88,316.94,28.49,87.39,1,-1,-1,-1
174,110,1305.77,304.04,39.96,121.79,1,-1,-1,-1
174,112,483.50,345.67,38.97,118.89,1,-1,-1,-1
174,121,651.24,295.88,39.73,121.21,1,-1,-1,-1
174,125,906.77,317.06,28.48,87.44,1,-1,-1,-1
174,126,534.17,305.72,44.65,136.16,1,-1,-1,-1
174,133,744.99,294.34,40.26,123.44,1,-1,-1,-1
175,2,996.76,305.23,86.83,262.39,1,-1,-1,-1
175,4,1338.72,250.61,138.96,418.92,1,-1,-1,-1
175,13,1168.35,271.68,144.81,436.58,1,-1,-1,-1
175,37,1732.33,296.33,152.08,458.28,1,-1,-1,-1
175,50,1280.50,302.41,41.83,127.39,1,-1,-1,-1
175,53,888.87,305.01,39.24,118.96,1,-1,-1,-1
175,103,1128.29,317.67,27.77,85.22,1,-1,-1,-1
175,110,1305.41,308.02,41.18,125.51,1,-1,-1,-1
175,112,481.21,350.63,38.98,118.91,1,-1,-1,-1
175,121,649.84,296.61,39.26,119.77,1,-1,-1,-1
175,125,901.95,322.12,27.57,84.66,1,-1,-1,-1
175,126,533.43,308.19,42.95,130.98,1,-1,-1,-1
175,133,738.40,294.70,39.83,122.06,1,-1,-1,-1
176,2,995.64,299.04,89.40,270.15,1,-1,-1,-1
176,4,1338.57,250.98,138.67,418.06,1,-1,-1,-1
176,13,1170.36,271.36,146.14,440.61,1,-1,-1,-1
176,37,1733.02,298.64,149.68,451.03,1,-1,-1,-1
176,53,888.25,308.64,37.45,113.55,1,-1,-1,-1
176,101,630.93,230.45,59.61,181.42,1,-1,-1,-1
176,103,1124.86,316.93,28.81,88.38,1,-1,-1,-1
176,110,1300.26,305.88,43.61,132.93,1,-1,-1,-1
176,112,475.13,347.18,38.98,118.92,1,-1,-1,-1
176,121,646.04,293.90,40.96,124.96,1,-1,-1,-1
176,125,897.06,323.27,27.37,84.06,1,-1,-1,-1
176,126,536.02,306.03,40.43,123.29,1,-1,-1,-1
176,133,731.32,292.03,41.48,127.08,1,-1,-1,-1
177,2,995.18,296.79,90.32,272.95,1,-1,-1,-1
177,4,1348.00,274.42,132.41,399.18,1,-1,-1,-1
177,37,1733.23,299.48,148.78,448.32,1,-1,-1,-1
177,53,882.38,306.59,38.41,116.62,1,-1,-1,-1
177,101,631.28,229.79,60.00,182.60,1,-1,-1,-1
177,103,1122.59,317.63,27.89,85.57,1,-1,-1,-1
177,110,1297.62,308.55,42.57,129.76,1,-1,-1,-1
177,112,467.63,345.85,38.98,118.93,1,-1,-1,-1
177,121,642.63,295.83,39.75,121.26,1,-1,-1,-1
177,125,896.61,324.08,27.31,83.86,1,-1,-1,-1
177,126,531.58,305.23,39.47,120.37,1,-1,-1,-1
177,133,723.19,291.12,42.08,128.86,1,-1,-1,-1
177,135,1490.76,311.24,39.00,119.00,1,-1,-1,-1
178,2,994.90,295.89,90.68,274.04,1,-1,-1,-1
178,4,1355.94,286.86,124.16,374.33,1,-1,-1,-1
178,13,1166.92,244.99,148.33,447.16,1,-1,-1,-1
178,37,1713.49,299.77,148.44,447.30,1,-1,-1,-1
178,53,880.27,314.12,31.85,96.90,1,-1,-1,-1
178,101,634.06,236.82,56.39,171.53,1,-1,-1,-1
178,103,1115.77,314.63,30.26,92.86,1,-1,-1,-1
178,110,1296.52,309.58,42.15,128.45,1,-1,-1,-1
178,112,459.60,345.34,38.99,118.94,1,-1,-1,-1
178,121,641.95,295.80,39.77,121.32,1,-1,-1,-1
178,126,524.58,304.95,39.12,119.32,1,-1,-1,-1
178,133,718.12,287.91,43.33,132.68,1,-1,-1,-1
178,135,1485.24,304.11,41.16,125.57,1,-1,-1,-1
179,2,994.69,295.52,90.82,274.46,1,-1,-1,-1
179,4,1325.46,263.80,133.40,402.19,1,-1,-1,-1
179,13,1168.26,242.34,149.62,451.05,1,-1,-1,-1
179,37,1702.17,292.84,155.39,468.23,1,-1,-1,-1
179,53,873.45,318.92,31.17,94.93,1,-1,-1,-1
179,101,634.67,236.97,56.35,171.42,1,-1,-1,-1
179,103,1115.24,314.69,30.55,93.72,1,-1,-1,-1
179,110,1290.40,309.93,41.98,127.95,1,-1,-1,-1
179,112,450.00,344.46,40.86,124.64,1,-1,-1,-1
179,121,628.55,296.73,39.18,119.52,1,-1,-1,-1
179,126,516.66,310.20,39.00,118.95,1,-1,-1,-1
179,135,1475.44,304.52,39.82,121.51,1,-1,-1,-1
180,2,989.56,283.29,95.20,287.68,1,-1,-1,-1
180,4,1314.93,255.85,136.59,411.81,1,-1,-1,-1
180,13,1166.34,239.82,148.82,448.63,1,-1,-1,-1
180,37,1701.82,297.14,151.03,455.09,1,-1,-1,-1
180,53,866.85,320.32,30.96,94.38,1,-1,-1,-1
180,70,1648.73,171.26,210.01,632.41,1,-1,-1,-1
180,103,1106.84,315.91,29.67,91.04,1,-1,-1,-1
180,110,1282.47,310.03,41.92,127.75,1,-1,-1,-1
180,112,445.83,344.43,41.04,125.18,1,-1,-1,-1
180,121,620.96,293.89,40.97,124.98,1,-1,-1,-1
180,126,509.68,304.24,40.84,124.56,1,-1,-1,-1
180,133,705.56,294.34,40.07,122.66,1,-1,-1,-1
180,135,1470.18,304.05,40.02,122.09,1,-1,-1,-1
181,2,982.74,288.93,88.62,267.81,1,-1,-1,-1
181,4,1321.57,275.79,131.76,397.24,1,-1,-1,-1
181,13,1167.37,237.19,149.92,451.93,1,-1,-1,-1
181,37,1676.64,291.82,156.36,471.15,1,-1,-1,-1
181,53,861.63,319.54,28.04,85.59,1,-1,-1,-1
181,70,1646.41,167.81,210.88,635.04,1,-1,-1,-1
181,103,1100.70,317.23,28.14,86.35,1,-1,-1,-1
181,110,1279.50,310.04,41.89,127.68,1,-1,-1,-1
181,121,612.75,287.32,41.59,126.86,1,-1,-1,-1
181,126,500.68,304.58,39.68,121.02,1,-1,-1,-1
181,133,698.00,295.64,39.44,120.70,1,-1,-1,-1
182,2,985.00,280.64,94.50,285.56,1,-1,-1,-1
182,4,1313.61,287.04,124.05,374.02,1,-1,-1,-1
182,37,1667.44,289.86,158.32,477.04,1,-1,-1,-1
182,53,856.44,317.92,28.55,87.21,1,-1,-1,-1
182,103,1094.74,314.41,30.37,93.17,1,-1,-1,-1
182,110,1272.75,310.02,41.88,127.65,1,-1,-1,-1
182,121,609.69,284.80,41.83,127.57,1,-1,-1,-1
182,126,498.15,302.14,41.10,125.36,1,-1,-1,-1
182,133,688.81,293.03,41.14,125.87,1,-1,-1,-1
183,2,978.77,277.67,92.32,278.98,1,-1,-1,-1
183,4,1293.31,255.71,140.16,422.57,1,-1,-1,-1
183,37,1669.29,296.03,152.07,458.21,1,-1,-1,-1
183,53,850.64,317.37,28.72,87.78,1,-1,-1,-1
183,103,1092.37,315.59,29.78,91.36,1,-1,-1,-1
183,110,1270.26,309.98,41.88,127.63,1,-1,-1,-1
183,121,603.02,283.86,41.91,127.82,1,-1,-1,-1
183,126,491.68,301.26,41.63,126.95,1,-1,-1,-1
183,133,681.71,287.78,43.73,133.73,1,-1,-1,-1
183,135,1449.41,304.82,39.12,119.37,1,-1,-1,-1
184,2,976.27,276.56,91.43,276.29,1,-1,-1,-1
184,4,1284.74,252.55,139.34,420.08,1,-1,-1,-1
184,13,1146.45,249.04,140.06,422.22,1,-1,-1,-1
184,37,1664.97,291.40,156.72,472.21,1,-1,-1,-1
184,53,840.44,312.95,28.83,88.15,1,-1,-1,-1
184,101,602.79,238.54,55.53,168.83,1,-1,-1,-1
184,103,1087.54,313.84,30.93,94.89,1,-1,-1,-1
184,110,1262.80,306.37,43.88,133.73,1,-1,-1,-1
184,121,594.97,283.55,41.94,127.89,1,-1,-1,-1
184,126,488.81,303.49,39.97,121.91,1,-1,-1,-1
184,133,673.95,287.80,40.97,125.26,1,-1,-1,-1
184,135,1443.45,304.65,39.11,119.32,1,-1,-1,-1
185,2,975.34,276.19,91.09,275.27,1,-1,-1,-1
185,4,1281.53,251.36,138.93,418.85,1,-1,-1,-1
185,13,1143.83,250.68,138.78,418.37,1,-1,-1,-1
185,37,1663.47,289.71,158.41,477.29,1,-1,-1,-1
185,53,836.31,309.42,31.93,97.61,1,-1,-1,-1
185,101,592.57,238.64,55.48,168.66,1,-1,-1,-1
185,103,1082.11,309.64,32.85,100.74,1,-1,-1,-1
185,110,1254.76,299.97,46.74,142.42,1,-1,-1,-1
185,121,590.93,282.55,42.12,128.43,1,-1,-1,-1
185,126,482.53,304.40,39.32,119.93,1,-1,-1,-1
185,133,673.75,303.98,34.83,106.50,1,-1,-1,-1
186,2,977.22,286.59,86.92,262.67,1,-1,-1,-1
186,4,1275.29,257.03,132.64,399.88,1,-1,-1,-1
186,13,1143.98,257.34,132.15,398.39,1,-1,-1,-1
186,37,1668.30,296.00,152.04,458.11,1,-1,-1,-1
186,53,832.13,311.22,28.84,88.24,1,-1,-1,-1
186,101,589.01,238.86,55.39,168.36,1,-1,-1,-1
186,103,1079.56,307.38,32.12,98.49,1,-1,-1,-1
186,110,1251.55,299.34,47.25,143.96,1,-1,-1,-1
186,125,827.06,305.77,38.44,117.93,1,-1,-1,-1
186,126,474.73,302.14,40.97,124.95,1,-1,-1,-1
186,133,668.14,304.10,34.59,105.77,1,-1,-1,-1
187,2,969.74,280.00,93.86,283.65,1,-1,-1,-1
187,4,1273.16,259.30,130.18,392.49,1,-1,-1,-1
187,13,1144.10,259.85,129.70,391.02,1,-1,-1,-1
187,37,1665.06,291.40,156.67,472.05,1,-1,-1,-1
187,53,826.57,312.47,30.47,93.23,1,-1,-1,-1
187,103,1074.64,307.17,33.30,102.09,1,-1,-1,-1
187,125,821.85,304.72,39.23,120.33,1,-1,-1,-1
187,126,472.20,298.64,39.73,121.17,1,-1,-1,-1
188,2,974.97,287.83,88.14,266.37,1,-1,-1,-1
188,4,1277.84,254.02,135.49,408.48,1,-1,-1,-1
188,13,1144.19,260.74,128.85,388.47,1,-1,-1,-1
188,37,1652.30,280.80,165.84,499.66,1,-1,-1,-1
188,53,824.21,315.12,29.60,90.61,1,-1,-1,-1
188,103,1071.63,306.52,33.70,103.33,1,-1,-1,-1
188,110,1251.48,300.58,42.98,130.95,1,-1,-1,-1
188,126,471.45,302.63,39.24,119.67,1,-1,-1,-1
188,135,1417.18,312.36,39.00,119.01,1,-1,-1,-1
189,2,974.93,292.77,89.91,271.71,1,-1,-1,-1
189,4,1279.63,252.11,137.43,414.33,1,-1,-1,-1
189,13,1143.26,254.87,134.82,406.45,1,-1,-1,-1
189,37,1644.88,292.38,155.06,467.20,1,-1,-1,-1
189,53,820.67,317.13,27.95,85.58,1,-1,-1,-1
189,101,575.74,286.74,43.39,131.96,1,-1,-1,-1
189,103,1065.92,305.20,37.72,115.59,1,-1,-1,-1
189,110,1248.83,300.18,43.01,131.06,1,-1,-1,-1
189,126,465.33,301.53,40.94,124.86,1,-1,-1,-1
189,133,641.99,297.70,38.46,117.56,1,-1,-1,-1
189,135,1413.61,313.99,35.45,108.18,1,-1,-1,-1
190,2,974.92,294.54,90.55,273.64,1,-1,-1,-1
190,4,1280.47,251.42,138.16,416.54,1,-1,-1,-1
190,13,1142.94,252.72,137.02,413.07,1,-1,-1,-1
190,37,1656.90,290.08,157.76,475.31,1,-1,-1,-1
190,53,818.62,318.95,30.18,92.42,1,-1,-1,-1
190,101,571.92,291.68,42.13,128.11,1,-1,-1,-1
190,103,1064.20,304.81,38.72,118.59,1,-1,-1,-1
190,126,460.87,303.20,43.55,132.78,1,-1,-1,-1
190,133,639.12,302.33,38.87,118.79,1,-1,-1,-1
190,135,1408.60,313.55,37.78,115.31,1,-1,-1,-1
190,143,1617.78,311.52,45.87,139.80,1,-1,-1,-1
191,2,974.93,295.18,90.79,274.38,1,-1,-1,-1
191,4,1280.91,251.20,138.43,417.32,1,-1,-1,-1
191,13,1143.82,275.05,131.76,397.24,1,-1,-1,-1
191,37,1661.30,289.25,158.72,478.21,1,-1,-1,-1
191,53,815.36,316.32,32.44,99.33,1,-1,-1,-1
191,101,574.32,293.14,41.78,127.10,1,-1,-1,-1
191,103,1063.62,304.68,39.09,119.69,1,-1,-1,-1
191,110,1248.20,304.20,39.62,120.74,1,-1,-1,-1
191,126,461.51,301.81,42.59,129.87,1,-1,-1,-1
191,133,634.62,295.88,40.87,124.87,1,-1,-1,-1
191,135,1406.88,313.41,38.55,117.67,1,-1,-1,-1
191,143,1618.18,313.32,45.20,137.73,1,-1,-1,-1
192,2,977.15,293.71,86.85,262.47,1,-1,-1,-1
192,4,1281.18,251.17,138.50,417.56,1,-1,-1,-1
192,13,1144.21,283.70,129.73,391.11,1,-1,-1,-1
192,37,1667.98,301.08,145.50,438.39,1,-1,-1,-1
192,53,812.55,318.49,31.85,97.51,1,-1,-1,-1
192,101,574.21,294.04,41.55,126.43,1,-1,-1,-1
192,103,1068.74,309.74,34.47,105.55,1,-1,-1,-1
192,110,1246.02,304.27,39.31,119.81,1,-1,-1,-1
192,126,462.63,309.10,40.32,122.96,1,-1,-1,-1
192,133,631.44,296.34,39.80,121.59,1,-1,-1,-1
192,135,1401.58,313.95,38.59,117.78,1,-1,-1,-1
192,143,1614.26,317.35,42.73,130.23,1,-1,-1,-1
193,2,975.77,294.82,89.44,270.31,1,-1,-1,-1
193,4,1281.37,251.19,138.52,417.59,1,-1,-1,-1
193,13,1143.38,281.89,135.21,407.65,1,-1,-1,-1
193,37,1670.72,305.71,140.30,422.76,1,-1,-1,-1
193,53,811.66,319.34,31.60,96.78,1,-1,-1,-1
193,101,571.63,298.01,40.54,123.35,1,-1,-1,-1
193,103,1065.53,306.47,37.55,114.95,1,-1,-1,-1
193,112,344.93,352.37,41.87,127.70,1,-1,-1,-1
193,126,462.60,309.66,41.35,126.07,1,-1,-1,-1
193,133,630.51,296.57,39.35,120.20,1,-1,-1,-1
193,134,361.66,318.17,41.76,127.63,1,-1,-1,-1
193,135,1405.23,314.42,34.94,106.65,1,-1,-1,-1
193,143,1615.95,314.74,39.84,121.42,1,-1,-1,-1
194,2,977.47,293.53,86.36,261.02,1,-1,-1,-1
194,4,1279.59,250.32,138.94,418.86,1,-1,-1,-1
194,13,1141.50,289.31,125.48,378.32,1,-1,-1,-1
194,37,1671.73,307.32,138.50,417.33,1,-1,-1,-1
194,53,811.48,319.63,31.51,96.50,1,-1,-1,-1
194,103,1069.59,314.57,33.89,103.74,1,-1,-1,-1
194,110,1248.01,304.92,39.00,118.86,1,-1,-1,-1
194,112,347.65,320.42,51.34,156.45,1,-1,-1,-1
194,126,456.99,309.85,41.71,127.18,1,-1,-1,-1
194,133,632.03,293.72,41.04,125.33,1,-1,-1,-1
194,134,359.65,320.09,39.87,121.85,1,-1,-1,-1
194,135,1400.91,314.95,34.57,105.54,1,-1,-1,-1
194,143,1613.59,311.32,41.00,124.95,1,-1,-1,-1
195,2,975.90,294.70,89.27,269.81,1,-1,-1,-1
195,13,1142.45,283.61,133.84,403.52,1,-1,-1,-1
195,37,1672.11,307.85,137.89,415.53,1,-1,-1,-1
195,53,808.65,316.41,33.00,101.03,1,-1,-1,-1
195,103,1071.49,317.97,32.32,98.93,1,-1,-1,-1
195,110,1246.51,305.05,38.72,118.02,1,-1,-1,-1
195,112,329.94,337.76,47.76,145.52,1,-1,-1,-1
195,126,454.96,309.90,41.85,127.60,1,-1,-1,-1
195,133,632.69,292.67,41.67,127.22,1,-1,-1,-1
195,134,355.37,317.45,45.44,138.74,1,-1,-1,-1
195,135,1400.17,313.47,38.07,116.23,1,-1,-1,-1
195,143,1610.29,312.83,43.50,132.56,1,-1,-1,-1
196,2,969.52,283.12,94.63,285.99,1,-1,-1,-1
196,4,1281.48,251.22,138.52,417.58,1,-1,-1,-1
196,13,1143.74,286.41,130.69,394.04,1,-1,-1,-1
196,37,1672.61,302.72,144.41,435.17,1,-1,-1,-1
196,53,810.59,316.41,30.68,93.95,1,-1,-1,-1
196,103,1072.23,319.18,31.75,97.20,1,-1,-1,-1
196,112,316.64,345.72,46.07,140.35,1,-1,-1,-1
196,126,451.59,306.34,43.90,133.82,1,-1,-1,-1
196,133,633.13,292.29,41.90,127.91,1,-1,-1,-1
196,134,351.84,317.84,43.40,132.49,1,-1,-1,-1
196,135,1396.27,313.77,38.16,116.49,1,-1,-1,-1
196,143,1609.13,313.37,44.41,135.32,1,-1,-1,-1
197,2,974.98,288.89,88.49,267.44,1,-1,-1,-1
